surface_id,capture_id,year,period_band,five_year_bucket,region,theme,source_family,source_name,title,image_state,cluster_key,cluster_size,cluster_lane,cluster_confidence,recommended_next_action,proposed_relation_role,parent_selection_hint,minimum_text_pages,text_page_reason,relation_review_priority,relation_apply_readiness,relation_blockers,anchor_strength_score,source_depth_score,relation_density_score,text_depth_score,design_object_confidence_score,risk_pressure_score,editorial_need_score,risk_flags,positive_flags,review_question
SURF-CAW2026R03687,CAW2026R03687,2010,2000_2026,2010-2014,Madagascar,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Corundum-27536.jpg / page 10122676,Corundum-27536.jpg,IMG03,Madagascar|Modern typography and layout|Wikimedia Commons|2010-2014,3,mixed_manual_relation_review,low,keep_main_anchor,manual_relation_review,manual parent needed,0,No text requirement can be assigned before parentage review.,10,method_review_only,none,64,80,10,100,78,8,0,commons_file_source,design; graphic; packaging; visual communication,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-CAW2026R03908,CAW2026R03908,2014,2000_2026,2010-2014,Mali,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Livre de calcul en bambara au Mali (12769292193).jpg / page 32404016,Livre de calcul en bambara au Mali (12769292193).jpg,IMG03,Mali|Modern typography and layout|Wikimedia Commons|2010-2014,1,small_anchor_or_manual,low,keep_main_anchor,manual_relation_review,manual parent needed,0,No text requirement can be assigned before parentage review.,2,method_review_only,none,63,73,0,98,90,8,2,commons_file_source,advertisement; advertising; design; graphic; visual communication,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-NMR1990R0006,NMR1990R0006,2023,2000_2026,2020-2024,Middle East and North Africa,Postwar exhibition and cultural posters,Barjeel Art Foundation,Barjeel Art Foundation,The jewels of my career,IMG02,Middle East and North Africa|Postwar exhibition and cultural posters|Barjeel Art Foundation|2020-2024,2,small_anchor_or_manual,low,keep_main_anchor,manual_relation_review,manual parent needed,0,No text requirement can be assigned before parentage review.,17,method_review_only,none,61,80,17,100,79,0,0,,design; exhibition; graphic; poster; print; typography,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-CAW2026R04157,CAW2026R04157,2016,2000_2026,2015-2019,Oman,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Oman University Student 07 (28156283784).jpg / page 109109894,Oman University Student 07 (28156283784).jpg,IMG03,Oman|Modern typography and layout|Wikimedia Commons|2015-2019,2,small_anchor_or_manual,low,keep_main_anchor,manual_relation_review,manual parent needed,0,No text requirement can be assigned before parentage review.,5,method_review_only,none,71,95,5,100,95,8,0,commons_file_source,advertisement; advertising; design; graphic; publication; visual communication,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-CAW2026R03676,CAW2026R03676,2009,2000_2026,2005-2009,Papua New Guinea,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Three-new-species-of-Oreophryne-(Anura-Microhylidae)-from-Papua-New-Guinea-ZooKeys-333-093-g003.jpg / page 34142554,Three-new-species-of-Oreophryne-(Anura-Microhylidae)-from-Papua-New-Guinea-ZooKeys-333-093-g003.jpg,IMG03,Papua New Guinea|Modern typography and layout|Wikimedia Commons|2005-2009,1,small_anchor_or_manual,low,keep_main_anchor,manual_relation_review,manual parent needed,0,No text requirement can be assigned before parentage review.,0,method_review_only,none,65,80,0,100,90,8,0,commons_file_source,advertisement; advertising; design; graphic; visual communication,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-NMR1990R0018,NMR1990R0018,2013,2000_2026,2010-2014,South Asia,World War and public-information graphics,Indian Memory Project,Indian Memory Project,The cockerel-fighter from Punjab who became one of Africa’s greatest cameramen,IMG02,India|World War and public-information graphics|Indian Memory Project|2010-2014,2,small_anchor_or_manual,low,keep_main_anchor,manual_relation_review,manual parent needed,0,No text requirement can be assigned before parentage review.,17,method_review_only,none,61,80,17,100,74,0,0,,design; graphic; poster; print; typography,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-CAW2026R00730,CAW2026R00730,1897,pre_1930,1895-1899,Benin,Travel and transport poster culture,Wikimedia Commons,Wikimedia Commons file source / West African flag RMG L4479.tiff / page 62394726,West African flag RMG L4479.tiff,IMG03,Benin|Travel and transport poster culture|Wikimedia Commons|1895-1899,1,small_anchor_or_manual,low,keep_main_anchor,manual_relation_review,manual parent needed,0,No text requirement can be assigned before parentage review.,0,method_review_only,none,60,80,0,100,78,8,0,commons_file_source,design; graphic; packaging; visual communication,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-CAW2026R00325,CAW2026R00325,1871,pre_1930,1870-1874,Jordan,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Wilhelm Jordan Neue Lyric Poster 1899.png / page 46606310,Wilhelm Jordan Neue Lyric Poster 1899.png,IMG03,Jordan|Modern typography and layout|Wikimedia Commons|1870-1874,1,small_anchor_or_manual,low,keep_main_anchor,manual_relation_review,manual parent needed,0,No text requirement can be assigned before parentage review.,0,method_review_only,none,64,78,0,100,95,8,0,commons_file_source,advertising; design; graphic; magazine; poster; visual communication,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-CAW2026R00480,CAW2026R00480,1885,pre_1930,1885-1889,Laos,World War and public-information graphics,Wikimedia Commons,Wikimedia Commons file source / Krao - The Missing Link Wellcome L0047972.jpg / page 36126363,Krao - The Missing Link Wellcome L0047972.jpg,IMG03,Laos|World War and public-information graphics|Wikimedia Commons|1885-1889,2,small_anchor_or_manual,low,keep_main_anchor,manual_relation_review,manual parent needed,0,No text requirement can be assigned before parentage review.,5,method_review_only,none,69,95,5,100,95,8,0,commons_file_source,advertising; design; exhibition; graphic; poster; visual communication,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-CCE2026R00251,CCE2026R00251,1920,pre_1930,1920-1924,Oceania and Pacific,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / StateLibQld 1 131015 Advertisement for Allwyn Motors of Toowoomba ca. 1920.jpg / page 14814255,StateLibQld 1 131015 Advertisement for Allwyn Motors of Toowoomba ca. 1920.jpg,IMG03,Australia / Indigenous|Modern typography and layout|Wikimedia Commons|1920-1924,5,mixed_manual_relation_review,low,keep_main_anchor,manual_relation_review,manual parent needed,1,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",20,method_review_only,none,61,80,20,100,90,8,0,commons_file_source,advertisement; advertising; design; graphic; visual communication,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-CAW2026R00651,CAW2026R00651,1892,pre_1930,1890-1894,South Asia,Modern typography and layout,Wikimedia Commons,"Wikimedia Commons file source / Ceylon, advertisement card for Singer sewing machines, 1892.jpg / page 11161287","Ceylon, advertisement card for Singer sewing machines, 1892.jpg",IMG03,Sri Lanka|Modern typography and layout|Wikimedia Commons|1890-1894,1,small_anchor_or_manual,low,keep_main_anchor,manual_relation_review,manual parent needed,0,No text requirement can be assigned before parentage review.,0,method_review_only,none,60,80,0,100,95,8,0,commons_file_source,advertisement; advertising; design; graphic; print; visual communication,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-CAW2026R00554,CAW2026R00554,1888,pre_1930,1885-1889,Togo,Modern typography and layout,Wikimedia Commons,"Wikimedia Commons file source / Lane at Alchamps, Arles 1888 Paul Gauguin.jpg / page 10302799","Lane at Alchamps, Arles 1888 Paul Gauguin.jpg",IMG03,Togo|Modern typography and layout|Wikimedia Commons|1885-1889,1,small_anchor_or_manual,low,keep_main_anchor,manual_relation_review,manual parent needed,0,No text requirement can be assigned before parentage review.,0,method_review_only,none,61,80,0,100,78,8,0,commons_file_source,design; graphic; packaging; visual communication,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-CAW2026R02878,CAW2026R02878,1974,1970_2000,1970-1974,East Asia,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Doo Doo Doo Doo Doo (Heartbreaker).jpg / page 143610336,Doo Doo Doo Doo Doo (Heartbreaker).jpg,IMG03,China / Hong Kong|Modern typography and layout|Wikimedia Commons|1970-1974,8,packet_parentage_review,medium,packet_anchor_review,packet_member_review,attach to strongest nearby anchor candidate in cluster,1,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",70,eligible_for_next_sandbox_review,none,54,39,35,77,90,8,23,commons_file_source,advertisement; advertising; design; graphic; visual communication,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-CAW2026R04050,CAW2026R04050,2015,2000_2026,2015-2019,Oceania and Pacific,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / NAC Fly Home Tonight Poster (18857328463).jpg / page 41486240,NAC Fly Home Tonight Poster (18857328463).jpg,IMG03,Aotearoa New Zealand|Modern typography and layout|Wikimedia Commons|2015-2019,7,strong_packet_candidate,high,packet_anchor_review,packet_member_review,attach to strongest nearby anchor candidate in cluster,1,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",72,eligible_for_next_sandbox_review,none,48,39,30,78,78,8,22,commons_file_source,design; graphic; poster; visual communication,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-IR1970R052,IR1970R052,1957,1930_1970,1955-1959,East Asia,Travel and transport poster culture,Wellcome Collection,Wellcome Collection Catalogue API,"Prevention of traffic accidents in Shanxi province, China. Colour lithograph, 1957.",IMG02,China / Hong Kong|Travel and transport poster culture|Wellcome Collection|1955-1959,1,mixed_manual_relation_review,low,packet_anchor_review,packet_member_review,attach to strongest nearby anchor candidate in cluster,0,No text requirement can be assigned before parentage review.,0,method_review_only,weak_design_object_signal; low_cluster_confidence,53,95,0,100,38,0,0,,catalogue; poster,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-MX1970R030,MX1970R030,1960,1930_1970,1960-1964,North America,World War and public-information graphics,Internet Archive,Internet Archive / text and periodical collections,Graphic design : a creative approach,IMG02,United States|World War and public-information graphics|Internet Archive|1960-1964,1,mixed_manual_relation_review,low,packet_anchor_review,packet_member_review,attach to strongest nearby anchor candidate in cluster,0,No text requirement can be assigned before parentage review.,0,method_review_only,weak_design_object_signal; low_cluster_confidence,52,95,0,100,38,0,0,,design; graphic,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-PUL1970R041,PUL1970R041,1950,1930_1970,1950-1954,North America,World War and public-information graphics,Princeton Figgy,Princeton University Library Digital Collections / Figgy,Halte a l'impérialisme communiste!,IMG02,United States|World War and public-information graphics|Princeton Figgy|1950-1954,1,mixed_manual_relation_review,low,packet_anchor_review,packet_member_review,attach to strongest nearby anchor candidate in cluster,0,No text requirement can be assigned before parentage review.,11,method_review_only,weak_design_object_signal; low_cluster_confidence,33,50,0,74,26,0,26,,poster,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-DNZPOSTR002,DNZPOSTR002,1950,1930_1970,1950-1954,Oceania and Pacific,Postwar exhibition and cultural posters,DigitalNZ,DigitalNZ,Cinema Advertising Slide- Advertising Advertising!,IMG02,Aotearoa New Zealand|Postwar exhibition and cultural posters|DigitalNZ|1950-1954,1,mixed_manual_relation_review,low,packet_anchor_review,packet_member_review,attach to strongest nearby anchor candidate in cluster,0,No text requirement can be assigned before parentage review.,8,method_review_only,weak_design_object_signal; low_cluster_confidence,39,53,0,77,50,0,23,,advertising; design; graphic,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
