export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-9722f35905ce0f7fdee105aa	R16A-STATE-90EAABE2E348CEF411792E94	neutral-contrast-v1	portrait_card	true	true	true	true	true	53c85c1fdd103735cf5a6e10532d65e769f4a6ad99a2c2c87f7fb2b7758afc39	53c85c1fdd103735cf5a6e10532d65e769f4a6ad99a2c2c87f7fb2b7758afc39	true	true	true	true	true	true	true	true	true	35625a32c4899a4b3ab0476885eaf59fe38326dbf5931d4af147371b58a73e70	35625a32c4899a4b3ab0476885eaf59fe38326dbf5931d4af147371b58a73e70	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	395963f6475e938037e24af4c8c27d5e6d633a3ca6c837b009e715c5b92f77b0	395963f6475e938037e24af4c8c27d5e6d633a3ca6c837b009e715c5b92f77b0	true	true	6	200;200;200;200;200;200	374.25700000001234	
TEV2-972771a573f1a141c6c2c388	R16A-STATE-DBBF016A63CAF173AF7AADCE	neutral-v1	portrait_card	true	true	true	true	true	1b914001273d7b882ff2313958c3722e6027ca4e42a82002a67b267c9e60f828	1b914001273d7b882ff2313958c3722e6027ca4e42a82002a67b267c9e60f828	true	true	true	true	true	true	true	true	true	de950bb7db2647fc467acf01c43809dd58260196cdb4c8803d62750c279b64a7	de950bb7db2647fc467acf01c43809dd58260196cdb4c8803d62750c279b64a7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5819fdc63f9dcaa11ee451219566d694d098c489ca368174c0172b65b91acd79	5819fdc63f9dcaa11ee451219566d694d098c489ca368174c0172b65b91acd79	true	true	6	200;200;200;200;200;200	227.2689170000085	
TEV2-972cad10d2f20b47f4e3cde1	R16A-STATE-47DFAE3AD700F088CF81DA66	neutral-v1	portrait_card	true	true	true	true	true	578d7e341bb726a7537082f8cb4cc00110b834c2756e0f2ed4c4fec59d8a2c92	578d7e341bb726a7537082f8cb4cc00110b834c2756e0f2ed4c4fec59d8a2c92	true	true	true	true	true	true	true	true	true	c865482cbdf612ad841db2e2c914c58c805173e998a1e279bdeaa9acde18de7f	c865482cbdf612ad841db2e2c914c58c805173e998a1e279bdeaa9acde18de7f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f3bdcd42c0c2070d4b020303593cfc7599b5d67f538624d38f3c4ff610953f99	f3bdcd42c0c2070d4b020303593cfc7599b5d67f538624d38f3c4ff610953f99	true	true	6	200;200;200;200;200;200	272.5490839999984	
TEV2-974e016b3f55344db06df777	R16A-STATE-BD4E424F701772471D9E1A9E	neutral-v1	portrait_card	true	true	true	true	true	e85899f3cb1df49108ff67b814ab1dbc1f5d4c9900c3f5ca25d1ada8f3b33b13	e85899f3cb1df49108ff67b814ab1dbc1f5d4c9900c3f5ca25d1ada8f3b33b13	true	true	true	true	true	true	true	true	true	76cd1039c4ae358fe7975001306ab557a97303ef23bd57bd428cd61b9f19c50a	76cd1039c4ae358fe7975001306ab557a97303ef23bd57bd428cd61b9f19c50a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	001edca8a8ffb093652175b142df4f185b93ed6464b2a498fc0b29cd6d8dc642	001edca8a8ffb093652175b142df4f185b93ed6464b2a498fc0b29cd6d8dc642	true	true	6	200;200;200;200;200;200	260.6407920000056	
TEV2-9758ab510ecc2c96ca1caa59	R16A-STATE-C4C6DD73EA0AE6E6B5E48646	neutral-v1	portrait_card	true	true	true	true	true	96cb7421a0464b0e1d315af4ed79b4af04d6487f8a23bda286bccb1d8b624534	96cb7421a0464b0e1d315af4ed79b4af04d6487f8a23bda286bccb1d8b624534	true	true	true	true	true	true	true	true	true	af4224345bc4b10f57b53ff389d25a218499852b8001d20d21cef038dfe72111	af4224345bc4b10f57b53ff389d25a218499852b8001d20d21cef038dfe72111	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	647b89917a64c26288f5b4740bba7baed238b0a893e87587daaa51acbdc04990	647b89917a64c26288f5b4740bba7baed238b0a893e87587daaa51acbdc04990	true	true	6	200;200;200;200;200;200	201.69808299999568	
TEV2-976db08d9c10e2fef012ed5a	R16A-STATE-449213DEACDA2C009FE2EFBE	neutral-contrast-v1	portrait_card	true	true	true	true	true	200343d5e5f18fa28baa5ed00e00d67eaacd38c7ad0a0bf534c277217455b1dc	200343d5e5f18fa28baa5ed00e00d67eaacd38c7ad0a0bf534c277217455b1dc	true	true	true	true	true	true	true	true	true	c3d84a9ce4b19e0095ec788d2b6956f1f277030f976fe6e48fd86c64866dbcda	c3d84a9ce4b19e0095ec788d2b6956f1f277030f976fe6e48fd86c64866dbcda	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	630b083e065ee58c1865607628a50ad1e42cc52e226079151d8e52234585ee58	630b083e065ee58c1865607628a50ad1e42cc52e226079151d8e52234585ee58	true	true	6	200;200;200;200;200;200	313.08433300000615	
TEV2-976e2b1f58dad686674b2386	R16A-STATE-F9348AB8F03201C2E4E3989D	neutral-v1	portrait_card	true	true	true	true	true	86f853d3a2ce6f74d955cfa582b6b2c08b26a10a6116b56cec2f0f2377cbf069	86f853d3a2ce6f74d955cfa582b6b2c08b26a10a6116b56cec2f0f2377cbf069	true	true	true	true	true	true	true	true	true	b64fc04ac112a55849f2cad4791c709de7ea3f72747f97b245f2f5eaf25acdc1	b64fc04ac112a55849f2cad4791c709de7ea3f72747f97b245f2f5eaf25acdc1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	31e2c4feabdabde19ea6570db7e64c4022c1c9566fa9b9a895889af62e598d44	31e2c4feabdabde19ea6570db7e64c4022c1c9566fa9b9a895889af62e598d44	true	true	6	200;200;200;200;200;200	238.74250000000757	
TEV2-9776fe846e6492f48d627ee7	R16A-STATE-22D614999B38B55CB84934F7	neutral-v1	portrait_card	true	true	true	true	true	846387ea1b2d4576dce12152ba60065a9cfe8cee616d486cbcb900d7392abb22	846387ea1b2d4576dce12152ba60065a9cfe8cee616d486cbcb900d7392abb22	true	true	true	true	true	true	true	true	true	6c863323943b8c95379f3a41480b9c912b712480bc57228c7def3522842ed43a	6c863323943b8c95379f3a41480b9c912b712480bc57228c7def3522842ed43a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	379a8dcf339938e4127c5d33dc4d31b9b3ff6e2983d3dffea2c99de05ee1057f	379a8dcf339938e4127c5d33dc4d31b9b3ff6e2983d3dffea2c99de05ee1057f	true	true	6	200;200;200;200;200;200	240.41591699999117	
TEV2-977ae545e8c3e12cea4b7358	R16A-STATE-E4CB2BF0D2DF2E1EADDC7EC3	neutral-contrast-v1	portrait_card	true	true	true	true	true	15fa5cd2fdc29b6a13b93d53b8cc4444bcf86db921cf15b5630598fdc02dc611	15fa5cd2fdc29b6a13b93d53b8cc4444bcf86db921cf15b5630598fdc02dc611	true	true	true	true	true	true	true	true	true	6e3812e66124a468239621ba397c7bc075c5f8147f59dc6dab5d2016aa2335b3	6e3812e66124a468239621ba397c7bc075c5f8147f59dc6dab5d2016aa2335b3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	491716408f173cafefd7f9108018ac0d90a66c0d180edb31bde6e07eb6557ce2	491716408f173cafefd7f9108018ac0d90a66c0d180edb31bde6e07eb6557ce2	true	true	6	200;200;200;200;200;200	328.0792499999952	
TEV2-9782f02dad10462051dfc512	R16A-STATE-52F42DF8CE56ECE1B912467F	neutral-v1	portrait_card	true	true	true	true	true	07d01340f0a0e4157955317db2da4028ee307ff2b8eb41a2dc2cfb70e0e0df1b	07d01340f0a0e4157955317db2da4028ee307ff2b8eb41a2dc2cfb70e0e0df1b	true	true	true	true	true	true	true	true	true	52d02374c49505595c8e66d11f36bc825741ce3794408e07a301814ae0b3045b	52d02374c49505595c8e66d11f36bc825741ce3794408e07a301814ae0b3045b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3da2ee8dd4ef9de88b02a8d572c79511231ba5af5e444260f3cb2bde8f6fdee5	3da2ee8dd4ef9de88b02a8d572c79511231ba5af5e444260f3cb2bde8f6fdee5	true	true	6	200;200;200;200;200;200	276.5376669999969	
TEV2-97899533c11a239a01672e15	R16A-STATE-EE4147053DCC1698C31417C1	neutral-v1	portrait_card	true	true	true	true	true	e3c7d5778a27052a15b330b615252bfa32847821d69b1082a0907a393520163c	e3c7d5778a27052a15b330b615252bfa32847821d69b1082a0907a393520163c	true	true	true	true	true	true	true	true	true	9f1f7bd8ffd68f20aa209b7c8ddbebfdbe7536dd8a01ef67bc3ef48319830959	9f1f7bd8ffd68f20aa209b7c8ddbebfdbe7536dd8a01ef67bc3ef48319830959	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5dbce002cf977ec24c085e131be34eabbb7de2d447a1cb18f9213248844d0fc8	5dbce002cf977ec24c085e131be34eabbb7de2d447a1cb18f9213248844d0fc8	true	true	6	200;200;200;200;200;200	211.46879199999967	
TEV2-978c41af2951da1a3437f2a5	R16A-STATE-A0DF8B486F2CBD101FAEB62F	neutral-contrast-v1	portrait_card	true	true	true	true	true	ae142b60d9effba793e5d8775ff92a4cc3f9da5fc6a8d03f2cef2b6a14841076	ae142b60d9effba793e5d8775ff92a4cc3f9da5fc6a8d03f2cef2b6a14841076	true	true	true	true	true	true	true	true	true	a106ee1498ab399241647d87a06d438c6959714251df7a43c8a1aaf406d023b0	a106ee1498ab399241647d87a06d438c6959714251df7a43c8a1aaf406d023b0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6a1d1d5ba5d2c1ac730b30141296a53a5a14c5303cca6fdf2caf9f839825a815	6a1d1d5ba5d2c1ac730b30141296a53a5a14c5303cca6fdf2caf9f839825a815	true	true	6	200;200;200;200;200;200	314.7383329999866	
TEV2-979a485eab20fe8840f1c5ce	R16A-STATE-BA0BF410CD6081AC6DF81A7D	neutral-v1	portrait_card	true	true	true	true	true	ac4a6f374d96ccd49c764a6434cc51a6ddc0755132d275145716af8f025db4a3	ac4a6f374d96ccd49c764a6434cc51a6ddc0755132d275145716af8f025db4a3	true	true	true	true	true	true	true	true	true	5fa7d9fe9e52c9435d07a4bb4c764f9c6257e65b17dfac1e90999c6451db86c7	5fa7d9fe9e52c9435d07a4bb4c764f9c6257e65b17dfac1e90999c6451db86c7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	48de85063854d17743fb3c7ab7fae6eecae4a718ddc2fda5a16c566421e70145	48de85063854d17743fb3c7ab7fae6eecae4a718ddc2fda5a16c566421e70145	true	true	6	200;200;200;200;200;200	246.84858400000667	
TEV2-97a1a64b4267d4590b058fca	R16A-STATE-3DAE7F802FA42DEF61B2854A	neutral-contrast-v1	portrait_card	true	true	true	true	true	08e7b2049cd42703a1411d31d1108579bc0831f29f29351b4c5be6a6c10ad35b	08e7b2049cd42703a1411d31d1108579bc0831f29f29351b4c5be6a6c10ad35b	true	true	true	true	true	true	true	true	true	16a32621cac86965440b9386faa1b6f729db5b833649102e50e49459843401e4	16a32621cac86965440b9386faa1b6f729db5b833649102e50e49459843401e4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	88d28fdec1009173bb5bd985b747d6cc6e4c8306ed7470e27a656c38d6836e85	88d28fdec1009173bb5bd985b747d6cc6e4c8306ed7470e27a656c38d6836e85	true	true	6	200;200;200;200;200;200	335.87404100000276	
TEV2-97aa42a8c0d17b3f4c61a744	R16A-STATE-E7DC9310CB318ED4230954C1	neutral-contrast-v1	portrait_card	true	true	true	true	true	6f1b458960da1588c987dbcf27829b8d36f9b8fe5fa7949c9a5b3ae1a58bc340	6f1b458960da1588c987dbcf27829b8d36f9b8fe5fa7949c9a5b3ae1a58bc340	true	true	true	true	true	true	true	true	true	12ec07a1b45ecef2561acdc5c369a2e25f139f723a030b4821c53a317eef1bc2	12ec07a1b45ecef2561acdc5c369a2e25f139f723a030b4821c53a317eef1bc2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a3252e56e307681a0db6a6c66303c803d559a5590b83f5ec120429f4c47ff4c4	a3252e56e307681a0db6a6c66303c803d559a5590b83f5ec120429f4c47ff4c4	true	true	6	200;200;200;200;200;200	346.05483300000196	
TEV2-97ad0515889fb66ce6c5029f	R16A-STATE-65B122E4C657A02074791CD0	neutral-v1	portrait_card	true	true	true	true	true	024127d7a89e37f827bfd6e6fb8eae2c8d59dc330b95d1cd4ab8df607fb6cc39	024127d7a89e37f827bfd6e6fb8eae2c8d59dc330b95d1cd4ab8df607fb6cc39	true	true	true	true	true	true	true	true	true	24445e8d2e36e1cae554abb0063ea11875e2b64856e6ab40eec00ba5a5decce8	24445e8d2e36e1cae554abb0063ea11875e2b64856e6ab40eec00ba5a5decce8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1d6bf95f6f4a9cbcc7d83019ec9635a1969ca5708c99cc1c34ae54144e412213	1d6bf95f6f4a9cbcc7d83019ec9635a1969ca5708c99cc1c34ae54144e412213	true	true	6	200;200;200;200;200;200	243.34220800000185	
TEV2-97b1bc74637ebc55ce7b9a40	R16A-STATE-A9F2590DA16759A883E7A20F	neutral-v1	portrait_card	true	true	true	true	true	3422a8d70ea2fe7efea916699e69caac4d4cd8e6f5b5263106c19a162a135b46	3422a8d70ea2fe7efea916699e69caac4d4cd8e6f5b5263106c19a162a135b46	true	true	true	true	true	true	true	true	true	cfcf24f7d9830144c90ed5edd232689918e9b0e24331f9355f36d5eb345ec1fd	cfcf24f7d9830144c90ed5edd232689918e9b0e24331f9355f36d5eb345ec1fd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8a2334d6553b42da67f80f04e8b76be199cc8262091d8b566e10cb003b888484	8a2334d6553b42da67f80f04e8b76be199cc8262091d8b566e10cb003b888484	true	true	6	200;200;200;200;200;200	217.43495899999107	
TEV2-97b225078d80c1ef62cac956	R16A-STATE-45C44C4AEBFF796840B942D0	neutral-v1	portrait_card	true	true	true	true	true	74fb5391eb7b6838f7a54afc8863e8984c9701ca3a0f2da3636ff0007f0c76f1	74fb5391eb7b6838f7a54afc8863e8984c9701ca3a0f2da3636ff0007f0c76f1	true	true	true	true	true	true	true	true	true	078f330ccb3b7f56035a012e7e9068b38b9fc718609739aa8125947357a1bfbf	078f330ccb3b7f56035a012e7e9068b38b9fc718609739aa8125947357a1bfbf	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	12792ce717f1e57482dff64ac1743f70e0ec117b463c0f4b05ec3477d68a54f1	12792ce717f1e57482dff64ac1743f70e0ec117b463c0f4b05ec3477d68a54f1	true	true	6	200;200;200;200;200;200	234.2930420000048	
TEV2-97b67ca6ed80a3d3d75db693	R16A-STATE-0538F930D98ADE59A88A7C7D	neutral-contrast-v1	portrait_card	true	true	true	true	true	c7c752eee715bc21edaa1c1ddd29f1836e5202af8a77ca7834c9bb3f696ae5ae	c7c752eee715bc21edaa1c1ddd29f1836e5202af8a77ca7834c9bb3f696ae5ae	true	true	true	true	true	true	true	true	true	ca6b9d6c096f3fb89bbda24411aa498dc5ceb15729f87ccf44969bf558d46e07	ca6b9d6c096f3fb89bbda24411aa498dc5ceb15729f87ccf44969bf558d46e07	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0e8e97b30d8c91693b2a0aa03a389a01824d4208d9e8d137ed922fcc16f6afce	0e8e97b30d8c91693b2a0aa03a389a01824d4208d9e8d137ed922fcc16f6afce	true	true	6	200;200;200;200;200;200	335.6339169999992	
TEV2-97baec2beeff81fc9eab1ae2	R16A-STATE-0C6A2AC00BBB82BD07D87C01	neutral-contrast-v1	portrait_card	true	true	true	true	true	ae4c39fd7cc83705f002049dfbdf380ef340d8436850efd5baa29827695176ce	ae4c39fd7cc83705f002049dfbdf380ef340d8436850efd5baa29827695176ce	true	true	true	true	true	true	true	true	true	6ffe2baf0e8a5c6ee63850044b296c6c7ddbb130f48ee3181fc0fa04079b6aa9	6ffe2baf0e8a5c6ee63850044b296c6c7ddbb130f48ee3181fc0fa04079b6aa9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	16159f3aa0094eafb18ec0770a47d4a8f8e7d2be95fab0875c7a7c5c48823879	16159f3aa0094eafb18ec0770a47d4a8f8e7d2be95fab0875c7a7c5c48823879	true	true	6	200;200;200;200;200;200	338.4846660000039	
TEV2-97c084b736c485d10863df36	R16A-STATE-8FBD1A671F47F39004B9C057	neutral-v1	portrait_card	true	true	true	true	true	a84b070ed01443c7455c4ceb5c769204bde4bf1b2de86d0cbfecdaef00daa5b5	a84b070ed01443c7455c4ceb5c769204bde4bf1b2de86d0cbfecdaef00daa5b5	true	true	true	true	true	true	true	true	true	f77ebdd8f6510f01849377c493b36a344056e92f86772ec752ecba4da7a008f0	f77ebdd8f6510f01849377c493b36a344056e92f86772ec752ecba4da7a008f0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	edc910a19453e53ec8f331977901efd731804bfb7d8c660fccda7dc91df71202	edc910a19453e53ec8f331977901efd731804bfb7d8c660fccda7dc91df71202	true	true	6	200;200;200;200;200;200	239.06570799999463	
TEV2-97c13d9018bc0defc46d112c	R16A-STATE-00C81BA6E15AE3D99C5E183D	neutral-v1	portrait_card	true	true	true	true	true	30957a9760fed9d31ffb37cef2d4aa71298513358c7f0db8a688b38cc4dadf63	30957a9760fed9d31ffb37cef2d4aa71298513358c7f0db8a688b38cc4dadf63	true	true	true	true	true	true	true	true	true	941b5513a7c131221e206d91a2d668c8bb5b9b4cd7f7511f0e62c87ef616286a	941b5513a7c131221e206d91a2d668c8bb5b9b4cd7f7511f0e62c87ef616286a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a716952064528531b313b1c3ec9acc57fa559113d88cb338897067b4b4d4bc1f	a716952064528531b313b1c3ec9acc57fa559113d88cb338897067b4b4d4bc1f	true	true	6	200;200;200;200;200;200	239.82808400000795	
TEV2-97c883b75a5602435f359c54	R16A-STATE-4C656C65CE71A9722275FD3B	neutral-v1	portrait_card	true	true	true	true	true	1ce5cdd701308281e6f0fd91272f0062d7fef968a6d6fab5ee62a7e36bfa360b	1ce5cdd701308281e6f0fd91272f0062d7fef968a6d6fab5ee62a7e36bfa360b	true	true	true	true	true	true	true	true	true	87fe25e205df52556e60bccfe73b2a825a6c87628be42adcef96f95fe39a15d4	87fe25e205df52556e60bccfe73b2a825a6c87628be42adcef96f95fe39a15d4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a968310afff3da195ed5a0a53270e47ed7e945bef958d6bcf9c51929d584cb61	a968310afff3da195ed5a0a53270e47ed7e945bef958d6bcf9c51929d584cb61	true	true	6	200;200;200;200;200;200	261.8114590000041	
TEV2-97c9bf49242a7db4efb22f6b	R16A-STATE-2808E8D2555F73DDABA7F514	neutral-contrast-v1	portrait_card	true	true	true	true	true	8c9bd7b52a0a3c7b12c4d09266fb810ed005bf33e51ec1bf5d3f42dc9f453e63	8c9bd7b52a0a3c7b12c4d09266fb810ed005bf33e51ec1bf5d3f42dc9f453e63	true	true	true	true	true	true	true	true	true	3805c68a18e097f6b08e3bbca94d1e3daf2d8b2dcac73239df93915dbeda7f60	3805c68a18e097f6b08e3bbca94d1e3daf2d8b2dcac73239df93915dbeda7f60	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1d47f51771a247680385ccc37c7bfc655fc9c5e3245f13af8d19bb2f56180165	1d47f51771a247680385ccc37c7bfc655fc9c5e3245f13af8d19bb2f56180165	true	true	6	200;200;200;200;200;200	333.8587499999994	
TEV2-97cb390b6aaf67a548d8fe72	R16A-STATE-CCE2214FFEEAFB6226036CBB	neutral-contrast-v1	portrait_card	true	true	true	true	true	ad6f21ebe7b3f4c6a9c1855555d415a40b3382c0f3e5dd120052896316c8be09	ad6f21ebe7b3f4c6a9c1855555d415a40b3382c0f3e5dd120052896316c8be09	true	true	true	true	true	true	true	true	true	e1bcf79deea36328c7fc871ab258ca46a618c5f5b5ab69e27a235c4e2182546c	e1bcf79deea36328c7fc871ab258ca46a618c5f5b5ab69e27a235c4e2182546c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2faf73ecf23fb74c74efb213cb23f25f1509cb184c8a00cee871b4596081b536	2faf73ecf23fb74c74efb213cb23f25f1509cb184c8a00cee871b4596081b536	true	true	6	200;200;200;200;200;200	331.4662499999977	
TEV2-97cbbac3a865343eb6e1a1da	R16A-STATE-390BEB7971578DDDD6FF1994	neutral-v1	portrait_card	true	true	true	true	true	18485c5e33efe5b09091f8831c2144630518a487a501fa1caebc210b9bdd1ca1	18485c5e33efe5b09091f8831c2144630518a487a501fa1caebc210b9bdd1ca1	true	true	true	true	true	true	true	true	true	fa19f905fe8866836b8b98a6c28b85e0621dfd2311031a6365964441dc1d0dbe	fa19f905fe8866836b8b98a6c28b85e0621dfd2311031a6365964441dc1d0dbe	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d7548b147060e096376c40a9ff35ae3219e8e0f3ba23aa64a4dd176f2ffc59f4	d7548b147060e096376c40a9ff35ae3219e8e0f3ba23aa64a4dd176f2ffc59f4	true	true	6	200;200;200;200;200;200	220.12699999999313	
TEV2-97cce7e7a063920b1676800c	R16A-STATE-5FC8B533CF1F5DCD0AEF5680	neutral-v1	portrait_card	true	true	true	true	true	d22ceabb34aa1107e3aaee7fd79935e4fcc8d833f1b231cffc795c07b6d5270a	d22ceabb34aa1107e3aaee7fd79935e4fcc8d833f1b231cffc795c07b6d5270a	true	true	true	true	true	true	true	true	true	45a5709c2fd4883349d3fcf9fece5a0dee538be637d00a66abb800fed746193a	45a5709c2fd4883349d3fcf9fece5a0dee538be637d00a66abb800fed746193a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f2f5a9cdda68fa377e584970938b83cb6144684603b8402296280663ca03887e	f2f5a9cdda68fa377e584970938b83cb6144684603b8402296280663ca03887e	true	true	6	200;200;200;200;200;200	235.7327079999959	
TEV2-97d21771ef1bfedaec96710e	R16A-STATE-7ED2EFAD31ACDE3723B822C5	neutral-contrast-v1	portrait_card	true	true	true	true	true	67b8345e467f2bf8e34eedd1e06d8746a2a321759f588a54bbdc75e7915bf9c1	67b8345e467f2bf8e34eedd1e06d8746a2a321759f588a54bbdc75e7915bf9c1	true	true	true	true	true	true	true	true	true	115c657ffe7269a0565b09bf058f53fcf0ee5375699ef69cd8bbd8fe8c0d7337	115c657ffe7269a0565b09bf058f53fcf0ee5375699ef69cd8bbd8fe8c0d7337	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d4dabbd5672a3b7d67d0632c2d42fd10544a7f652d547a757c70d22085db9697	d4dabbd5672a3b7d67d0632c2d42fd10544a7f652d547a757c70d22085db9697	true	true	6	200;200;200;200;200;200	335.9407499999943	
TEV2-97d33b3b2af9d5bff2e3159c	R16A-STATE-520D6724CD19E6DDCBB6D804	neutral-contrast-v1	portrait_card	true	true	true	true	true	1ea47d8965e8ffb99227a2b33c4e2d6fc8e9cc28fcc848de24b8572b8f50b1bb	1ea47d8965e8ffb99227a2b33c4e2d6fc8e9cc28fcc848de24b8572b8f50b1bb	true	true	true	true	true	true	true	true	true	fe4dfe35805382d5f25a81fad43c5f0e5a1e5737344228eb7259941cad80263d	fe4dfe35805382d5f25a81fad43c5f0e5a1e5737344228eb7259941cad80263d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c382ddc86d7d963a54bd87bf421f57f463f4737fee14cec990f3e39be75b00df	c382ddc86d7d963a54bd87bf421f57f463f4737fee14cec990f3e39be75b00df	true	true	6	200;200;200;200;200;200	327.25958399999945	
TEV2-97da281a99ac57d8e6315d6c	R16A-STATE-2B000B0EE9A89C03C615EAB1	neutral-contrast-v1	portrait_card	true	true	true	true	true	fd1320d06407bc3a5e56aa9e5190cde62b295ff665a6057a9e7463d9f0d07bbb	fd1320d06407bc3a5e56aa9e5190cde62b295ff665a6057a9e7463d9f0d07bbb	true	true	true	true	true	true	true	true	true	203da342d727643cad468f794459483f2ee80fdfcd0159d9ab2dc02c15f903af	203da342d727643cad468f794459483f2ee80fdfcd0159d9ab2dc02c15f903af	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a1acd69cb5f8a0cbbffe918ffdec8b3d60226c5506e9254fc1e30b95cc13ee56	a1acd69cb5f8a0cbbffe918ffdec8b3d60226c5506e9254fc1e30b95cc13ee56	true	true	6	200;200;200;200;200;200	340.8913329999923	
TEV2-97de01d502b4797e48d9940a	R16A-STATE-DB413F9FBEAFBA4475DCE4E9	neutral-contrast-v1	portrait_card	true	true	true	true	true	d8b24680e800df99b8c8f60d9ae41a2225cdc721bed4774118b9112875be9647	d8b24680e800df99b8c8f60d9ae41a2225cdc721bed4774118b9112875be9647	true	true	true	true	true	true	true	true	true	fdc6487a5a68041f303d7ac734f221bd6cd8b00fcc5235990220769a5008f076	fdc6487a5a68041f303d7ac734f221bd6cd8b00fcc5235990220769a5008f076	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	77da7a49b78b2e37443f8274d841a1103b8f184e777f6550a86bfe904d6b545e	77da7a49b78b2e37443f8274d841a1103b8f184e777f6550a86bfe904d6b545e	true	true	6	200;200;200;200;200;200	363.9895419999957	
TEV2-97dfacc69df3e21c189f190d	R16A-STATE-C7594726D419243CC5220901	neutral-contrast-v1	portrait_card	true	true	true	true	true	58f9fb26724b7aaf73e3239288dd71b55a08b706b63f85d94952e8d7c1a6e9d0	58f9fb26724b7aaf73e3239288dd71b55a08b706b63f85d94952e8d7c1a6e9d0	true	true	true	true	true	true	true	true	true	0fb46ef6499cd5343b0298d511d5c11579508f9ae843d588e41effdd2adc6b89	0fb46ef6499cd5343b0298d511d5c11579508f9ae843d588e41effdd2adc6b89	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b5be7d6933067ee67e9f13ffa0c19a772cc06fe8d65af8cb6f0c3b1730904faf	b5be7d6933067ee67e9f13ffa0c19a772cc06fe8d65af8cb6f0c3b1730904faf	true	true	6	200;200;200;200;200;200	347.3407920000027	
TEV2-97e6063b83abbc93c0fd1b1c	R16A-STATE-7541FDCEFCC17C18FCB73AD8	neutral-v1	portrait_card	true	true	true	true	true	18b4f39dd4ded74da529714d489c267f31fbbd6da303c174da7324620f900e7f	18b4f39dd4ded74da529714d489c267f31fbbd6da303c174da7324620f900e7f	true	true	true	true	true	true	true	true	true	84489cefdea8e11c3e49515f5b4c132fdcbfe172172e9610b6feed5b83a23e0a	84489cefdea8e11c3e49515f5b4c132fdcbfe172172e9610b6feed5b83a23e0a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c099c8fcd94cfa0859880e0175a3773dc74a06f1547e17b86cc98f6323702ffd	c099c8fcd94cfa0859880e0175a3773dc74a06f1547e17b86cc98f6323702ffd	true	true	6	200;200;200;200;200;200	258.04245799999626	
