export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-3d5fb755905cff5603719e5a	R16A-STATE-6CCE7B5A38BEA98D5FE8B09C	neutral-contrast-v1	portrait_card	true	true	true	true	true	233dd32a017e9fdc02b1eeb2268d9d8129a51ee6844ff65cbac8005862becde4	233dd32a017e9fdc02b1eeb2268d9d8129a51ee6844ff65cbac8005862becde4	true	true	true	true	true	true	true	true	true	18364aaa1519d6691798020637b06a05ffa41337994325c847c27e1c7504a684	18364aaa1519d6691798020637b06a05ffa41337994325c847c27e1c7504a684	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	77c972f8f7a8ef8ed251e26f4270b013145fcea70476d83faa6d918f445dca3f	77c972f8f7a8ef8ed251e26f4270b013145fcea70476d83faa6d918f445dca3f	true	true	6	200;200;200;200;200;200	319.5010830000101	
TEV2-3d6304df402e06e0fcda4120	R16A-STATE-7F8D9939A5E76AE6D4DB7EED	neutral-contrast-v1	portrait_card	true	true	true	true	true	9fb15c0aa93ca03fd64891981952f1fc867c7809f54bd49152d4281c578c1577	9fb15c0aa93ca03fd64891981952f1fc867c7809f54bd49152d4281c578c1577	true	true	true	true	true	true	true	true	true	eef7bdebaf74e12825f84b1e6fd7e9fef0ee8950cf05e380977ca4193653f907	eef7bdebaf74e12825f84b1e6fd7e9fef0ee8950cf05e380977ca4193653f907	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fabbbdf6102d12c47ba2fb9361023035fe01e6b6f0171fb24d49ba8383ce38e6	fabbbdf6102d12c47ba2fb9361023035fe01e6b6f0171fb24d49ba8383ce38e6	true	true	6	200;200;200;200;200;200	329.140625	
TEV2-3d696ddc61539f1460823dcd	R16A-STATE-B57F4178528249AD84DA7892	neutral-contrast-v1	portrait_card	true	true	true	true	true	1259dbf20c22d94ec90506535eac6c01dc5b13fd5012b7efc1c8f7b45310266a	1259dbf20c22d94ec90506535eac6c01dc5b13fd5012b7efc1c8f7b45310266a	true	true	true	true	true	true	true	true	true	1820767ce7733a99223c97117e49a032a8761b2e88199150d704a039ca39a547	1820767ce7733a99223c97117e49a032a8761b2e88199150d704a039ca39a547	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a6f197885c330ceaebb736f53cabcabf6808ee1bb92aa2bbe81c93636a2c8c18	a6f197885c330ceaebb736f53cabcabf6808ee1bb92aa2bbe81c93636a2c8c18	true	true	6	200;200;200;200;200;200	336.2092080000002	
TEV2-3d6a0b287e930436ebc32ca9	R16A-STATE-59105B9F9A54E64B46C8B64D	neutral-contrast-v1	portrait_card	true	true	true	true	true	77c9444b745e2da7d9b2db37b5b2a4ed1c7b43cbda17fada9e6c5c7286568df8	77c9444b745e2da7d9b2db37b5b2a4ed1c7b43cbda17fada9e6c5c7286568df8	true	true	true	true	true	true	true	true	true	5e3175eb76dcd55874aa080dedf2843f4ce8aa644a43a102a159f44bd558b330	5e3175eb76dcd55874aa080dedf2843f4ce8aa644a43a102a159f44bd558b330	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	302446cee2e0d746cbaf1766770a1d468c666eb1d25bcc502ff70119438f5464	302446cee2e0d746cbaf1766770a1d468c666eb1d25bcc502ff70119438f5464	true	true	6	200;200;200;200;200;200	383.8823330000014	
TEV2-3d6e88cd6ce584c9f0a4046a	R16A-STATE-DA71A82266CA70F9D20DAC61	neutral-v1	portrait_card	true	true	true	true	true	2636db3a59b3f9fee56ba86af9ff49dfa93e98c9da99997148bfba3b82586bc2	2636db3a59b3f9fee56ba86af9ff49dfa93e98c9da99997148bfba3b82586bc2	true	true	true	true	true	true	true	true	true	3cfe3e0e8d1c2d93c635dde3c3b3d5e7e8554523782f8a8b036c5ced0ccbd831	3cfe3e0e8d1c2d93c635dde3c3b3d5e7e8554523782f8a8b036c5ced0ccbd831	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2f5204176b299f737e46bb5e918c3aaec62217b339044ac5d6bb10f2865de76f	2f5204176b299f737e46bb5e918c3aaec62217b339044ac5d6bb10f2865de76f	true	true	6	200;200;200;200;200;200	250.66387499999837	
TEV2-3d73ce75393a9f4484c6c64f	R16A-STATE-EE7210A2F885C1C4A217CEC0	neutral-contrast-v1	portrait_card	true	true	true	true	true	ab9f8f96b8ec219652286ac70268b6abc11c7789eb2821172b5d82f35775caf3	ab9f8f96b8ec219652286ac70268b6abc11c7789eb2821172b5d82f35775caf3	true	true	true	true	true	true	true	true	true	5eaed8ed2b1ceea94fab2ea493a2e2e19529bd2bdc783f114e15bcbb4bf36526	5eaed8ed2b1ceea94fab2ea493a2e2e19529bd2bdc783f114e15bcbb4bf36526	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a1657d5024f2ae85ff3ee5de471ca8ce4018599dca9a74208554c9ea14f3b30b	a1657d5024f2ae85ff3ee5de471ca8ce4018599dca9a74208554c9ea14f3b30b	true	true	6	200;200;200;200;200;200	364.2300830000022	
TEV2-3d76dba73923bf56c68c064c	R16A-STATE-A665C301AC0F1DDA2D49DDA0	neutral-contrast-v1	portrait_card	true	true	true	true	true	14887b65990e5a34ea58eefe3fcffdc07e16de97c301e44da44c2b2de70a5bb1	14887b65990e5a34ea58eefe3fcffdc07e16de97c301e44da44c2b2de70a5bb1	true	true	true	true	true	true	true	true	true	f11b9cefa8f2904cfcc949735107b2bf7514be787f6b7bf316740c32718d488e	f11b9cefa8f2904cfcc949735107b2bf7514be787f6b7bf316740c32718d488e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2e1d34347c91853e747212edf437f2baebf7e337100717436687b76732791bed	2e1d34347c91853e747212edf437f2baebf7e337100717436687b76732791bed	true	true	6	200;200;200;200;200;200	354.53320799999346	
TEV2-3d7798a80f0312016ff1a3b3	R16A-STATE-E0DFCA2247F8511AE21E98CF	neutral-v1	portrait_card	true	true	true	true	true	c9409823b3d15fc905ff55e5d9a1195f91699d48f659174872b66a2efc73b614	c9409823b3d15fc905ff55e5d9a1195f91699d48f659174872b66a2efc73b614	true	true	true	true	true	true	true	true	true	4123129f2505ed910960f712d66c5306234b61fe4f7d2a467368f7df88a559a4	4123129f2505ed910960f712d66c5306234b61fe4f7d2a467368f7df88a559a4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c68767e7320452a7d3578144cdfe9ce5358d09a3a6fc7506be00a200c6dcbf9a	c68767e7320452a7d3578144cdfe9ce5358d09a3a6fc7506be00a200c6dcbf9a	true	true	6	200;200;200;200;200;200	223.62225000000035	
TEV2-3d7d5cb949423a139190654e	R16A-STATE-E4D98038EF5D924D3511FB95	neutral-contrast-v1	portrait_card	true	true	true	true	true	35fbb402942340451f6cbf2b6fc7b9ddd2e9d389f8fc4e1858abb7a259b528d5	35fbb402942340451f6cbf2b6fc7b9ddd2e9d389f8fc4e1858abb7a259b528d5	true	true	true	true	true	true	true	true	true	827d1d3126ef21061074ea64d8b425b9cccad49ae5f5e0f1f592b6f1d05c2689	827d1d3126ef21061074ea64d8b425b9cccad49ae5f5e0f1f592b6f1d05c2689	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	88b06a6288c60d7a11fb06bb62bd70fe67790a132ca79bcb8ff7310dc986f56e	88b06a6288c60d7a11fb06bb62bd70fe67790a132ca79bcb8ff7310dc986f56e	true	true	6	200;200;200;200;200;200	329.64887499999895	
TEV2-3d7decc296c616c8458a5c5c	R16A-STATE-4B3A53C919B9DFFF8D870E3B	neutral-v1	portrait_card	true	true	true	true	true	d358b7822ce4f3f41c125acef68157c27c786feda43f309a32b4326b6e860624	d358b7822ce4f3f41c125acef68157c27c786feda43f309a32b4326b6e860624	true	true	true	true	true	true	true	true	true	2353a05d661da873ab64587ec23e2d345ca1490be77b1fcd4ea9a5bab6796f3f	2353a05d661da873ab64587ec23e2d345ca1490be77b1fcd4ea9a5bab6796f3f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d0be1a132974cf1e5d5cf139c1d4f84ec6a7d07d110c190c3bb68b8a8a35b6dc	d0be1a132974cf1e5d5cf139c1d4f84ec6a7d07d110c190c3bb68b8a8a35b6dc	true	true	6	200;200;200;200;200;200	205.62841599999228	
TEV2-3d7e8420276ba89b8749c0f0	R16A-STATE-378BDF48EA1E507669C35C34	neutral-v1	portrait_card	true	true	true	true	true	b59ce74b773c6ac2e35d6e45c56363cf05072c0865e5811568e06b1bce5a7950	b59ce74b773c6ac2e35d6e45c56363cf05072c0865e5811568e06b1bce5a7950	true	true	true	true	true	true	true	true	true	f95ca86bbe58e7fa2ce95a012f78bb7baa1293430034ef537c8330765ddb86cb	f95ca86bbe58e7fa2ce95a012f78bb7baa1293430034ef537c8330765ddb86cb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	514547e1bcbf23e0de889205381f8c8037e8142b9ea74f5482e410a3aa6c3ca7	514547e1bcbf23e0de889205381f8c8037e8142b9ea74f5482e410a3aa6c3ca7	true	true	6	200;200;200;200;200;200	215.57358399999794	
TEV2-3d804d76733b18a727e7987e	R16A-STATE-3367A76B4E63E30A7B1079E2	neutral-contrast-v1	portrait_card	true	true	true	true	true	2a82592c2c9645f930ababc79cf6d49f06290379100caac1e8d0c7049c18c5a3	2a82592c2c9645f930ababc79cf6d49f06290379100caac1e8d0c7049c18c5a3	true	true	true	true	true	true	true	true	true	758571a95919b33a3fb551d37d7a5bcda8684600101c31c45578a8d1b4d7a329	758571a95919b33a3fb551d37d7a5bcda8684600101c31c45578a8d1b4d7a329	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	30616a30fb24eaafeacdddd351a849bc2540ce2ff8f1caab68d5923fd7711b9d	30616a30fb24eaafeacdddd351a849bc2540ce2ff8f1caab68d5923fd7711b9d	true	true	6	200;200;200;200;200;200	330.7975839999999	
TEV2-3d8147a8fe9623cfb3b9b128	R16A-STATE-2248CE3035FA4315DB8A3DB2	neutral-contrast-v1	portrait_card	true	true	true	true	true	8e2ac32fa056fd07127bd59b82cd356ba3e216306631d77ccf0336188023eb9a	8e2ac32fa056fd07127bd59b82cd356ba3e216306631d77ccf0336188023eb9a	true	true	true	true	true	true	true	true	true	c0f8e06425c5a66905a20115bbe82e7f9db2e3d892e8714b060c409c2e5a0219	c0f8e06425c5a66905a20115bbe82e7f9db2e3d892e8714b060c409c2e5a0219	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	60b4701e17c96fa2f6397b102a820819113424d7b65894894d010a380052a6ec	60b4701e17c96fa2f6397b102a820819113424d7b65894894d010a380052a6ec	true	true	6	200;200;200;200;200;200	351.4636670000036	
TEV2-3d8399c9c3c76dfbf10c3b6f	R16A-STATE-CEDF88DAC91919ADC17FDE6A	neutral-v1	portrait_card	true	true	true	true	true	126535a30f620873cace1b86288bc488de148038652e74e555c35a8718a18387	126535a30f620873cace1b86288bc488de148038652e74e555c35a8718a18387	true	true	true	true	true	true	true	true	true	700c4e4a9f0bb3b79d7e6120434a6cbc5bf184fcef0be105aad1e4df57ef6ab5	700c4e4a9f0bb3b79d7e6120434a6cbc5bf184fcef0be105aad1e4df57ef6ab5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	53f239515c2466a2cf0a1f1b4fcc559b9bd19b30336dbd3fabcfe69fc599546b	53f239515c2466a2cf0a1f1b4fcc559b9bd19b30336dbd3fabcfe69fc599546b	true	true	6	200;200;200;200;200;200	239.8448330000101	
TEV2-3d89a71fab5d4f9f3e1fcf23	R16A-STATE-51A9456B0E3275D64EAEA1AE	neutral-v1	portrait_card	true	true	true	true	true	c56fd32e235060b694976655642a8c252512ba1ae3a401f8cbd428270ed6c50c	c56fd32e235060b694976655642a8c252512ba1ae3a401f8cbd428270ed6c50c	true	true	true	true	true	true	true	true	true	a5c22017c7d2f87ea78142afb1e3f10155288ca0584fe1e16e3f1745a7ad2cd5	a5c22017c7d2f87ea78142afb1e3f10155288ca0584fe1e16e3f1745a7ad2cd5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1070aeb52bccd2bed8156460aeaac1e919a09270566e164dded09eae753fab4a	1070aeb52bccd2bed8156460aeaac1e919a09270566e164dded09eae753fab4a	true	true	6	200;200;200;200;200;200	208.1190409999981	
TEV2-3d8d7600da6f7dd495554c6e	R16A-STATE-7B4C47F0464022BBED65DF72	neutral-contrast-v1	portrait_card	true	true	true	true	true	3b481c0bd44f26e578592b606778599d7286da218de3c459894c0bec38414f19	3b481c0bd44f26e578592b606778599d7286da218de3c459894c0bec38414f19	true	true	true	true	true	true	true	true	true	9b5d92b5da04d8dd7355f969c0abafebf8432d149fea45e0156253fa31aa26d2	9b5d92b5da04d8dd7355f969c0abafebf8432d149fea45e0156253fa31aa26d2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	dd1cb5c9e7d65e14c0b21303470ef450a63171368b63178c016c8efddaab30fe	dd1cb5c9e7d65e14c0b21303470ef450a63171368b63178c016c8efddaab30fe	true	true	6	200;200;200;200;200;200	350.06854200000816	
TEV2-3d9dc64034dc655f0e8ca817	R16A-STATE-D594E9C3D8E31F063E3DC341	neutral-contrast-v1	portrait_card	true	true	true	true	true	0bc0beb6a45650eb85406475be77d359430cef9430f6e823eb9285783117d425	0bc0beb6a45650eb85406475be77d359430cef9430f6e823eb9285783117d425	true	true	true	true	true	true	true	true	true	484f90adeffa2e5712b4462b9330c61c024e14ecb1586a786f044506b88ccccf	484f90adeffa2e5712b4462b9330c61c024e14ecb1586a786f044506b88ccccf	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9e1dd727695c3615ff532720c563922c5ac1f2129ee0a8ad4d914342f0db5768	9e1dd727695c3615ff532720c563922c5ac1f2129ee0a8ad4d914342f0db5768	true	true	6	200;200;200;200;200;200	313.5650830000086	
TEV2-3d9f337df5a97210fe5fa49a	R16A-STATE-92A04CD5033C6431825F4762	neutral-contrast-v1	portrait_card	true	true	true	true	true	32c3f5459fc6d0876359bfe087f9cebe5d6c7ae54f6f5ee75777c8cb81c8fb28	32c3f5459fc6d0876359bfe087f9cebe5d6c7ae54f6f5ee75777c8cb81c8fb28	true	true	true	true	true	true	true	true	true	9e8e10aa725e42e36910235554c44e9d2385381f53e1e6d8da71a3250f6dbf60	9e8e10aa725e42e36910235554c44e9d2385381f53e1e6d8da71a3250f6dbf60	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	123a1da7bbd86b6589fc233bdd20dd6c763b4b1715d85d71b896b28b11b1cdfe	123a1da7bbd86b6589fc233bdd20dd6c763b4b1715d85d71b896b28b11b1cdfe	true	true	6	200;200;200;200;200;200	330.9759999999951	
TEV2-3da5418a36f1c3c926665690	R16A-STATE-3050194BA6D6F1D0BC6F39CA	neutral-contrast-v1	portrait_card	true	true	true	true	true	9c3e5e400d6a672c5d5aff8e056e7e8c238d54c23b3b16abc7293f9d4fd99f5f	9c3e5e400d6a672c5d5aff8e056e7e8c238d54c23b3b16abc7293f9d4fd99f5f	true	true	true	true	true	true	true	true	true	bead868e1eebf837d0407adcd5ec17994b5cd8d7f325211d705aee54ce89e69c	bead868e1eebf837d0407adcd5ec17994b5cd8d7f325211d705aee54ce89e69c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ca24af207e48053ca5f4111e413ab27652938e16629a72893779b35ac91b5a98	ca24af207e48053ca5f4111e413ab27652938e16629a72893779b35ac91b5a98	true	true	6	200;200;200;200;200;200	315.9745000000112	
TEV2-3daab3f6b43d56c1bd086cb5	R16A-STATE-082ECC66AF7759D01F3A2404	neutral-v1	portrait_card	true	true	true	true	true	2c224b154587f423f06d27d9d72daac282014849a2d43bec6136d6678bc79177	2c224b154587f423f06d27d9d72daac282014849a2d43bec6136d6678bc79177	true	true	true	true	true	true	true	true	true	783a15ae99bd5d204bc85b688db57029fbb61370d8329efb019764114d38296c	783a15ae99bd5d204bc85b688db57029fbb61370d8329efb019764114d38296c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	32c165b7b0432612e4958083c2ffc953f17b4993e6d05c7a54cd961cce99b836	32c165b7b0432612e4958083c2ffc953f17b4993e6d05c7a54cd961cce99b836	true	true	6	200;200;200;200;200;200	256.1491250000108	
TEV2-3dab32ccf9c7d8aa7e7270bb	R16A-STATE-D72724079C71021DF4BE0732	neutral-v1	portrait_card	true	true	true	true	true	0b7ccbf0430abfde4edb48dda3205cb2382e1f2d5df06878aab6c765a095f29a	0b7ccbf0430abfde4edb48dda3205cb2382e1f2d5df06878aab6c765a095f29a	true	true	true	true	true	true	true	true	true	22f3b3b372ace1093f2bdd1e28f3a0a89380c06759a152fe84fb37ef8a885892	22f3b3b372ace1093f2bdd1e28f3a0a89380c06759a152fe84fb37ef8a885892	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d020ad60c4ecfec84e01011d1990c86c9a8664f0c1cbac50e488fb701d4d4939	d020ad60c4ecfec84e01011d1990c86c9a8664f0c1cbac50e488fb701d4d4939	true	true	6	200;200;200;200;200;200	247.24695800000336	
TEV2-3dac58b03a69162df7862d85	R16A-STATE-6809F566504DAFF6F251B7E0	neutral-contrast-v1	portrait_card	true	true	true	true	true	c31112f59bd8c2caf10fe5ecea76bebf773e6cb5636e5a147b48e88083722d2a	c31112f59bd8c2caf10fe5ecea76bebf773e6cb5636e5a147b48e88083722d2a	true	true	true	true	true	true	true	true	true	262a24c63cdd8cc146ffcf0be9b15fbcb4392f1c73bea63734a24f7ec60f1a8d	262a24c63cdd8cc146ffcf0be9b15fbcb4392f1c73bea63734a24f7ec60f1a8d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d543e20775be177befbdd6574a66e665e9d8e0bbe902e6840e9e2b09ca027aaa	d543e20775be177befbdd6574a66e665e9d8e0bbe902e6840e9e2b09ca027aaa	true	true	6	200;200;200;200;200;200	349.2510420000035	
TEV2-3db9e4d5b2556311603f9791	R16A-STATE-6839FEEEA56A553EA220512D	neutral-contrast-v1	portrait_card	true	true	true	true	true	46d9236efc74e2080f3dae7a2a86481388039e21cd011763b872cbc793ea6f96	46d9236efc74e2080f3dae7a2a86481388039e21cd011763b872cbc793ea6f96	true	true	true	true	true	true	true	true	true	9c93f58fd1873fe05b5083bddc1e4fafb4686c7bd9b1350949332ca9dc8a138d	9c93f58fd1873fe05b5083bddc1e4fafb4686c7bd9b1350949332ca9dc8a138d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	31e312809072e6144b66942e33e8efedfb6c1036961d63750c245241e89da00a	31e312809072e6144b66942e33e8efedfb6c1036961d63750c245241e89da00a	true	true	6	200;200;200;200;200;200	363.8388330000016	
TEV2-3dbb989d53a79e3232284781	R16A-STATE-1EC9D7708B1D2EEB3B7A127F	neutral-contrast-v1	portrait_card	true	true	true	true	true	c8001179613dd5c09b5e752056237401249f7a26a70231205ff7e841f14215d8	c8001179613dd5c09b5e752056237401249f7a26a70231205ff7e841f14215d8	true	true	true	true	true	true	true	true	true	1096c062e2024888b1ec4876cbf8ac274f2cc3210b4fe402e5fc29e7984e7daa	1096c062e2024888b1ec4876cbf8ac274f2cc3210b4fe402e5fc29e7984e7daa	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7a7bdb73666e8b317cb5d602ad3f4fbd52e5ff0cc1fd6f82ed5b9a8b2c8f7590	7a7bdb73666e8b317cb5d602ad3f4fbd52e5ff0cc1fd6f82ed5b9a8b2c8f7590	true	true	6	200;200;200;200;200;200	419.6883749999979	
TEV2-3dc5e97af02be7ac747632fc	R16A-STATE-97FD328AC7F6CE3544A9C044	neutral-contrast-v1	portrait_card	true	true	true	true	true	1da7f7aff8b335b6d3dce2cf4710b5ec935ca4e65c025abe419d88f6e76e1c2e	1da7f7aff8b335b6d3dce2cf4710b5ec935ca4e65c025abe419d88f6e76e1c2e	true	true	true	true	true	true	true	true	true	d14632c5ad5e0ef7014ccc90dabae769905da6f45062f483be87c7094972d9b6	d14632c5ad5e0ef7014ccc90dabae769905da6f45062f483be87c7094972d9b6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e717cfc2c5aef8ae8a38de3f5f5927a74da43bbedec043d49636acb618c36289	e717cfc2c5aef8ae8a38de3f5f5927a74da43bbedec043d49636acb618c36289	true	true	6	200;200;200;200;200;200	470.65620800000033	
TEV2-3dcc4b1aa85035eddc59bbb2	R16A-STATE-FDB8B79265E060AAEC0BBCA0	neutral-v1	portrait_card	true	true	true	true	true	477425123f45df9c59ae13f2cad08161908b26eb1bd81e7486d1a60a1322566d	477425123f45df9c59ae13f2cad08161908b26eb1bd81e7486d1a60a1322566d	true	true	true	true	true	true	true	true	true	1b7bb470f37da2ad6c256c9adc1b993a4c0c9cd01822d352c1efe37c19661166	1b7bb470f37da2ad6c256c9adc1b993a4c0c9cd01822d352c1efe37c19661166	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	dacefb156553b38cb843b368c038ff89af3c75d6402771cc7b9079f1b55926bb	dacefb156553b38cb843b368c038ff89af3c75d6402771cc7b9079f1b55926bb	true	true	6	200;200;200;200;200;200	234.14791699999478	
TEV2-3dccf09633128ea18be08ebf	R16A-STATE-338C47D36FE1D5DA75A334BA	neutral-contrast-v1	portrait_card	true	true	true	true	true	95cc878e3942e81a7b4592e6827f84a4b76eebe1c8462bc32c43d00512b6214c	95cc878e3942e81a7b4592e6827f84a4b76eebe1c8462bc32c43d00512b6214c	true	true	true	true	true	true	true	true	true	54f769771243d77ff25d63e4f976cec9552be9c8b787be1ddcafbe9abdbd9ac4	54f769771243d77ff25d63e4f976cec9552be9c8b787be1ddcafbe9abdbd9ac4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6631d8c7366e62e4f727ae6efe20549620efb7529009dac200d96e6e0790719f	6631d8c7366e62e4f727ae6efe20549620efb7529009dac200d96e6e0790719f	true	true	6	200;200;200;200;200;200	358.43620799999917	
TEV2-3dcda0982052bac3360dcd2b	R16A-STATE-893FC25C7E135B7B8C0B8777	neutral-v1	portrait_card	true	true	true	true	true	e65a96a8a27a7d34529a65792c56d8a5a46bcb2642dbe1c3a3d6100e8896dcc0	e65a96a8a27a7d34529a65792c56d8a5a46bcb2642dbe1c3a3d6100e8896dcc0	true	true	true	true	true	true	true	true	true	1d4e06169f93a4919a9ee561ba88f6e477fc0fe1b6f9c6b42ac03a480fbc6d9f	1d4e06169f93a4919a9ee561ba88f6e477fc0fe1b6f9c6b42ac03a480fbc6d9f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1687f0c50ad7978c801ee4036cd1a16c90da5cc152c96e7dc07a4546acaf0e34	1687f0c50ad7978c801ee4036cd1a16c90da5cc152c96e7dc07a4546acaf0e34	true	true	6	200;200;200;200;200;200	273.458707999991	
TEV2-3dd2c724215233b72ae9160a	R16A-STATE-DE21F1A98502EA1A5F9FB55D	neutral-v1	portrait_card	true	true	true	true	true	e288dd14fbed394747ea48335e5b11f81adc0eb65113b22f58043d61cac662fa	e288dd14fbed394747ea48335e5b11f81adc0eb65113b22f58043d61cac662fa	true	true	true	true	true	true	true	true	true	e1cb9011360e742f4ec8dfe1195f0bbea475861b63c1a744f6f5fb811a79681c	e1cb9011360e742f4ec8dfe1195f0bbea475861b63c1a744f6f5fb811a79681c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f1757056bab932b24423dffc43882ad76286443678a00fdd1b6c659a50fc594b	f1757056bab932b24423dffc43882ad76286443678a00fdd1b6c659a50fc594b	true	true	6	200;200;200;200;200;200	264.30854199999885	
TEV2-3dd3f4f2c481619f8a4bae7b	R16A-STATE-A5D7DC4E01B01CC6B4686737	neutral-v1	portrait_card	true	true	true	true	true	0085f5dbc7342993688d98bbb88fb3f97cbfc3d7d16803e041186a67f0192b65	0085f5dbc7342993688d98bbb88fb3f97cbfc3d7d16803e041186a67f0192b65	true	true	true	true	true	true	true	true	true	0d76e15d904ffa5502c04ba8c3f8c3e73058bc7db8ea6a0e33296e182cb1a37e	0d76e15d904ffa5502c04ba8c3f8c3e73058bc7db8ea6a0e33296e182cb1a37e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4b4dc16b1c9faffed9a5e2c9fe400b6979f2f04257807897287fa86fb03c1f06	4b4dc16b1c9faffed9a5e2c9fe400b6979f2f04257807897287fa86fb03c1f06	true	true	6	200;200;200;200;200;200	260.7555830000056	
TEV2-3dd9d72de341d762106193d2	R16A-STATE-622B78B128B0799FDE5C8FE8	neutral-v1	portrait_card	true	true	true	true	true	f2e69f6cd5a961918ee5227bb0ed03298917a9b52a81262363fc76e80de4a6e2	f2e69f6cd5a961918ee5227bb0ed03298917a9b52a81262363fc76e80de4a6e2	true	true	true	true	true	true	true	true	true	55b8af2f60220b5e8135766727683b0dc06cb73cc6eab0dc50d2fec3e7cff22d	55b8af2f60220b5e8135766727683b0dc06cb73cc6eab0dc50d2fec3e7cff22d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	34b98c2f61c11d691192d58d2d20ea8bf84b9c35d51297961363d0b094d030c5	34b98c2f61c11d691192d58d2d20ea8bf84b9c35d51297961363d0b094d030c5	true	true	6	200;200;200;200;200;200	298.87512500000594	
TEV2-3dda8e0a94708053cb241f42	R16A-STATE-353062C2F1B8CBAC42130B50	neutral-v1	portrait_card	true	true	true	true	true	2780ba251976702d248c8671f829ff7cd0a59678ca2348c0aff07d67491b5732	2780ba251976702d248c8671f829ff7cd0a59678ca2348c0aff07d67491b5732	true	true	true	true	true	true	true	true	true	8555be04cd64c632501ac07f4299ddd27612656ebf61ad6cc0f0a927abc59a63	8555be04cd64c632501ac07f4299ddd27612656ebf61ad6cc0f0a927abc59a63	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	829aa072de9f7804808745564178846d38fc5ad774ae9722be5220378a45fb2c	829aa072de9f7804808745564178846d38fc5ad774ae9722be5220378a45fb2c	true	true	6	200;200;200;200;200;200	274.69608400001016	
TEV2-3df0c4e9f5374e3852fae66a	R16A-STATE-2BB5FBC8ADE43ADF3D5CC199	neutral-contrast-v1	portrait_card	true	true	true	true	true	4f460682e12dca78f98902d59cb038c58b345e21033c7420da39c9e5bdc74140	4f460682e12dca78f98902d59cb038c58b345e21033c7420da39c9e5bdc74140	true	true	true	true	true	true	true	true	true	fbeacea8a6599d9762125cd4b68f92d40177fab55310f265ecb149b95ffbf4d5	fbeacea8a6599d9762125cd4b68f92d40177fab55310f265ecb149b95ffbf4d5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0f0380081852f1be69e778df309c7c0d0fd9efe8b41032416c672f25602ccb02	0f0380081852f1be69e778df309c7c0d0fd9efe8b41032416c672f25602ccb02	true	true	6	200;200;200;200;200;200	338.5068750000064	
