export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-52774fe0e0eb8d4cf4b206a0	R16A-STATE-D5145D27A55B50AC40A88E01	neutral-v1	portrait_card	true	true	true	true	true	9d31f74439d48be9412a331e3e8366ed17975a2684ba29044f1f8699bd1b61c1	9d31f74439d48be9412a331e3e8366ed17975a2684ba29044f1f8699bd1b61c1	true	true	true	true	true	true	true	true	true	c000abd915836af6f41b0323e370a52e9738bb2efd834169d6dbc8a952f19878	c000abd915836af6f41b0323e370a52e9738bb2efd834169d6dbc8a952f19878	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9d319c61f7c3ec0a0aa76bc9ec72cd513602ff04e9204cda4152e56638a6fc5a	9d319c61f7c3ec0a0aa76bc9ec72cd513602ff04e9204cda4152e56638a6fc5a	true	true	6	200;200;200;200;200;200	227.50604200000816	
TEV2-527e614610e7f141d9e7066e	R16A-STATE-036EE2DB6DE828AAA8804F51	neutral-contrast-v1	portrait_card	true	true	true	true	true	74941c71fdcece35551ebfb8b2d2812f7c9df8a1798396bd36bac141954dc7bc	74941c71fdcece35551ebfb8b2d2812f7c9df8a1798396bd36bac141954dc7bc	true	true	true	true	true	true	true	true	true	56c397934136656d01047566e8855075ee664fabe254951e14f297e41a7b137a	56c397934136656d01047566e8855075ee664fabe254951e14f297e41a7b137a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6383e1922b129321bf37a29d499cdc3473bca1a038aa68a898ba5a2ae98979d4	6383e1922b129321bf37a29d499cdc3473bca1a038aa68a898ba5a2ae98979d4	true	true	6	200;200;200;200;200;200	340.79095899999083	
TEV2-527fc71fec521b4c454cb84e	R16A-STATE-8A31A480868413441A427FFE	neutral-contrast-v1	portrait_card	true	true	true	true	true	23e83cab8e2331bb423cd9950ee0c4c846ebaf13d9f96a95cd1a0fc7df412b9a	23e83cab8e2331bb423cd9950ee0c4c846ebaf13d9f96a95cd1a0fc7df412b9a	true	true	true	true	true	true	true	true	true	68686c48cd2e85fb0378cf276ac65abe2a3ff581349e40de2666230d033815be	68686c48cd2e85fb0378cf276ac65abe2a3ff581349e40de2666230d033815be	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	472c15a924a575aa2d2cadbfbe5eebf8803c32a9e539a4b00db702f235081478	472c15a924a575aa2d2cadbfbe5eebf8803c32a9e539a4b00db702f235081478	true	true	6	200;200;200;200;200;200	353.0844999999972	
TEV2-52807d83cb9171a14c5abe18	R16A-STATE-B69D9D64EA5C68EBAD9584C3	neutral-contrast-v1	portrait_card	true	true	true	true	true	08230b1a01ad6c6aad89b8040cb17464cc19598a624cfdc868e4aed22d8599bb	08230b1a01ad6c6aad89b8040cb17464cc19598a624cfdc868e4aed22d8599bb	true	true	true	true	true	true	true	true	true	5783d229c500744be6bb77e54e0c08bf2bdebd3e06a1739e605e2f807f6f22d1	5783d229c500744be6bb77e54e0c08bf2bdebd3e06a1739e605e2f807f6f22d1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b3559de44810444b054231f0009edd1727bd6a5af1fdee4d2ec5877683b34fdc	b3559de44810444b054231f0009edd1727bd6a5af1fdee4d2ec5877683b34fdc	true	true	6	200;200;200;200;200;200	329.62479200000234	
TEV2-52874519260b0e4ab9a4bdcf	R16A-STATE-5FD23E8766B256298D0DDF9C	neutral-v1	portrait_card	true	true	true	true	true	b6aa9cc11e047f53a99299b497e64307b151a64515bfa4446f7e54c820bc8b6b	b6aa9cc11e047f53a99299b497e64307b151a64515bfa4446f7e54c820bc8b6b	true	true	true	true	true	true	true	true	true	903dcc82e1b6d128bc5f5b0497cd679ac3d3b7628ad5bf9525cc660ff7e28676	903dcc82e1b6d128bc5f5b0497cd679ac3d3b7628ad5bf9525cc660ff7e28676	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e3b41da50454f56f398de40f2f60ec2ed5be94c8767633610daa8116f894e0e3	e3b41da50454f56f398de40f2f60ec2ed5be94c8767633610daa8116f894e0e3	true	true	6	200;200;200;200;200;200	210.33837500000664	
TEV2-528d8074c6d5c45759892a30	R16A-STATE-7FDD6C8E1EEE13A7014D6970	neutral-contrast-v1	portrait_card	true	true	true	true	true	28dc60020abb034b5da543356e355df5747373b3e68d78814f8e1c78f87cb630	28dc60020abb034b5da543356e355df5747373b3e68d78814f8e1c78f87cb630	true	true	true	true	true	true	true	true	true	4c1bd32460706298bc2e641eb0862c98a2156a618c82c0db76d0e6f263fed19e	4c1bd32460706298bc2e641eb0862c98a2156a618c82c0db76d0e6f263fed19e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ad685b0990f14315a05fd8f58b110c87cb07483031916b073943c44c877cd43b	ad685b0990f14315a05fd8f58b110c87cb07483031916b073943c44c877cd43b	true	true	6	200;200;200;200;200;200	322.63354199999594	
TEV2-52906d0f295ceb6f6427e0c9	R16A-STATE-ECAAB165377875A9D61582B4	neutral-v1	portrait_card	true	true	true	true	true	f46f6c0d3004424ff8ef59ae529d7d6920dbdd2c81f3f57b9935903ce5f535b5	f46f6c0d3004424ff8ef59ae529d7d6920dbdd2c81f3f57b9935903ce5f535b5	true	true	true	true	true	true	true	true	true	4b20672e4e2d2533cd32b58ca054fdb29af54e0418a1691333227632336f24b1	4b20672e4e2d2533cd32b58ca054fdb29af54e0418a1691333227632336f24b1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	939a8521e03143b19f8d8e51ee2dc726a67104e914a615b8dee5a38a8028e853	939a8521e03143b19f8d8e51ee2dc726a67104e914a615b8dee5a38a8028e853	true	true	6	200;200;200;200;200;200	246.922166999997	
TEV2-5290bfb93a5e3633e2598aa8	R16A-STATE-1B7AF3AF2089331FAEE453DE	neutral-v1	portrait_card	true	true	true	true	true	07bdcf79394c9fbb768f5b9da8ea2997761787ed26c9d653392df627667c3ca7	07bdcf79394c9fbb768f5b9da8ea2997761787ed26c9d653392df627667c3ca7	true	true	true	true	true	true	true	true	true	bd2f2cd4ee1f1ae0d226163345d714dc4f4a3667faa41ab460a3a44e9debc753	bd2f2cd4ee1f1ae0d226163345d714dc4f4a3667faa41ab460a3a44e9debc753	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cb460af64a95fade3c9ad2bef75791e4db50c31d7f1bcffabf366a14fd101fec	cb460af64a95fade3c9ad2bef75791e4db50c31d7f1bcffabf366a14fd101fec	true	true	6	200;200;200;200;200;200	203.5870830000058	
TEV2-5290ef423bd03a49af17956e	R16A-STATE-B6897096CEA2855D32C7A78F	neutral-v1	portrait_card	true	true	true	true	true	219477369fd1e5b392e4da5cf01808765098fedff16e4ab94482897743e20e5c	219477369fd1e5b392e4da5cf01808765098fedff16e4ab94482897743e20e5c	true	true	true	true	true	true	true	true	true	a88b67dbe1589adb48d9209d4270f794231feb0c370e2eb1fefb4e66e1967696	a88b67dbe1589adb48d9209d4270f794231feb0c370e2eb1fefb4e66e1967696	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3f08aeed02841b7cf92c7ef270a753c629fc05626a877d2e8982649a765fb132	3f08aeed02841b7cf92c7ef270a753c629fc05626a877d2e8982649a765fb132	true	true	6	200;200;200;200;200;200	254.76966700000048	
TEV2-529563b6d82b31eb91357aea	R16A-STATE-79067BCFB7261EA727AC0C2A	neutral-v1	portrait_card	true	true	true	true	true	b832df3634278ed42091508c1700393a3e9884fcb8d525ab68e526c8a5213be9	b832df3634278ed42091508c1700393a3e9884fcb8d525ab68e526c8a5213be9	true	true	true	true	true	true	true	true	true	16d103e005080ce8d8c8df44672bf2c9ae47ec0e7a92ed1261c293e07f5d0142	16d103e005080ce8d8c8df44672bf2c9ae47ec0e7a92ed1261c293e07f5d0142	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	009d8e8ef58f7b6c15ce8bf4deae8e2f883ad6e4c75e11596112b008911ec219	009d8e8ef58f7b6c15ce8bf4deae8e2f883ad6e4c75e11596112b008911ec219	true	true	6	200;200;200;200;200;200	250.88899999999558	
TEV2-5297d325108884cc4ab7bccc	R16A-STATE-D777DAF410989F9CA43BF101	neutral-v1	portrait_card	true	true	true	true	true	ae3b554ec143a06ad50f6e634790159ca82d3d7ce9312516c330cf98d0e40c9a	ae3b554ec143a06ad50f6e634790159ca82d3d7ce9312516c330cf98d0e40c9a	true	true	true	true	true	true	true	true	true	85efdfadc27e80deb557e3b009b086df2d01f04e76d861fd4b11975f10b166c1	85efdfadc27e80deb557e3b009b086df2d01f04e76d861fd4b11975f10b166c1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2468e7fa7fb45c27dada9d4659e433cbf6471df736c614d98d670c2b4a5f6305	2468e7fa7fb45c27dada9d4659e433cbf6471df736c614d98d670c2b4a5f6305	true	true	6	200;200;200;200;200;200	220.18279200000688	
TEV2-529adee3392ff76ec8f1646b	R16A-STATE-FB6956F08DB2E510499BD139	neutral-v1	portrait_card	true	true	true	true	true	d3af65e4ab679a050ed15ef5bdba8f61c9b8ce6e084f41965ac00acb7ffb2bd4	d3af65e4ab679a050ed15ef5bdba8f61c9b8ce6e084f41965ac00acb7ffb2bd4	true	true	true	true	true	true	true	true	true	85240a5e8025b62cc3f4219d7cdfe050f5d8863ff1aefe287bdf382eec3b8ad4	85240a5e8025b62cc3f4219d7cdfe050f5d8863ff1aefe287bdf382eec3b8ad4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0970d55fbbe8bc1b902ddf14a279193cda34339c5667410b9d9dad95ba8e53c2	0970d55fbbe8bc1b902ddf14a279193cda34339c5667410b9d9dad95ba8e53c2	true	true	6	200;200;200;200;200;200	227.7590840000048	
TEV2-52a15a4d85f2096a400f39d5	R16A-STATE-64317F4E1F6EE05CF0D7F56B	neutral-contrast-v1	portrait_card	true	true	true	true	true	a4acf6c31467b3b55ab6f404ec432c7fb941959fd6f072ed1f90196b4a32cfc5	a4acf6c31467b3b55ab6f404ec432c7fb941959fd6f072ed1f90196b4a32cfc5	true	true	true	true	true	true	true	true	true	d38727d062238e005abe3e2ce4e538116d5c4436b86d05d3ee38d4b14b64d08f	d38727d062238e005abe3e2ce4e538116d5c4436b86d05d3ee38d4b14b64d08f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	22582cf067baa9436363dad0afb5f0b3dc756244e45b8b714932718d0d1745a5	22582cf067baa9436363dad0afb5f0b3dc756244e45b8b714932718d0d1745a5	true	true	6	200;200;200;200;200;200	335.6844579999888	
TEV2-52a428faceb622742c1f14cf	R16A-STATE-823BC2F384D38263411BBBC8	neutral-contrast-v1	portrait_card	true	true	true	true	true	b6e54e61ca92e2af845a4477f824c524c415f5973c39519d8038391a3ace81f3	b6e54e61ca92e2af845a4477f824c524c415f5973c39519d8038391a3ace81f3	true	true	true	true	true	true	true	true	true	a234e4e10ac4cbf4b7b66affe468105d699ac52ae3d76b00a16ed7ef8553bf29	a234e4e10ac4cbf4b7b66affe468105d699ac52ae3d76b00a16ed7ef8553bf29	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d41bc025c6d295da00d41e7396c5966917a532ebe25d659c47908121fd724ded	d41bc025c6d295da00d41e7396c5966917a532ebe25d659c47908121fd724ded	true	true	6	200;200;200;200;200;200	320.16408400000364	
TEV2-52a4cfb69ad2aa5f932571e2	R16A-STATE-571357A6EB0D0DA17182D437	neutral-v1	portrait_card	true	true	true	true	true	c727eb080e05d37c1c789127b301531969e8b1d90c5d5cfba07541d697c87439	c727eb080e05d37c1c789127b301531969e8b1d90c5d5cfba07541d697c87439	true	true	true	true	true	true	true	true	true	1d7ee45681c5280dc39d16e383ed994351733027e4c4009f7f40c2ea51ef3acd	1d7ee45681c5280dc39d16e383ed994351733027e4c4009f7f40c2ea51ef3acd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2631b5c8bcd3b938b4a0fad712520ffb2f7640142e3c20542520db64d58ad867	2631b5c8bcd3b938b4a0fad712520ffb2f7640142e3c20542520db64d58ad867	true	true	6	200;200;200;200;200;200	229.23441699999967	
TEV2-52aec5f4d25e58a5b4ab1a2c	R16A-STATE-8E7E1DFEE22E84D793129ABA	neutral-contrast-v1	portrait_card	true	true	true	true	true	c4b92c967780f782f273856887311928e300806a30d702ab571c94176f46fa53	c4b92c967780f782f273856887311928e300806a30d702ab571c94176f46fa53	true	true	true	true	true	true	true	true	true	61afb2d533c309e6ca38e2bbf7051418204b6bd1547de94950421e6e9c6bb9a8	61afb2d533c309e6ca38e2bbf7051418204b6bd1547de94950421e6e9c6bb9a8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	eb37b937b04f7fa333a348a9d375fbf8762a3cd5e738e0308a08b3fde9569f29	eb37b937b04f7fa333a348a9d375fbf8762a3cd5e738e0308a08b3fde9569f29	true	true	6	200;200;200;200;200;200	363.64704099998926	
TEV2-52bb1cf64b58d4fd8c836202	R16A-STATE-2C7F71028B9718735C51A82F	neutral-v1	portrait_card	true	true	true	true	true	528179038b11e346a155238e1817e070b2ee3ad55c773f7b4096671077039855	528179038b11e346a155238e1817e070b2ee3ad55c773f7b4096671077039855	true	true	true	true	true	true	true	true	true	95ddc1f9b6803b359bc1d8fd76664dcce6b66ae494d3fd7f9a8865e2e77012e4	95ddc1f9b6803b359bc1d8fd76664dcce6b66ae494d3fd7f9a8865e2e77012e4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a1111903359c411c1b9b6397a941d563ba9171d3fe91a4393bc1989dfc46d56a	a1111903359c411c1b9b6397a941d563ba9171d3fe91a4393bc1989dfc46d56a	true	true	6	200;200;200;200;200;200	202.48304200000712	
TEV2-52bc666073416e1a396430b0	R16A-STATE-2798FFC8969F9408A51DBFC4	neutral-contrast-v1	portrait_card	true	true	true	true	true	41e2ce061c3f7951786a419a611cb6deaa408bbaa8d9a2be410607fa078e1cdd	41e2ce061c3f7951786a419a611cb6deaa408bbaa8d9a2be410607fa078e1cdd	true	true	true	true	true	true	true	true	true	4fc722a494eb435523cef93932df84b0d7a112ed3e06a6f6c917c0d9b49040f1	4fc722a494eb435523cef93932df84b0d7a112ed3e06a6f6c917c0d9b49040f1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5f03bbcfad1409da6a51cc2bbbea28fac7f81e959c4b6a8f0f3bb581852eaba2	5f03bbcfad1409da6a51cc2bbbea28fac7f81e959c4b6a8f0f3bb581852eaba2	true	true	6	200;200;200;200;200;200	372.424583	
TEV2-52beb06f4d36a4e1ffaf7950	R16A-STATE-49475B672C3F1600CE8D9121	neutral-v1	portrait_card	true	true	true	true	true	4422c8b75bf70002e1f28898d1a1421df5f1b501746700a2f28fd64c896253d7	4422c8b75bf70002e1f28898d1a1421df5f1b501746700a2f28fd64c896253d7	true	true	true	true	true	true	true	true	true	bfe4829d0753c22258988c1ae63a5ce081ebc47415a320bf568cff64b7c3a86e	bfe4829d0753c22258988c1ae63a5ce081ebc47415a320bf568cff64b7c3a86e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	34be7075423efeb519321092c0dac42d35de7909df8279532d775e6fa43b6472	34be7075423efeb519321092c0dac42d35de7909df8279532d775e6fa43b6472	true	true	6	200;200;200;200;200;200	272.0761249999923	
TEV2-52c557867235b7a579ce0c3e	R16A-STATE-B7CC0FFB281595DCBD6AB5AD	neutral-contrast-v1	portrait_card	true	true	true	true	true	a982f6f8f743aeef9920140c9a7b0741d5c9f9e370d81bb153e30e2775d7af90	a982f6f8f743aeef9920140c9a7b0741d5c9f9e370d81bb153e30e2775d7af90	true	true	true	true	true	true	true	true	true	2ca7795822108b4b5d67837c83a51443d144268d23363a8defcaaf5727b889d4	2ca7795822108b4b5d67837c83a51443d144268d23363a8defcaaf5727b889d4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bb349b39a751d10df08f061d5973259a41c5c41d2d50c93fec0086891bab9727	bb349b39a751d10df08f061d5973259a41c5c41d2d50c93fec0086891bab9727	true	true	6	200;200;200;200;200;200	333.49366599999485	
TEV2-52c879a40f0f7538011a31a2	R16A-STATE-208F62CD8E7EC0FD49978F93	neutral-contrast-v1	portrait_card	true	true	true	true	true	8427a649b0696b276cb7342ffaa50e70435419e0cb32fd50aac3db1cb79e1dc1	8427a649b0696b276cb7342ffaa50e70435419e0cb32fd50aac3db1cb79e1dc1	true	true	true	true	true	true	true	true	true	8e7eb207b04f23fb3a3ebd92b8aa3f1a72c372c3f9ba74a96905fe194fdb010a	8e7eb207b04f23fb3a3ebd92b8aa3f1a72c372c3f9ba74a96905fe194fdb010a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	221203c0404235b3380914bb3f6a65fb1614a61b59ad3fc27e4b61b5503f9430	221203c0404235b3380914bb3f6a65fb1614a61b59ad3fc27e4b61b5503f9430	true	true	6	200;200;200;200;200;200	366.61029199999757	
TEV2-52cbe42861ee664da8836fbc	R16A-STATE-4BC4F2818A214D57F773E8C7	neutral-contrast-v1	portrait_card	true	true	true	true	true	caf0316556dd9291c04791575125f314e53bbe0c32ca9477e443a16dfda21c0d	caf0316556dd9291c04791575125f314e53bbe0c32ca9477e443a16dfda21c0d	true	true	true	true	true	true	true	true	true	78bee5d5498eca31b4d3f4f2004e3c13b9fb4f3811be67117b3b9ec447d9bcc4	78bee5d5498eca31b4d3f4f2004e3c13b9fb4f3811be67117b3b9ec447d9bcc4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	adcb5787541733880ffc719574602b2226e27680e34716b35cb311c5f40c73e7	adcb5787541733880ffc719574602b2226e27680e34716b35cb311c5f40c73e7	true	true	6	200;200;200;200;200;200	383.53483300001244	
TEV2-52cbf3b5170f54e6972f84ba	R16A-STATE-09E1C45BD7C11BF3DF44EB43	neutral-contrast-v1	portrait_card	true	true	true	true	true	65bcd0598387ec8406faaa96f2ad13a18426ff88075a004be51ef18813c265b6	65bcd0598387ec8406faaa96f2ad13a18426ff88075a004be51ef18813c265b6	true	true	true	true	true	true	true	true	true	b8d8139ad1015eb0d12ac284ff99734b17dbe547da1931af0ddf1c2f3a2fd374	b8d8139ad1015eb0d12ac284ff99734b17dbe547da1931af0ddf1c2f3a2fd374	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	165f3443d9897774055e8ed00df91f914b960094119a54321762efb6eda85044	165f3443d9897774055e8ed00df91f914b960094119a54321762efb6eda85044	true	true	6	200;200;200;200;200;200	365.99025000000256	
TEV2-52d1251c5e4e4abaaf5adb2d	R16A-STATE-836DA59884D1BB5CB94F367F	neutral-contrast-v1	portrait_card	true	true	true	true	true	fea325644d52e52c2c52412918a3a981d3ee5c45dcae3a7af4e1593bd151a123	fea325644d52e52c2c52412918a3a981d3ee5c45dcae3a7af4e1593bd151a123	true	true	true	true	true	true	true	true	true	f5a1befbf15d85e6564f5ed2fc80a59c92af581dd213118b0d00e472d426361f	f5a1befbf15d85e6564f5ed2fc80a59c92af581dd213118b0d00e472d426361f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2bf5e3b0633a0e581fb93b02902c5f6a0dc70eb7a4a29dc31ceba721f262438b	2bf5e3b0633a0e581fb93b02902c5f6a0dc70eb7a4a29dc31ceba721f262438b	true	true	6	200;200;200;200;200;200	368.176833000005	
TEV2-52d2ca5ca6257a7a49a2a2b6	R16A-STATE-2971800DE7CCE4AEB21B3004	neutral-contrast-v1	portrait_card	true	true	true	true	true	f88576033ee0968cc7fcad90e0b600825aff0f3c964f8db3779a72c69bf73905	f88576033ee0968cc7fcad90e0b600825aff0f3c964f8db3779a72c69bf73905	true	true	true	true	true	true	true	true	true	2c63e4e2d0d1051c06950c7f29df55865ca07032c68332867c92835d2b45f905	2c63e4e2d0d1051c06950c7f29df55865ca07032c68332867c92835d2b45f905	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	061d4b18a1581ed8a5c01e3da2a137b141bf4bf88ca696b5848e22d722f6bcac	061d4b18a1581ed8a5c01e3da2a137b141bf4bf88ca696b5848e22d722f6bcac	true	true	6	200;200;200;200;200;200	365.7270830000052	
TEV2-52d4280338c235a08fbb23e5	R16A-STATE-BABF8472D0BD6310F4719FD0	neutral-v1	portrait_card	true	true	true	true	true	e3c3cd31ed33fcf6812371a1bd2f69f341c1b5d82465bdb621939c2a094f446c	e3c3cd31ed33fcf6812371a1bd2f69f341c1b5d82465bdb621939c2a094f446c	true	true	true	true	true	true	true	true	true	fb59a7ae65f04a2ccc077ac28b8fef439bf4ed778bf0e4166bd80d309f8f28a7	fb59a7ae65f04a2ccc077ac28b8fef439bf4ed778bf0e4166bd80d309f8f28a7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cffde5e891c58b19531e2100059b8695590ec0ecb62e31499682a0a367714e8d	cffde5e891c58b19531e2100059b8695590ec0ecb62e31499682a0a367714e8d	true	true	6	200;200;200;200;200;200	224.66791699999885	
TEV2-52d561ef0e64aa64fd09f30f	R16A-STATE-DC5140CD2E3CDA192821E854	neutral-v1	portrait_card	true	true	true	true	true	8648cc92144d57cbfa1315adfbc0ed26a256769a940c94a7e287dc391e1b4beb	8648cc92144d57cbfa1315adfbc0ed26a256769a940c94a7e287dc391e1b4beb	true	true	true	true	true	true	true	true	true	54cd8cbfa1d8525a93989de01c08edd0c64fa69ef6d5d0af2a3e12426b978ea9	54cd8cbfa1d8525a93989de01c08edd0c64fa69ef6d5d0af2a3e12426b978ea9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	375c7cd56073d34cf2684585a0fdf778cd8dc92c69e585e5bde6f6964954b922	375c7cd56073d34cf2684585a0fdf778cd8dc92c69e585e5bde6f6964954b922	true	true	6	200;200;200;200;200;200	256.2936250000057	
TEV2-52d68c3902ed5d4101797a13	R16A-STATE-E9F7CEC39C69D3552B8128A6	neutral-contrast-v1	portrait_card	true	true	true	true	true	a58f955f5cafbc3f5faf0592cf08eec6b1650ca254957227b3247cbc6571c51d	a58f955f5cafbc3f5faf0592cf08eec6b1650ca254957227b3247cbc6571c51d	true	true	true	true	true	true	true	true	true	7aafa54caf3c25a32c1348e4d7693503b90f5a4a55da0d792c7c2f68ef746c92	7aafa54caf3c25a32c1348e4d7693503b90f5a4a55da0d792c7c2f68ef746c92	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	81579a31de6bc2665b4272d6ee88c998b7c6bfe045f7db1338aff32634e9cddc	81579a31de6bc2665b4272d6ee88c998b7c6bfe045f7db1338aff32634e9cddc	true	true	6	200;200;200;200;200;200	356.5081659999996	
TEV2-52d6b224cb5f1c960f93070f	R16A-STATE-6FD73C08F34EC43539F93B29	neutral-v1	portrait_card	true	true	true	true	true	ed26f84a4f8fac310232595c7978797d13be6d09ce4d14836fe1cce4ee372b7e	ed26f84a4f8fac310232595c7978797d13be6d09ce4d14836fe1cce4ee372b7e	true	true	true	true	true	true	true	true	true	02605fd47f577c8bf4836a768eb8fae0b23bc1839f2bb85e163b2fa6fba9a6e3	02605fd47f577c8bf4836a768eb8fae0b23bc1839f2bb85e163b2fa6fba9a6e3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b76a4fefea10771937c91cdf0bf545ea01c463d8720580c9b7be3a1642726141	b76a4fefea10771937c91cdf0bf545ea01c463d8720580c9b7be3a1642726141	true	true	6	200;200;200;200;200;200	225.67600000000675	
TEV2-52da699852c50e90255c7b0f	R16A-STATE-627BBE92C3472D0B9860AF37	neutral-v1	portrait_card	true	true	true	true	true	b4f511144f0d978a48354601de9eb804e2ebff94ffcabd5416d9d033d8cb142e	b4f511144f0d978a48354601de9eb804e2ebff94ffcabd5416d9d033d8cb142e	true	true	true	true	true	true	true	true	true	7ae4ebebc36fc323f6331ed2a790e16eb23a59ab9b96052a2b2dd3290e118d0a	7ae4ebebc36fc323f6331ed2a790e16eb23a59ab9b96052a2b2dd3290e118d0a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c378cb18f9747ee3a243c8ed7b1f1fcdb72b8b1b8d9b8bedae15a5a2a74f6610	c378cb18f9747ee3a243c8ed7b1f1fcdb72b8b1b8d9b8bedae15a5a2a74f6610	true	true	6	200;200;200;200;200;200	242.38987499999348	
TEV2-52dd2e6443a9bb85ac16d408	R16A-STATE-009219AC2EDF521930F95C34	neutral-v1	portrait_card	true	true	true	true	true	59eb17fccc25ae3bacf5f02abf3ade643c16d2e32b253b4e9ae1fe90409eb5b1	59eb17fccc25ae3bacf5f02abf3ade643c16d2e32b253b4e9ae1fe90409eb5b1	true	true	true	true	true	true	true	true	true	5ddd50b10617e6efcd9446eb42e7bb0a7b5ea95b449c6852863120ca4f971530	5ddd50b10617e6efcd9446eb42e7bb0a7b5ea95b449c6852863120ca4f971530	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6e43a3b18c54da2bbe89694047917ee91d437972b1f62a153e1222e553fed5a5	6e43a3b18c54da2bbe89694047917ee91d437972b1f62a153e1222e553fed5a5	true	true	6	200;200;200;200;200;200	240.70745899999747	
TEV2-52e225d27f77826b2382dbe3	R16A-STATE-8B05D248C6CFF747F7DF9501	neutral-v1	portrait_card	true	true	true	true	true	9ee4f115a2d9d7312f48436999d9126c1338f1961199cc12617337727f3b9ba1	9ee4f115a2d9d7312f48436999d9126c1338f1961199cc12617337727f3b9ba1	true	true	true	true	true	true	true	true	true	cf291cfb46dc7f1f0ce958f32e04f47e31f8e9fcf13329ab9a60be282667ebfe	cf291cfb46dc7f1f0ce958f32e04f47e31f8e9fcf13329ab9a60be282667ebfe	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	676c685142f09f419da60457f62feb7945b96170e089987f9f7db45d87a078f4	676c685142f09f419da60457f62feb7945b96170e089987f9f7db45d87a078f4	true	true	6	200;200;200;200;200;200	213.53083299999707	
TEV2-52e541e86e85f61d05e513c7	R16A-STATE-1D1715566BAB7F5C198E0CCD	neutral-v1	portrait_card	true	true	true	true	true	cd1d491c97f8783a6f6f97f4e9ef5beebe05809613e9bccf01d1f54ed7254369	cd1d491c97f8783a6f6f97f4e9ef5beebe05809613e9bccf01d1f54ed7254369	true	true	true	true	true	true	true	true	true	53622e541336e6447bf15b99455d8cc84c64c4e12dc821bc78fb261760d035b1	53622e541336e6447bf15b99455d8cc84c64c4e12dc821bc78fb261760d035b1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b32d5b0c295bf2c3fa3782acefa68a75022833a537089d47f4238f68d6f1ef08	b32d5b0c295bf2c3fa3782acefa68a75022833a537089d47f4238f68d6f1ef08	true	true	6	200;200;200;200;200;200	220.92158299998846	
