export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-ef5abb6fb61fb30bc8203932	R16A-STATE-40DA71E1F3313A08641760CB	neutral-v1	portrait_card	true	true	true	true	true	8505ac0d726f533132c0b5867df50fbc67bc2f203fa04241aaa20ba02473b090	8505ac0d726f533132c0b5867df50fbc67bc2f203fa04241aaa20ba02473b090	true	true	true	true	true	true	true	true	true	f74622d4c948d3afe49edf06ea0b3f42c3fbed6a429dc611c5ab96d9a442e2be	f74622d4c948d3afe49edf06ea0b3f42c3fbed6a429dc611c5ab96d9a442e2be	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1852565fd188a3706517167fa6428bea5fb92ee1a05c060e35ab34f8b5a67e3c	1852565fd188a3706517167fa6428bea5fb92ee1a05c060e35ab34f8b5a67e3c	true	true	6	200;200;200;200;200;200	218.28066599999147	
TEV2-ef5f537054004652957f6b91	R16A-STATE-FA4710EDEB21C5066EB6AAE4	neutral-v1	portrait_card	true	true	true	true	true	e194ae737dc993d145ec47fbdb187a689d13b451e1b6e13a03bb40ada2d75cd0	e194ae737dc993d145ec47fbdb187a689d13b451e1b6e13a03bb40ada2d75cd0	true	true	true	true	true	true	true	true	true	9b5756efa0b5cbbef3e24c4cea551557fdedacb03d51e03e734b03622b74be07	9b5756efa0b5cbbef3e24c4cea551557fdedacb03d51e03e734b03622b74be07	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bbf127115b7d4d4d15f16871f57fb4314389b03f3689d3b2afe134eff13fbeda	bbf127115b7d4d4d15f16871f57fb4314389b03f3689d3b2afe134eff13fbeda	true	true	6	200;200;200;200;200;200	231.19095799999195	
TEV2-ef676be5b5588657aa2ce747	R16A-STATE-B06AF0B7D02135238A074853	neutral-v1	portrait_card	true	true	true	true	true	b266fdf80286686315960664b9e746a38bf53d89ec548e318f7df9824518407d	b266fdf80286686315960664b9e746a38bf53d89ec548e318f7df9824518407d	true	true	true	true	true	true	true	true	true	5d2851102386eb0b6caa7aedca52ede43e9d18808439ad4d814516ded8b97b98	5d2851102386eb0b6caa7aedca52ede43e9d18808439ad4d814516ded8b97b98	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6e10236e51874a3619a1e6d4259c5c47126c340a6f981df21a7f7368ddad2d41	6e10236e51874a3619a1e6d4259c5c47126c340a6f981df21a7f7368ddad2d41	true	true	6	200;200;200;200;200;200	232.70624999998836	
TEV2-ef6a972b89d05ffb4ef9d9a5	R16A-STATE-4C2737C6F464882C29A11AF5	neutral-contrast-v1	portrait_card	true	true	true	true	true	364b90962c93c7b83b824b8a2cb2973396df03e4f60f98667db138a395d45c71	364b90962c93c7b83b824b8a2cb2973396df03e4f60f98667db138a395d45c71	true	true	true	true	true	true	true	true	true	e51a7444ffa66ec9d3ba9c5d0d86a7fd6bfd9977aad01752b14143afdc3467d5	e51a7444ffa66ec9d3ba9c5d0d86a7fd6bfd9977aad01752b14143afdc3467d5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cebb8c5a1bd6e28c194d5917980778d2a53284ffff9ce72bfacde75023e36489	cebb8c5a1bd6e28c194d5917980778d2a53284ffff9ce72bfacde75023e36489	true	true	6	200;200;200;200;200;200	373.5727079999924	
TEV2-ef6fbd30d11caddb7caa8341	R16A-STATE-0B0E79F592840F4EFF1F52EB	neutral-contrast-v1	portrait_card	true	true	true	true	true	668a55a83aa1a0144a27b7f3c236c19057d55efec55f5c1429efa889c46d557a	668a55a83aa1a0144a27b7f3c236c19057d55efec55f5c1429efa889c46d557a	true	true	true	true	true	true	true	true	true	b1ea432d100595d49dc8935710edeaab3c6d53a1890017cae97dc6d9e2e3ae5c	b1ea432d100595d49dc8935710edeaab3c6d53a1890017cae97dc6d9e2e3ae5c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	afdf22ac981d40cc3b12cb1f004686d0181c208f9592217aa7127df18ff26dc6	afdf22ac981d40cc3b12cb1f004686d0181c208f9592217aa7127df18ff26dc6	true	true	6	200;200;200;200;200;200	344.40279100000043	
TEV2-ef7b59587aff88afa128638a	R16A-STATE-D545CDF6131FCFD649996FAD	neutral-v1	portrait_card	true	true	true	true	true	9a3ee9341f5e8d90a092004929a42a0bcec666dc43b9cda86d2850916e62f1bd	9a3ee9341f5e8d90a092004929a42a0bcec666dc43b9cda86d2850916e62f1bd	true	true	true	true	true	true	true	true	true	8498855b8c0bf265c5c0df9265c424ceae05a5d0cb128ef2a6c9b6545e614f98	8498855b8c0bf265c5c0df9265c424ceae05a5d0cb128ef2a6c9b6545e614f98	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f88d8b34df5f3c84ef9865175a56ee64a46cbc899cdb9e89c937a6a320b99166	f88d8b34df5f3c84ef9865175a56ee64a46cbc899cdb9e89c937a6a320b99166	true	true	6	200;200;200;200;200;200	227.92608299999847	
TEV2-ef80953f14b186ef65541122	R16A-STATE-9779DEB749E591FA77376CBD	neutral-contrast-v1	portrait_card	true	true	true	true	true	a8f0cebc46b2faaff71005e8b8acfb6c2dde0465d49a42c14727727dbc979e63	a8f0cebc46b2faaff71005e8b8acfb6c2dde0465d49a42c14727727dbc979e63	true	true	true	true	true	true	true	true	true	44b93db5748fe49304efee2216dab066f0e0d9a885e2951666d2a41b777aa19d	44b93db5748fe49304efee2216dab066f0e0d9a885e2951666d2a41b777aa19d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3258130226dde736e315b9ad10964e5fab88368797d2a2307575fe4d98ec358f	3258130226dde736e315b9ad10964e5fab88368797d2a2307575fe4d98ec358f	true	true	6	200;200;200;200;200;200	308.69687500000873	
TEV2-ef861c801228e075e0e51b23	R16A-STATE-C044CDEF147BC732256972F6	neutral-v1	portrait_card	true	true	true	true	true	d2cd04253df431b831b79a4668e3f20a0437a17af9080b938ef9ccd0664c346a	d2cd04253df431b831b79a4668e3f20a0437a17af9080b938ef9ccd0664c346a	true	true	true	true	true	true	true	true	true	bb85c118430eb9a17f0c7318ba883d5c8ad9adf6ca1dc0acac06c9df36f76b63	bb85c118430eb9a17f0c7318ba883d5c8ad9adf6ca1dc0acac06c9df36f76b63	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f4db5ba17853cbf407811be6a06dd1f243ee09bc437c6750e8a581ac18b3245b	f4db5ba17853cbf407811be6a06dd1f243ee09bc437c6750e8a581ac18b3245b	true	true	6	200;200;200;200;200;200	237.3846249999915	
TEV2-ef8f13b0ab4488bc03f3d02a	R16A-STATE-7242864DFA608E5CC2808029	neutral-v1	portrait_card	true	true	true	true	true	694ba1d6bd0504d900f960a51cc638de3ae444138478d52339e2d0ec4363495f	694ba1d6bd0504d900f960a51cc638de3ae444138478d52339e2d0ec4363495f	true	true	true	true	true	true	true	true	true	7bcbcb3d23addd967451ccf967073643f2ea357bc913de5e524aa1436c9dde5b	7bcbcb3d23addd967451ccf967073643f2ea357bc913de5e524aa1436c9dde5b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0487c6d724dbf59547dee70ef9a5738a91e3abeb516a39477cf22990c268cda0	0487c6d724dbf59547dee70ef9a5738a91e3abeb516a39477cf22990c268cda0	true	true	6	200;200;200;200;200;200	212.50683299999218	
TEV2-ef8f87df7783839af7901a5e	R16A-STATE-0AAF34BF42F8CB29CCF6ACDC	neutral-contrast-v1	portrait_card	true	true	true	true	true	42b829a4d8e85ad3cf54ab92d89de7f92668ab8b370268a5cd10f4d969aa38cb	42b829a4d8e85ad3cf54ab92d89de7f92668ab8b370268a5cd10f4d969aa38cb	true	true	true	true	true	true	true	true	true	c23726eb885789265792625dd747a7fb7904a6b8aefa3546ffede6921822777e	c23726eb885789265792625dd747a7fb7904a6b8aefa3546ffede6921822777e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3d9e4098c33f600a1505e48eb7f5d720088c644850bcea293ff35a906ae72ca1	3d9e4098c33f600a1505e48eb7f5d720088c644850bcea293ff35a906ae72ca1	true	true	6	200;200;200;200;200;200	308.1848330000066	
TEV2-ef93aa28b538844248949a84	R16A-STATE-45AD43B570728DF03BD9A10C	neutral-contrast-v1	portrait_card	true	true	true	true	true	add7459bff29f35534e8d362c18c9dd2a831cadb36bf7a0c8a9de81b5468aa90	add7459bff29f35534e8d362c18c9dd2a831cadb36bf7a0c8a9de81b5468aa90	true	true	true	true	true	true	true	true	true	bc5105481bad0c2ce114f0b13a7fbb52c2f3a6d5f12168ade36efce3b67f2268	bc5105481bad0c2ce114f0b13a7fbb52c2f3a6d5f12168ade36efce3b67f2268	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0c7a7e3d1a75de673ba1f3716ee6d3f36daa6b03e7d5fa671e73aa0e7db7cbc4	0c7a7e3d1a75de673ba1f3716ee6d3f36daa6b03e7d5fa671e73aa0e7db7cbc4	true	true	6	200;200;200;200;200;200	345.2331669999985	
TEV2-ef9d5655e8a49b43ad13d8c1	R16A-STATE-6B4B5F67560645E95ED5505B	neutral-contrast-v1	portrait_card	true	true	true	true	true	83c5f6bad6aaa7b4706115db242c9d5c39d2da0f421169c19fb89bd67ce03f5e	83c5f6bad6aaa7b4706115db242c9d5c39d2da0f421169c19fb89bd67ce03f5e	true	true	true	true	true	true	true	true	true	6e78fd098f50e25eb452bcf1c9364fccf87dc6447519cce6ba1b42378dd9f393	6e78fd098f50e25eb452bcf1c9364fccf87dc6447519cce6ba1b42378dd9f393	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2943e2a6257620ddca0aae47e3415bb72d473d5a7bb49e0659360b817b363653	2943e2a6257620ddca0aae47e3415bb72d473d5a7bb49e0659360b817b363653	true	true	6	200;200;200;200;200;200	293.82354199999827	
TEV2-ef9ffc2a9ecbf274d14bdabd	R16A-STATE-2AD7415FA4ED5D9C00FE298F	neutral-contrast-v1	portrait_card	true	true	true	true	true	4996973ac0cec75ede81d98c3c2e0e298dbb595c22203e86e7bd825a0acda291	4996973ac0cec75ede81d98c3c2e0e298dbb595c22203e86e7bd825a0acda291	true	true	true	true	true	true	true	true	true	9ff870403a756472f3a0888fcdaee91b4437bca05de0a2b2e248f4d4781b3fe4	9ff870403a756472f3a0888fcdaee91b4437bca05de0a2b2e248f4d4781b3fe4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c73c79a2ef946325cbfae05dfb5969591d3447ba4c946cb99ebd2bdb5d7270cd	c73c79a2ef946325cbfae05dfb5969591d3447ba4c946cb99ebd2bdb5d7270cd	true	true	6	200;200;200;200;200;200	334.9940829999978	
TEV2-efadfa7dfc6635058b2c098e	R16A-STATE-3483E24350E98B9FB9AE314F	neutral-contrast-v1	portrait_card	true	true	true	true	true	130a9082715608c1c39057185e7d5657673dd32d558b36213934dc03e1bb6f28	130a9082715608c1c39057185e7d5657673dd32d558b36213934dc03e1bb6f28	true	true	true	true	true	true	true	true	true	d053abf7434e5bfc1de156fb5cb11f3a6d8152fb23567bd50194614bd5676202	d053abf7434e5bfc1de156fb5cb11f3a6d8152fb23567bd50194614bd5676202	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a69bbd98e046761e2e557a47ae7e12f9688881c0a4d9282ef88052a272109c25	a69bbd98e046761e2e557a47ae7e12f9688881c0a4d9282ef88052a272109c25	true	true	6	200;200;200;200;200;200	301.3538750000007	
TEV2-efae5b9aeafd93bf382a11d5	R16A-STATE-37F6E4A0F39BC0EF53974D72	neutral-contrast-v1	portrait_card	true	true	true	true	true	dfd17c2e457f6d76dfcec4f59b53459c59b4b83d053b04e57309edadcd0e21cf	dfd17c2e457f6d76dfcec4f59b53459c59b4b83d053b04e57309edadcd0e21cf	true	true	true	true	true	true	true	true	true	d40badbc2bb62fd1dd5a973d20fd8569e1376659075737f25e6636771bcf7641	d40badbc2bb62fd1dd5a973d20fd8569e1376659075737f25e6636771bcf7641	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	65cb5774b1565ad402b68f2b9e6237726e9a171c10647f5520edad4ab16b8702	65cb5774b1565ad402b68f2b9e6237726e9a171c10647f5520edad4ab16b8702	true	true	6	200;200;200;200;200;200	353.3784169999999	
TEV2-efbfb494715b02fc096d8140	R16A-STATE-B80198422833F04712F4636E	neutral-contrast-v1	portrait_card	true	true	true	true	true	ace51a2932b01d9936fb207c44ddd12a37d0956d18c1feddf3122ceee7a84ab7	ace51a2932b01d9936fb207c44ddd12a37d0956d18c1feddf3122ceee7a84ab7	true	true	true	true	true	true	true	true	true	b8861ad064b3d356ab77c7b869997ceb2e737bc7016c625133e5d784787df702	b8861ad064b3d356ab77c7b869997ceb2e737bc7016c625133e5d784787df702	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	188596f47d2960581b791756ecdbc13256db6dc95572abce5d91bca81f7a8634	188596f47d2960581b791756ecdbc13256db6dc95572abce5d91bca81f7a8634	true	true	6	200;200;200;200;200;200	309.24416700001166	
TEV2-efc1e51716f00568bf3c021d	R16A-STATE-274C731E9E17C6853A44158A	neutral-contrast-v1	portrait_card	true	true	true	true	true	466c8af20a78cb1d7603b6e7e847eb9a0d9aca2c202ce536388de8a65c3031bf	466c8af20a78cb1d7603b6e7e847eb9a0d9aca2c202ce536388de8a65c3031bf	true	true	true	true	true	true	true	true	true	b950e98cbebc59a1a12b92f817f1e4c488af9a7740eff939b37ef77eda4c8266	b950e98cbebc59a1a12b92f817f1e4c488af9a7740eff939b37ef77eda4c8266	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d60a6cef39fe32c12d2f2feb5c74d605065b3899ad40375a9c0d3669f288f5a0	d60a6cef39fe32c12d2f2feb5c74d605065b3899ad40375a9c0d3669f288f5a0	true	true	6	200;200;200;200;200;200	349.659290999989	
TEV2-efcc5c74ae71eb560ad3daf9	R16A-STATE-5C23FB5F5E098EFACB5E3A6F	neutral-v1	portrait_card	true	true	true	true	true	2164161147c64f5dd044c57a909973e6787fe74dcdd875935a4a3fb9355375d9	2164161147c64f5dd044c57a909973e6787fe74dcdd875935a4a3fb9355375d9	true	true	true	true	true	true	true	true	true	2d13a0812313a4452117fd55cedc17757b12c329938b50844c21816c111a4708	2d13a0812313a4452117fd55cedc17757b12c329938b50844c21816c111a4708	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	02c95643db4cccbbafa0e8a1bc441fc130ab7920d05cf99e26c6e1e040ab05d0	02c95643db4cccbbafa0e8a1bc441fc130ab7920d05cf99e26c6e1e040ab05d0	true	true	6	200;200;200;200;200;200	223.66566699999385	
TEV2-efcc5dc97c4b042bb5617145	R16A-STATE-AF90FBA76D846108297394DC	neutral-contrast-v1	portrait_card	true	true	true	true	true	b86d0eff85a4c4138a82d2650e796f7e9d5ff0e12451e3c69db1f9f36b6d4027	b86d0eff85a4c4138a82d2650e796f7e9d5ff0e12451e3c69db1f9f36b6d4027	true	true	true	true	true	true	true	true	true	33ae6db9cfc8821487c82b48ccbc4d402326500a4859e1c0cde6692403244ff3	33ae6db9cfc8821487c82b48ccbc4d402326500a4859e1c0cde6692403244ff3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bf5f779c0e6123e898da6e580b28979743222f06ad260c69a753cfe7ebdcbff0	bf5f779c0e6123e898da6e580b28979743222f06ad260c69a753cfe7ebdcbff0	true	true	6	200;200;200;200;200;200	343.8073749999894	
TEV2-efd021fe4ea52149513e776f	R16A-STATE-5A9F5ADE9489CF68F29BB37B	neutral-contrast-v1	portrait_card	true	true	true	true	true	731d8b03cb11a6b20f12fa33a3e1759ae77eece553e4444f2bc1f4768ad67ff4	731d8b03cb11a6b20f12fa33a3e1759ae77eece553e4444f2bc1f4768ad67ff4	true	true	true	true	true	true	true	true	true	c1a2203669f6e77748b7cf90d0688799c8480f0f0e85b03e7e66729d64c44941	c1a2203669f6e77748b7cf90d0688799c8480f0f0e85b03e7e66729d64c44941	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ed20cce2ef5fe8330efdca5f66f800c00cf64fd2c154a061ab33513214b33378	ed20cce2ef5fe8330efdca5f66f800c00cf64fd2c154a061ab33513214b33378	true	true	6	200;200;200;200;200;200	338.4378330000036	
TEV2-efd2ddf5d8c2625a9435349d	R16A-STATE-39727BC6624D6BA8118CAD0A	neutral-v1	portrait_card	true	true	true	true	true	6eb0064524ba02d1ba38abc425de8925f081f261976fbabb6c70fca92a792fe5	6eb0064524ba02d1ba38abc425de8925f081f261976fbabb6c70fca92a792fe5	true	true	true	true	true	true	true	true	true	042790fd6af2d250fbf0b07f759830d51d15e9e89630d3ed618f48d4d82f709b	042790fd6af2d250fbf0b07f759830d51d15e9e89630d3ed618f48d4d82f709b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6e45fadf1c61c7e72c2b8c3cc7051e3cbf0729987c701046a94c6d7008310514	6e45fadf1c61c7e72c2b8c3cc7051e3cbf0729987c701046a94c6d7008310514	true	true	6	200;200;200;200;200;200	243.99387500000012	
TEV2-efde85725e4830401cf65369	R16A-STATE-8B0DE10EBFE12257E3BA6483	neutral-v1	portrait_card	true	true	true	true	true	07140ca806b84592a5521adec2b1742d0ddb186de217e044fc4499ea4a5b89c4	07140ca806b84592a5521adec2b1742d0ddb186de217e044fc4499ea4a5b89c4	true	true	true	true	true	true	true	true	true	0bca05a346930e2227599db1a94a6a6402ea3a11911ade5c93ccd63c7840c98d	0bca05a346930e2227599db1a94a6a6402ea3a11911ade5c93ccd63c7840c98d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8d0761cc81a3a5d5d6fcff36293b6c94eaca24061dc59c21aaa1b002aceb79a4	8d0761cc81a3a5d5d6fcff36293b6c94eaca24061dc59c21aaa1b002aceb79a4	true	true	6	200;200;200;200;200;200	246.33216700000048	
TEV2-efe497fea183a7b2d4bd6217	R16A-STATE-1ED1AB8F043D4BF3A382BF6F	neutral-v1	portrait_card	true	true	true	true	true	8714c4f28a58d43de5d33488cdb27492b22b549d6499526b5ceb1a0324f482df	8714c4f28a58d43de5d33488cdb27492b22b549d6499526b5ceb1a0324f482df	true	true	true	true	true	true	true	true	true	a42b5cf8e84b9143de010ad8652c3bc65128be63d2e772b8cdfbb978785ca050	a42b5cf8e84b9143de010ad8652c3bc65128be63d2e772b8cdfbb978785ca050	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	62c896438340f12adfa584cc637fb2687615cf38354ac139c8c5da276eaf112b	62c896438340f12adfa584cc637fb2687615cf38354ac139c8c5da276eaf112b	true	true	6	200;200;200;200;200;200	239.8461249999964	
TEV2-efe66094ea145fe20578a058	R16A-STATE-84C36888FA0D4B090766C4A8	neutral-v1	portrait_card	true	true	true	true	true	6d7d817edc35ebe37c56f6eed24436b571ee5e953a968eadf9881f26c13044ef	6d7d817edc35ebe37c56f6eed24436b571ee5e953a968eadf9881f26c13044ef	true	true	true	true	true	true	true	true	true	3c1291d757e18a5e06c440b3fd814629147697020f916c08e4cbdd391000b568	3c1291d757e18a5e06c440b3fd814629147697020f916c08e4cbdd391000b568	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ee585f9e46e71afd84803f470b24a57b32d7394a50cf2f083492bea7b752c9b6	ee585f9e46e71afd84803f470b24a57b32d7394a50cf2f083492bea7b752c9b6	true	true	6	200;200;200;200;200;200	253.57120900000155	
TEV2-efe70c03713efff15c1a4066	R16A-STATE-44AB368A21D6FD71C8E5606A	neutral-contrast-v1	portrait_card	true	true	true	true	true	83498b0b6236441f3f0f0bc28be598575b1bd3643586339e14a386623a7a28a2	83498b0b6236441f3f0f0bc28be598575b1bd3643586339e14a386623a7a28a2	true	true	true	true	true	true	true	true	true	b30b91803d75c5cfefb4ad477607ca9a905a0266c572152ad9d9d5864bb66b3b	b30b91803d75c5cfefb4ad477607ca9a905a0266c572152ad9d9d5864bb66b3b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bb0b5004fee416c2428908fe45427ff6fd1d7f15904d8447d7d0efd4ac9bcd7f	bb0b5004fee416c2428908fe45427ff6fd1d7f15904d8447d7d0efd4ac9bcd7f	true	true	6	200;200;200;200;200;200	307.9410840000055	
TEV2-efeac25130ea349c41a8489f	R16A-STATE-7C8008CD431942516ED15B53	neutral-contrast-v1	portrait_card	true	true	true	true	true	8689d024db40c9c602e2f5e30dceb2792ebbc23c5d1c5503526c55dd2043531d	8689d024db40c9c602e2f5e30dceb2792ebbc23c5d1c5503526c55dd2043531d	true	true	true	true	true	true	true	true	true	f039de17b9ca547c03478d0394db758cbb426fb98b0be819746633264d6a1aca	f039de17b9ca547c03478d0394db758cbb426fb98b0be819746633264d6a1aca	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	daf56ec78cc27c0f393e74e5d3b7bbcf7749e97884218bda5fb84d0e6391cfd7	daf56ec78cc27c0f393e74e5d3b7bbcf7749e97884218bda5fb84d0e6391cfd7	true	true	6	200;200;200;200;200;200	309.12637499999255	
TEV2-efeb1a5a2369bc2b206572c7	R16A-STATE-D5A0B556A732291767DABC3A	neutral-v1	portrait_card	true	true	true	true	true	13ba8d4c1b4dee56bd56d43439d7e8847361c29d7ad9a10fc70aa34f650928bc	13ba8d4c1b4dee56bd56d43439d7e8847361c29d7ad9a10fc70aa34f650928bc	true	true	true	true	true	true	true	true	true	4ac1b3d1e0898073c5da06b25c521acc26b6750c803ad973c2ea461bfd429a4a	4ac1b3d1e0898073c5da06b25c521acc26b6750c803ad973c2ea461bfd429a4a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	eab4cd8389fdd53ab15b03d567eaf7a7bb951769fe72f79c40696693dfb5a29c	eab4cd8389fdd53ab15b03d567eaf7a7bb951769fe72f79c40696693dfb5a29c	true	true	6	200;200;200;200;200;200	209.40941700000258	
TEV2-efedf15f2e85ee50e5cf5d2f	R16A-STATE-EDB9726BDC909C85E4CE8054	neutral-contrast-v1	portrait_card	true	true	true	true	true	379740dae32d0b5ade314a62b541caa0e9e7959b25ea4746578216672768d344	379740dae32d0b5ade314a62b541caa0e9e7959b25ea4746578216672768d344	true	true	true	true	true	true	true	true	true	349c93655ee787e6b20bcdb1adb7f1eb929777e17dc3b1ae0bb92697bd3748f0	349c93655ee787e6b20bcdb1adb7f1eb929777e17dc3b1ae0bb92697bd3748f0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	502609bcb35b530e87313cc65627cfdf2330a7225fcda233d5db128c4d0bae17	502609bcb35b530e87313cc65627cfdf2330a7225fcda233d5db128c4d0bae17	true	true	6	200;200;200;200;200;200	335.6712919999991	
TEV2-efeec3f45f049bfa0d1409c1	R16A-STATE-1F79F022FBFC29265E34C0DE	neutral-contrast-v1	portrait_card	true	true	true	true	true	eb3805ee606d65dafea1973331bfaead21b1b15da186fdf489e932f0d43b95ed	eb3805ee606d65dafea1973331bfaead21b1b15da186fdf489e932f0d43b95ed	true	true	true	true	true	true	true	true	true	34cb58849072b4a78d8b39cf0833fe43e3161a7af7ffac94dd85e7d6c257df3a	34cb58849072b4a78d8b39cf0833fe43e3161a7af7ffac94dd85e7d6c257df3a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	acb19781cfbe8e5b415af78257511d4780a04ffd23e676020c782e8b1f1044af	acb19781cfbe8e5b415af78257511d4780a04ffd23e676020c782e8b1f1044af	true	true	6	200;200;200;200;200;200	313.7439169999998	
TEV2-eff00b7926309fb3448cffa4	R16A-STATE-4FF8DE2281B496D6E7840882	neutral-v1	portrait_card	true	true	true	true	true	874f5a7a6c45b2521341447a9ca63568930dcc29b8abf795f704fabf0bb2fe3a	874f5a7a6c45b2521341447a9ca63568930dcc29b8abf795f704fabf0bb2fe3a	true	true	true	true	true	true	true	true	true	b72552fe46998bc97eac4740f057fa73d90edf4882188c5ab8f5ad02a8635259	b72552fe46998bc97eac4740f057fa73d90edf4882188c5ab8f5ad02a8635259	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b4203abaf9485d6a96d1e77b5a6496b6f1d548d6b5f42a642b32076ab2620c51	b4203abaf9485d6a96d1e77b5a6496b6f1d548d6b5f42a642b32076ab2620c51	true	true	6	200;200;200;200;200;200	234.36245800000324	
TEV2-eff3005536a8436794766523	R16A-STATE-CC24A5771B10DFCB9E153E30	neutral-v1	portrait_card	true	true	true	true	true	29bc8de490a90cc10a4ac26fcbf4327e4456343f7d26b5a4ed59fd4a4f5eef95	29bc8de490a90cc10a4ac26fcbf4327e4456343f7d26b5a4ed59fd4a4f5eef95	true	true	true	true	true	true	true	true	true	51671c0a38af42cfc5f813b5deea6fb38e9440ed340463b0a9eba2e74f41fb01	51671c0a38af42cfc5f813b5deea6fb38e9440ed340463b0a9eba2e74f41fb01	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	23714a832a5592c54ad227925e6a5c5dea5ef83053365266b59b7b70368ae7dc	23714a832a5592c54ad227925e6a5c5dea5ef83053365266b59b7b70368ae7dc	true	true	6	200;200;200;200;200;200	222.5482500000071	
TEV2-f0012b824c8ff6722bad608f	R16A-STATE-BF5FDD4DAB4AF4594297B095	neutral-contrast-v1	portrait_card	true	true	true	true	true	1d8d290d9fed51e8196fb6ead35a48f8f57be8b41da67adeb33a092e0a1a9edf	1d8d290d9fed51e8196fb6ead35a48f8f57be8b41da67adeb33a092e0a1a9edf	true	true	true	true	true	true	true	true	true	e64a27e9e5d52d763682785b0a2f7de38f9d6df629704e3b33d6497d0f0e1836	e64a27e9e5d52d763682785b0a2f7de38f9d6df629704e3b33d6497d0f0e1836	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	39629a41f211779f73a88e044751dbcb1e05cff32b6688c775384f0f15a00d0b	39629a41f211779f73a88e044751dbcb1e05cff32b6688c775384f0f15a00d0b	true	true	6	200;200;200;200;200;200	377.01866699999664	
TEV2-f0078fd4d76c1b2429d1d5ee	R16A-STATE-B9B135A2A5311416D18F0B76	neutral-v1	portrait_card	true	true	true	true	true	3a51b48c4c6afbd19abd7543128c1b3c80d97e67201ff210326134a292c3b20b	3a51b48c4c6afbd19abd7543128c1b3c80d97e67201ff210326134a292c3b20b	true	true	true	true	true	true	true	true	true	9f6ecb8076a037dbc81f159c7c89dd7a5d924a046a3a12a399d4ab16363aa6d3	9f6ecb8076a037dbc81f159c7c89dd7a5d924a046a3a12a399d4ab16363aa6d3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	840aefedcbe9d3fa5a1521863d8bc58589e895dfb59369f04e33cdf59c7cf44e	840aefedcbe9d3fa5a1521863d8bc58589e895dfb59369f04e33cdf59c7cf44e	true	true	6	200;200;200;200;200;200	238.3324580000044	
