export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-2a2767575c23e258454ddf79	R16A-STATE-0AFDDD47430CAC6D9360A0DC	neutral-v1	portrait_card	true	true	true	true	true	3ad290921aea4cb3b01dca4daf9a6db6881ed878a90fc002cdcc12af78a87c5c	3ad290921aea4cb3b01dca4daf9a6db6881ed878a90fc002cdcc12af78a87c5c	true	true	true	true	true	true	true	true	true	33896275a3a32b1c8b8d8d02d926e41b2700cbb217b20cdffee28347c93118e6	33896275a3a32b1c8b8d8d02d926e41b2700cbb217b20cdffee28347c93118e6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2223d4dadb78406f68c57ddc83991330908c7525759c9285450d1f05e58167fc	2223d4dadb78406f68c57ddc83991330908c7525759c9285450d1f05e58167fc	true	true	6	200;200;200;200;200;200	217.62904199998593	
TEV2-2a2da6e776bebb102777cfe5	R16A-STATE-FDA41B78F711287FB1AD2D0C	neutral-contrast-v1	portrait_card	true	true	true	true	true	207853b09b1447e976a97215d6caab39fa8b4e1b58602bc8940d5d1d5a7dbf13	207853b09b1447e976a97215d6caab39fa8b4e1b58602bc8940d5d1d5a7dbf13	true	true	true	true	true	true	true	true	true	69da1b5abc6f5cda04d57f314dddaf3e227942e9bc6d8457fca32b89c57ab9a4	69da1b5abc6f5cda04d57f314dddaf3e227942e9bc6d8457fca32b89c57ab9a4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0eca60bcd9e418e613e45ceb63a394c9eebbc4fe70560fa913c4fb51a4bdfe60	0eca60bcd9e418e613e45ceb63a394c9eebbc4fe70560fa913c4fb51a4bdfe60	true	true	6	200;200;200;200;200;200	343.8888750000042	
TEV2-2a2fbafd6afd413cc9e0cf4e	R16A-STATE-2FAC6D546C200D2BC4E521D2	neutral-v1	portrait_card	true	true	true	true	true	a823f17c1265298ec90315e8efa3b60f49e48fb4e2b68975e0ad447b77c57f7e	a823f17c1265298ec90315e8efa3b60f49e48fb4e2b68975e0ad447b77c57f7e	true	true	true	true	true	true	true	true	true	42fc1b5a2a6019b3dd1850e16a6d117ce28ee41b3e279da1cac57cc1ab70c301	42fc1b5a2a6019b3dd1850e16a6d117ce28ee41b3e279da1cac57cc1ab70c301	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bca1f79017ed81baf8ae3a98f12fbea8c6a92e977af7338dee1eb4e337dde033	bca1f79017ed81baf8ae3a98f12fbea8c6a92e977af7338dee1eb4e337dde033	true	true	6	200;200;200;200;200;200	224.77391600000556	
TEV2-2a2ff3e3fc28197c7370b2ae	R16A-STATE-8403EDC0797EADAA097CFB96	neutral-v1	portrait_card	true	true	true	true	true	9e188aff117e14cc1c7e6ffa53e232969f28ef34df1ba907be7c19e0fb95aff0	9e188aff117e14cc1c7e6ffa53e232969f28ef34df1ba907be7c19e0fb95aff0	true	true	true	true	true	true	true	true	true	cf85b74acc703d5b0fb78b47789b798af3a4ce0a064119221b40ade3b51da04f	cf85b74acc703d5b0fb78b47789b798af3a4ce0a064119221b40ade3b51da04f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d1a9937341f4ca3a49bb53d2311b8e7d58fce3c71eead17adb9535000fb0ab35	d1a9937341f4ca3a49bb53d2311b8e7d58fce3c71eead17adb9535000fb0ab35	true	true	6	200;200;200;200;200;200	231.88491600000998	
TEV2-2a331007ae4cf3b6c542baf0	R16A-STATE-8E5086EFF32B3DF619E3243B	neutral-contrast-v1	portrait_card	true	true	true	true	true	08ed65a956d15f2def80b006ef91e63da47d909d4dcc0040cf9acc3c328ac045	08ed65a956d15f2def80b006ef91e63da47d909d4dcc0040cf9acc3c328ac045	true	true	true	true	true	true	true	true	true	80d83884676b92b7e3dd7e49cb88ce0e49b19208bcdd662207acab8343eeefe0	80d83884676b92b7e3dd7e49cb88ce0e49b19208bcdd662207acab8343eeefe0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	498e4a55ee0404413c943bb4d5c0a4bc6bec57587f7fb80e4a1f89700f36179d	498e4a55ee0404413c943bb4d5c0a4bc6bec57587f7fb80e4a1f89700f36179d	true	true	6	200;200;200;200;200;200	338.3357090000063	
TEV2-2a35205ef546d8b2654eb2c9	R16A-STATE-4A528310FB75B7D18CA98CA4	neutral-contrast-v1	portrait_card	true	true	true	true	true	62e60a1bf7fa199ef70cf42681448881559d9dc120eedbcb6a63957fc04b094b	62e60a1bf7fa199ef70cf42681448881559d9dc120eedbcb6a63957fc04b094b	true	true	true	true	true	true	true	true	true	52ade71421834a9bbc7942e0181a22bd95b5dca3deedfa81f7701214262a958e	52ade71421834a9bbc7942e0181a22bd95b5dca3deedfa81f7701214262a958e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ad916c984fad1434b32da2d1f127747f22bca6d01968e3a6ab59ac1face07623	ad916c984fad1434b32da2d1f127747f22bca6d01968e3a6ab59ac1face07623	true	true	6	200;200;200;200;200;200	340.3777499999851	
TEV2-2a38049dc29509fcb900c481	R16A-STATE-F81EAFC81D9C8BC57C942BAC	neutral-contrast-v1	portrait_card	true	true	true	true	true	747a13f7b09d24fde7841226d075af53569fb2972a3c58398cf5de70f57fe0cf	747a13f7b09d24fde7841226d075af53569fb2972a3c58398cf5de70f57fe0cf	true	true	true	true	true	true	true	true	true	861d0424a0f73f37fbf3f8f75423775b53838e811b6763a55d1304242c8c6438	861d0424a0f73f37fbf3f8f75423775b53838e811b6763a55d1304242c8c6438	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a5a2978cc128a540ce6ced6e4a06248f80966f4c47da3df18dcf94b702cf3f03	a5a2978cc128a540ce6ced6e4a06248f80966f4c47da3df18dcf94b702cf3f03	true	true	6	200;200;200;200;200;200	307.2517499999958	
TEV2-2a3b945c283b902b92c32075	R16A-STATE-298FBEB732559F9223980402	neutral-v1	portrait_card	true	true	true	true	true	3232dc3e807a4ef64dcafc919d9f973ffcc232db1cf05debe524f050747daa5f	3232dc3e807a4ef64dcafc919d9f973ffcc232db1cf05debe524f050747daa5f	true	true	true	true	true	true	true	true	true	86d3ee1d6240827142b42b071df8668e21867c5e00396fc54c1d89eb1866cbe5	86d3ee1d6240827142b42b071df8668e21867c5e00396fc54c1d89eb1866cbe5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bab2790ab5e60ae9c7f59af710d78aef092370ecf433737b9b2612209caea600	bab2790ab5e60ae9c7f59af710d78aef092370ecf433737b9b2612209caea600	true	true	6	200;200;200;200;200;200	222.5494999999937	
TEV2-2a3d29073c685676ad1ec38a	R16A-STATE-F6A3072C9126E597C257BDAF	neutral-contrast-v1	portrait_card	true	true	true	true	true	69338fe21c219a1408ac5ba691c1d0799ee64400dd4cbe01e97848061dcb0215	69338fe21c219a1408ac5ba691c1d0799ee64400dd4cbe01e97848061dcb0215	true	true	true	true	true	true	true	true	true	e8efc00a3ff4649554a753e64dd966e94d4df0de6820f5b72b1c5fb1aa6df463	e8efc00a3ff4649554a753e64dd966e94d4df0de6820f5b72b1c5fb1aa6df463	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	39d82cd5e8fbc3412c409deb60839af159f1b9e8f8e9548b36ee540b2665e1af	39d82cd5e8fbc3412c409deb60839af159f1b9e8f8e9548b36ee540b2665e1af	true	true	6	200;200;200;200;200;200	364.34466699999757	
TEV2-2a4450c69fb333f3e665a4e9	R16A-STATE-406730D5A7701E2E4073016D	neutral-contrast-v1	portrait_card	true	true	true	true	true	0aef32bac949d77191be81beb5b361a3e6fc303218fad4b6a574bd90ccab17fb	0aef32bac949d77191be81beb5b361a3e6fc303218fad4b6a574bd90ccab17fb	true	true	true	true	true	true	true	true	true	d68946dd09a0bfee5104e1405fe2f40f36336b4d09b1f6ba853cb9c08ef9bd07	d68946dd09a0bfee5104e1405fe2f40f36336b4d09b1f6ba853cb9c08ef9bd07	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	88adb5a1cf63588942bac64a278ff8111e6d2cce4477374442445f03ecd60d9d	88adb5a1cf63588942bac64a278ff8111e6d2cce4477374442445f03ecd60d9d	true	true	6	200;200;200;200;200;200	324.0572079999838	
TEV2-2a45e2cd553c4b55eca97388	R16A-STATE-4225DD44D9A418D6BF015E83	neutral-contrast-v1	portrait_card	true	true	true	true	true	0b3af12678d9b0baec9d344140c985edb60cd5eca250f5d0ebf25c034604fb72	0b3af12678d9b0baec9d344140c985edb60cd5eca250f5d0ebf25c034604fb72	true	true	true	true	true	true	true	true	true	5e493dd15991cfbd70fe67f5046a4e4124f187afdcc0dcef9c7f3ad27369afd0	5e493dd15991cfbd70fe67f5046a4e4124f187afdcc0dcef9c7f3ad27369afd0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cba840afbe70f66c9b911279d477d585a76fc2ccdaec741147dc981d10993fb2	cba840afbe70f66c9b911279d477d585a76fc2ccdaec741147dc981d10993fb2	true	true	6	200;200;200;200;200;200	309.6807919999992	
TEV2-2a46e3bd1c0ba04f864ca39c	R16A-STATE-AD569B833F15F933FAF98E7A	neutral-contrast-v1	portrait_card	true	true	true	true	true	75431981492a5ab5f25466ddf7d58bb49dd053d41590545395e75ebb3f421a8c	75431981492a5ab5f25466ddf7d58bb49dd053d41590545395e75ebb3f421a8c	true	true	true	true	true	true	true	true	true	a913717814701b697b7955ab26dd33fdca050b35c7bfa66c7987562cff45129f	a913717814701b697b7955ab26dd33fdca050b35c7bfa66c7987562cff45129f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f6217ce8857106c01cca76345ed0804a150a8b9e37b9ef1fee1a04411d813e57	f6217ce8857106c01cca76345ed0804a150a8b9e37b9ef1fee1a04411d813e57	true	true	6	200;200;200;200;200;200	348.8404589999991	
TEV2-2a4a6ef5bfbd93580bd6a388	R16A-STATE-E96AE19667FBE9C5AFC4A16A	neutral-contrast-v1	portrait_card	true	true	true	true	true	847004919a57bc6a3b07a90f0c2f0e30a288d23ca6a9a0d5b9a33e64e8e4a215	847004919a57bc6a3b07a90f0c2f0e30a288d23ca6a9a0d5b9a33e64e8e4a215	true	true	true	true	true	true	true	true	true	081082545e43a8150ae475e6924ed9299a6209f23226b6a19b10a4c2ef324ece	081082545e43a8150ae475e6924ed9299a6209f23226b6a19b10a4c2ef324ece	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c2e42d6cbef6ea680ed9b842d9bd4f953e6727c77a2f5dea23a7db2bbc7bb5c5	c2e42d6cbef6ea680ed9b842d9bd4f953e6727c77a2f5dea23a7db2bbc7bb5c5	true	true	6	200;200;200;200;200;200	332.3617920000106	
TEV2-2a4d7a2e0d514c69d72a7795	R16A-STATE-ADB6F7C2D6399D16BA02FD67	neutral-contrast-v1	portrait_card	true	true	true	true	true	df4ba7a0a1a29d2ef2bb450efdbbc68d608597b2676039327c807d09c0175e4c	df4ba7a0a1a29d2ef2bb450efdbbc68d608597b2676039327c807d09c0175e4c	true	true	true	true	true	true	true	true	true	abbd1804b9aee34fd31a03405a5da3efe0654f3bedf00ba07fec590549c3f235	abbd1804b9aee34fd31a03405a5da3efe0654f3bedf00ba07fec590549c3f235	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0a0db9b197e5a421a3388fc0ded3c022c8f1090d1c2fcb170b7de93daaf69ceb	0a0db9b197e5a421a3388fc0ded3c022c8f1090d1c2fcb170b7de93daaf69ceb	true	true	6	200;200;200;200;200;200	338.35137499999837	
TEV2-2a56755bd73b9d0d3bebeb11	R16A-STATE-9C9D12343EA08A0F241D70D7	neutral-contrast-v1	portrait_card	true	true	true	true	true	14d8b70f9d193d065ec2a109e638049f29d2e3923621490ec955dc763604919e	14d8b70f9d193d065ec2a109e638049f29d2e3923621490ec955dc763604919e	true	true	true	true	true	true	true	true	true	e19a64707f85fe3bdb80c9900f29b3d8d259a2a22ada995991eba8e9ef2684c6	e19a64707f85fe3bdb80c9900f29b3d8d259a2a22ada995991eba8e9ef2684c6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	da3805ac5bf888f235055c31d8b24f4c3e6d36ba27c005e52b027ec70da39539	da3805ac5bf888f235055c31d8b24f4c3e6d36ba27c005e52b027ec70da39539	true	true	6	200;200;200;200;200;200	358.9619170000078	
TEV2-2a5ac335c9c5fedca2c6ef57	R16A-STATE-518A6EE825EF736D76DC5128	neutral-v1	portrait_card	true	true	true	true	true	374d950725bc30ce706bc0f1384ddd5607e20dffc17b7d6de499103f9290318d	374d950725bc30ce706bc0f1384ddd5607e20dffc17b7d6de499103f9290318d	true	true	true	true	true	true	true	true	true	6709ebb06e0194db798dfed31bdd8652ea47fe23a84e45086f6f56fd78962d68	6709ebb06e0194db798dfed31bdd8652ea47fe23a84e45086f6f56fd78962d68	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	30d71f79b1bdff32cddb43023f0a5a25ce7ba8a5a781a8c9d2e82ed252524ae6	30d71f79b1bdff32cddb43023f0a5a25ce7ba8a5a781a8c9d2e82ed252524ae6	true	true	6	200;200;200;200;200;200	261.23408300001756	
TEV2-2a6298da912a9e131936e094	R16A-STATE-5F04E238D57BB95C9CEB8B0B	neutral-v1	portrait_card	true	true	true	true	true	8455dceb4e2e763b24292fde323d3c35f675597791da9a4452187359fd76a92a	8455dceb4e2e763b24292fde323d3c35f675597791da9a4452187359fd76a92a	true	true	true	true	true	true	true	true	true	d98814023ca7763cc6a949a35c4141d22424c64468847ce1f875261c481ae7f6	d98814023ca7763cc6a949a35c4141d22424c64468847ce1f875261c481ae7f6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5e9b815bc0a03f71eed91eb57f149b1c47d6df60688bf452e0e19d36e0c072d1	5e9b815bc0a03f71eed91eb57f149b1c47d6df60688bf452e0e19d36e0c072d1	true	true	6	200;200;200;200;200;200	239.96733300000778	
TEV2-2a64b9af0433cdeada8a77a8	R16A-STATE-91CC95821764C8C1160A5C95	neutral-contrast-v1	portrait_card	true	true	true	true	true	14cea2f1aaad0243d3552fe84f52516e852b288b9c1d115a737f6f8b56ed5d46	14cea2f1aaad0243d3552fe84f52516e852b288b9c1d115a737f6f8b56ed5d46	true	true	true	true	true	true	true	true	true	6ebcb09efbd336412c9588053489cc940e8765e410fb5a845ee8ef0b5b795531	6ebcb09efbd336412c9588053489cc940e8765e410fb5a845ee8ef0b5b795531	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	775b5ad0c7b82dd7e2e456cc5d58176c560c67ad313cd49a4add408d26f94e11	775b5ad0c7b82dd7e2e456cc5d58176c560c67ad313cd49a4add408d26f94e11	true	true	6	200;200;200;200;200;200	353.1540840000089	
TEV2-2a65cb28d8549f9abe9ab7ac	R16A-STATE-3EACDDB7E05E0D8C8D619DF3	neutral-contrast-v1	portrait_card	true	true	true	true	true	6f69bdd6310e50dd314cc4e730da68aaca19f56df71b9d2ec3e3f7f6e73c02ef	6f69bdd6310e50dd314cc4e730da68aaca19f56df71b9d2ec3e3f7f6e73c02ef	true	true	true	true	true	true	true	true	true	704763831b9460d329df606b91830993a806ffc8f9c3be18afddc12a8d89c064	704763831b9460d329df606b91830993a806ffc8f9c3be18afddc12a8d89c064	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	376a700a5f83d916dd2a26dafc82cf437ce0885d99929460383583ad2246bcc1	376a700a5f83d916dd2a26dafc82cf437ce0885d99929460383583ad2246bcc1	true	true	6	200;200;200;200;200;200	336.1629580000008	
TEV2-2a6ee2037ca98cba3623f38f	R16A-STATE-41338CD0235EB534ADE1FD20	neutral-contrast-v1	portrait_card	true	true	true	true	true	b36b2eec58c4f6dac51e8daa61fc511ac4aeb284a72fc1db4f8c65d37d2183ed	b36b2eec58c4f6dac51e8daa61fc511ac4aeb284a72fc1db4f8c65d37d2183ed	true	true	true	true	true	true	true	true	true	02d8f6fa78fc6cec91ab7e43c439e5478d34243b23711ae1a61452adbe0e5ba3	02d8f6fa78fc6cec91ab7e43c439e5478d34243b23711ae1a61452adbe0e5ba3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	918a53922a218edb6f14f9b9eacdc7ceeecde6ed85bed7bef3e1c091dca661e5	918a53922a218edb6f14f9b9eacdc7ceeecde6ed85bed7bef3e1c091dca661e5	true	true	6	200;200;200;200;200;200	346.5689999999886	
TEV2-2a71ed0f62d29868e6ddef5f	R16A-STATE-93F16B4102564B8B54BB8A04	neutral-v1	portrait_card	true	true	true	true	true	7ce0a3c373b896b9388fd15667b5f1a53d45b20eda832274af3d10ef35998595	7ce0a3c373b896b9388fd15667b5f1a53d45b20eda832274af3d10ef35998595	true	true	true	true	true	true	true	true	true	467e539c6ef889337e4e6b0744d579c7ff86c784559ec29a67ff25ecafba48d3	467e539c6ef889337e4e6b0744d579c7ff86c784559ec29a67ff25ecafba48d3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3d14058c29ede9907956fe421e62e44bea13e40490f5d6ccef2c451eee0d04bc	3d14058c29ede9907956fe421e62e44bea13e40490f5d6ccef2c451eee0d04bc	true	true	6	200;200;200;200;200;200	234.14379200001713	
TEV2-2a78e93ec0ddb54a609e16e2	R16A-STATE-C1FC91ACE3247C217B35FE56	neutral-contrast-v1	portrait_card	true	true	true	true	true	7ce3acccd10088e053e33ec6353ec425ec4aa59915199c978340cfcff6950166	7ce3acccd10088e053e33ec6353ec425ec4aa59915199c978340cfcff6950166	true	true	true	true	true	true	true	true	true	76e0c69b8602b4ddbe6bf7ad3c6bdd658ab482a03d637e4f395c3491f06a4406	76e0c69b8602b4ddbe6bf7ad3c6bdd658ab482a03d637e4f395c3491f06a4406	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2a5a97bd51929bf0e63ad5525d5cd1a5b018d058755d86711367ab6f37611733	2a5a97bd51929bf0e63ad5525d5cd1a5b018d058755d86711367ab6f37611733	true	true	6	200;200;200;200;200;200	300.54079199998523	
TEV2-2a7ae6ddd4e3d3bb6e7a50ef	R16A-STATE-8A1662E36033DF65962A22C2	neutral-contrast-v1	portrait_card	true	true	true	true	true	3c69a3774505d1ae2afe1a7169f8adce99248d095751c944e266d69e67b870ab	3c69a3774505d1ae2afe1a7169f8adce99248d095751c944e266d69e67b870ab	true	true	true	true	true	true	true	true	true	f1da0c7c8d1bb3432ae1e12a1a1478d896e2e6239cf74e4b664ddb972cf8932e	f1da0c7c8d1bb3432ae1e12a1a1478d896e2e6239cf74e4b664ddb972cf8932e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d4518ca20fdde9617f8f58f89960d0fabbb8879a049db1e792b1366caf732f8c	d4518ca20fdde9617f8f58f89960d0fabbb8879a049db1e792b1366caf732f8c	true	true	6	200;200;200;200;200;200	331.5218750000058	
TEV2-2a88b8cadcff370ac09b218b	R16A-STATE-32CA41EF304C3A3C71639E4A	neutral-v1	portrait_card	true	true	true	true	true	d4614e710d11144e3ca10b56b36fd64638db4bf4945ee502b28cb7525556cd75	d4614e710d11144e3ca10b56b36fd64638db4bf4945ee502b28cb7525556cd75	true	true	true	true	true	true	true	true	true	fb239dcf78048ca09c6a6359f6d8b0d0af9bebb1be9974fceb477c0e8885bb85	fb239dcf78048ca09c6a6359f6d8b0d0af9bebb1be9974fceb477c0e8885bb85	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	282744655e9067d30d7d1c0e0ffcda4a1a8e0a52a6f01c2e32fdc749f2f19fe2	282744655e9067d30d7d1c0e0ffcda4a1a8e0a52a6f01c2e32fdc749f2f19fe2	true	true	6	200;200;200;200;200;200	232.6443750000035	
TEV2-2a8c3ca78087d8a4d44deba9	R16A-STATE-C158E8B210F8EB618663F578	neutral-v1	portrait_card	true	true	true	true	true	1305f0578a0a7afa58d6437e0c1e1f07a8fd69f0a7397490058baa62e5a8cfe0	1305f0578a0a7afa58d6437e0c1e1f07a8fd69f0a7397490058baa62e5a8cfe0	true	true	true	true	true	true	true	true	true	17ffea1f4cb3ffe0634ee5edc3bad583bbd606b936aa3e5368479d411bbac913	17ffea1f4cb3ffe0634ee5edc3bad583bbd606b936aa3e5368479d411bbac913	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c779c95186abd004d4097cbb0453b596a55cc7128131d2c6e33d08a25c193cbc	c779c95186abd004d4097cbb0453b596a55cc7128131d2c6e33d08a25c193cbc	true	true	6	200;200;200;200;200;200	251.02995799999917	
TEV2-2a933056ae69c5f825bb753f	R16A-STATE-98828DF7794DC7E0F766A635	neutral-v1	portrait_card	true	true	true	true	true	09b9526fa5054327458a44bbdc4f4e8c7fe71f5a352450288917f8b9b44ffa4d	09b9526fa5054327458a44bbdc4f4e8c7fe71f5a352450288917f8b9b44ffa4d	true	true	true	true	true	true	true	true	true	9a402a1517e349d39d5bcc56a4156fd7e39ef67753258800914815e31b4dbc2b	9a402a1517e349d39d5bcc56a4156fd7e39ef67753258800914815e31b4dbc2b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	32d570fbfbf052658e6fefd9fca764b5f441ae8e66114f461cd82a982ab91f24	32d570fbfbf052658e6fefd9fca764b5f441ae8e66114f461cd82a982ab91f24	true	true	6	200;200;200;200;200;200	217.19620799997938	
TEV2-2a953eae1aabe5754bf5315a	R16A-STATE-E0B8E12A0E8D681CAA389671	neutral-contrast-v1	portrait_card	true	true	true	true	true	4c605067ef623abe5bd262ef079a698110ebef38d3bfcf7023c12d7e58fabe40	4c605067ef623abe5bd262ef079a698110ebef38d3bfcf7023c12d7e58fabe40	true	true	true	true	true	true	true	true	true	854359e4e62eadccb043349a27906085a96b576ad0492d3b977fb597f63fe096	854359e4e62eadccb043349a27906085a96b576ad0492d3b977fb597f63fe096	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7ee5205a37bec90870da2f8e7b7887dd3f5209de5167293f401fcb8c4a9a787b	7ee5205a37bec90870da2f8e7b7887dd3f5209de5167293f401fcb8c4a9a787b	true	true	6	200;200;200;200;200;200	350.74183399998583	
TEV2-2aa6fbc9624568f32941730c	R16A-STATE-8EAA6B74872095B81EA3D4C0	neutral-v1	portrait_card	true	true	true	true	true	66774ecb3bc2bede5c0b620966a36695c766af9f01dadee511d8bf48071df28a	66774ecb3bc2bede5c0b620966a36695c766af9f01dadee511d8bf48071df28a	true	true	true	true	true	true	true	true	true	3ca659246971692582fcc6455a21cf1a51abc65cd479ebe0c2b919bc5dc9bd5d	3ca659246971692582fcc6455a21cf1a51abc65cd479ebe0c2b919bc5dc9bd5d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8df65e4a1644db3d5797b489585e2d2e15ab04b950086d85bfcf5b19dc8c1b32	8df65e4a1644db3d5797b489585e2d2e15ab04b950086d85bfcf5b19dc8c1b32	true	true	6	200;200;200;200;200;200	194.51416700001573	
TEV2-2aa73ae8fba571580c7fe756	R16A-STATE-26017C53D7C3BBA5D3D78BE8	neutral-contrast-v1	portrait_card	true	true	true	true	true	0e7e0bec4fbd11e74341cac8858732cbf7d3b6d4fa56eb54fff5b5e3002a6872	0e7e0bec4fbd11e74341cac8858732cbf7d3b6d4fa56eb54fff5b5e3002a6872	true	true	true	true	true	true	true	true	true	b493c5dac61909a0394f8f5e0fc068c50aebbda2c15468dd1481bcf13f24dde3	b493c5dac61909a0394f8f5e0fc068c50aebbda2c15468dd1481bcf13f24dde3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ee29c645bb049c08eed1fd93fc071d1af0e4a435a9a891fedcd33937600d5929	ee29c645bb049c08eed1fd93fc071d1af0e4a435a9a891fedcd33937600d5929	true	true	6	200;200;200;200;200;200	362.36845800001174	
TEV2-2abd3efabd2b6a8a9ecb6626	R16A-STATE-2628CC62CBB9CAEA8BD81ACF	neutral-v1	portrait_card	true	true	true	true	true	53d7767a1086968da0937e1a68c11f4d02802ac04e71f7ab9e5f6463b61a885e	53d7767a1086968da0937e1a68c11f4d02802ac04e71f7ab9e5f6463b61a885e	true	true	true	true	true	true	true	true	true	ae46f8d411345a4d3cc35ef304eb138cbca7d3e98d943ce298d1b260d89017c9	ae46f8d411345a4d3cc35ef304eb138cbca7d3e98d943ce298d1b260d89017c9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	87006dc5c83d0d84ea8b41d202bda2e6f88b798452e740e906f85334dfe61dbb	87006dc5c83d0d84ea8b41d202bda2e6f88b798452e740e906f85334dfe61dbb	true	true	6	200;200;200;200;200;200	245.3815829999803	
TEV2-2ac24653d01960ccfe45b49f	R16A-STATE-F9A75D4D4A0A50674973FDFE	neutral-contrast-v1	portrait_card	true	true	true	true	true	fa128c61387d4654b8174bdb208e6c91aa53030f3dbe2571f66ba6055a85123c	fa128c61387d4654b8174bdb208e6c91aa53030f3dbe2571f66ba6055a85123c	true	true	true	true	true	true	true	true	true	0dc003f336360552909d361aa6dd607acc3d69c4f427e2a65a3944b76890e141	0dc003f336360552909d361aa6dd607acc3d69c4f427e2a65a3944b76890e141	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9ecf244e2855cabf4e54abfa7ef26bd5fd987cf44adeb893397653ffb17b667a	9ecf244e2855cabf4e54abfa7ef26bd5fd987cf44adeb893397653ffb17b667a	true	true	6	200;200;200;200;200;200	341.56683399999747	
TEV2-2ac9d928b7ba297e5c43bb2c	R16A-STATE-29CB8D658086654E48305E2A	neutral-contrast-v1	portrait_card	true	true	true	true	true	86524178bd41ecaa737d9961eb619af4e2aa5fc9b45506cdf43f3faabce6364b	86524178bd41ecaa737d9961eb619af4e2aa5fc9b45506cdf43f3faabce6364b	true	true	true	true	true	true	true	true	true	5d345fde57f686824989e7c36057b61d609407df138b56634132467dd4be15be	5d345fde57f686824989e7c36057b61d609407df138b56634132467dd4be15be	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	577e3393478b66ac91f5df604cd998af4eb137382e9888297200fa3eb11c6f52	577e3393478b66ac91f5df604cd998af4eb137382e9888297200fa3eb11c6f52	true	true	6	200;200;200;200;200;200	331.01600000000326	
TEV2-2acd6740073b1fcc8115187d	R16A-STATE-D7937F2B256D5C6EEE585666	neutral-v1	portrait_card	true	true	true	true	true	c49c9308902dbc08dbbe2050581c385088382932936262c3c5e87eb76b811cab	c49c9308902dbc08dbbe2050581c385088382932936262c3c5e87eb76b811cab	true	true	true	true	true	true	true	true	true	c4b2b0655a74ee2a9c9c2231d346e62e0aba3b3118aaab98fb02919c5883268f	c4b2b0655a74ee2a9c9c2231d346e62e0aba3b3118aaab98fb02919c5883268f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f512403099fe034a5cbd16e6e1ae176018bbc2e52eca23a63b8429e39b9c99c2	f512403099fe034a5cbd16e6e1ae176018bbc2e52eca23a63b8429e39b9c99c2	true	true	6	200;200;200;200;200;200	250.41125000000466	
