export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-acf7202110720f96591f20c5	R16A-STATE-F67221DCB0DCCD33732E36CD	neutral-v1	portrait_card	true	true	true	true	true	d0c750c18a0fbf12172b80ed0fa64316745cb53d1e47e49cc457a76f2d549a3f	d0c750c18a0fbf12172b80ed0fa64316745cb53d1e47e49cc457a76f2d549a3f	true	true	true	true	true	true	true	true	true	6ceb946843edad592bae90778da69642848a733a5cb82582d0f25ed95e3eacc1	6ceb946843edad592bae90778da69642848a733a5cb82582d0f25ed95e3eacc1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cfa1a3abc5b3181dcad47fcb17149d0e799aa0b1e446c27b7926366ae0ebd4b6	cfa1a3abc5b3181dcad47fcb17149d0e799aa0b1e446c27b7926366ae0ebd4b6	true	true	6	200;200;200;200;200;200	267.28462500000023	
TEV2-ad052a3ada4b6448a2f756b8	R16A-STATE-72A429095D6DB7C2BB3A98B2	neutral-contrast-v1	portrait_card	true	true	true	true	true	cce98329410746e95ce2b537dc07a3d57e06a00f1d3bc47456e20a2d51f7aaf6	cce98329410746e95ce2b537dc07a3d57e06a00f1d3bc47456e20a2d51f7aaf6	true	true	true	true	true	true	true	true	true	84dc33a023ed1f580384b2234056653361e62c83f38294af1e9cd7e2077b2f5c	84dc33a023ed1f580384b2234056653361e62c83f38294af1e9cd7e2077b2f5c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d5263d62b767675dc8b6a91983427c835a7615cd30744cc5ab565756eac8b74c	d5263d62b767675dc8b6a91983427c835a7615cd30744cc5ab565756eac8b74c	true	true	6	200;200;200;200;200;200	343.69604199999594	
TEV2-ad0fccd3d2477d2ee1b6f284	R16A-STATE-98086967B3DBB49CB6FDDF6A	neutral-v1	portrait_card	true	true	true	true	true	71013259196f1d20277b30c26d76bdf0dba994d3b60a6c1d3bcf7b9a171e383b	71013259196f1d20277b30c26d76bdf0dba994d3b60a6c1d3bcf7b9a171e383b	true	true	true	true	true	true	true	true	true	d83eac2d55a5e9ef1d4e8d8445ea82c846a2a079e8a40e0f0a69032746b63711	d83eac2d55a5e9ef1d4e8d8445ea82c846a2a079e8a40e0f0a69032746b63711	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7a3c62087ab642e09e4c122bf303f3fe186f4ea39d08964c5d339c4d2c0d3f86	7a3c62087ab642e09e4c122bf303f3fe186f4ea39d08964c5d339c4d2c0d3f86	true	true	6	200;200;200;200;200;200	247.14358399999037	
TEV2-ad1f64f59802bf83f44cc711	R16A-STATE-F4F1A6450BF44277ED3BAA6C	neutral-contrast-v1	portrait_card	true	true	true	true	true	3a4a41550e203e72571ebfc79312a62c0e46df086392c7e63cbdf225bdae8c55	3a4a41550e203e72571ebfc79312a62c0e46df086392c7e63cbdf225bdae8c55	true	true	true	true	true	true	true	true	true	ac362733f1f68950b29d6c3aa909dc77cb946635b20b8ecdcea6258a3e3b14a2	ac362733f1f68950b29d6c3aa909dc77cb946635b20b8ecdcea6258a3e3b14a2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4623fca037e8d22dab25e2539bb74468109f64c141f31ab42a81be312ed1e659	4623fca037e8d22dab25e2539bb74468109f64c141f31ab42a81be312ed1e659	true	true	6	200;200;200;200;200;200	381.93758300000627	
TEV2-ad213fa0913b928eca16e169	R16A-STATE-FFEAF722E4874AA805FB00AF	neutral-v1	portrait_card	true	true	true	true	true	deec2e60a1238a02613b3bf5ef1c68d17d34a332829b308cc8edb888a5949da2	deec2e60a1238a02613b3bf5ef1c68d17d34a332829b308cc8edb888a5949da2	true	true	true	true	true	true	true	true	true	d0be0185eb62dcb6304bfbf3b69fba67a218ba0c1ee17dc09bcbafc958431850	d0be0185eb62dcb6304bfbf3b69fba67a218ba0c1ee17dc09bcbafc958431850	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	87277e88bfff8e60e1b44e44c26b7bb1ecf7e727fa85d297a767c772a23c84ce	87277e88bfff8e60e1b44e44c26b7bb1ecf7e727fa85d297a767c772a23c84ce	true	true	6	200;200;200;200;200;200	269.9409580000065	
TEV2-ad222c4047c59baabf574d71	R16A-STATE-4E9CE8D60916C0D0AF9B4B2A	neutral-v1	portrait_card	true	true	true	true	true	3d4cae2e77b33a891920ebabdc173f3b20ebcef7745d279d4c0f08bc81c6377a	3d4cae2e77b33a891920ebabdc173f3b20ebcef7745d279d4c0f08bc81c6377a	true	true	true	true	true	true	true	true	true	f3763e2d10b2c060581e47315f854c3d418b6573e10b7de359a6d7e86c938e00	f3763e2d10b2c060581e47315f854c3d418b6573e10b7de359a6d7e86c938e00	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	97c260aa663d618818ae56a36acd91a811a26adacc7ccf21067c2bdd754a28d3	97c260aa663d618818ae56a36acd91a811a26adacc7ccf21067c2bdd754a28d3	true	true	6	200;200;200;200;200;200	232.69991699999082	
TEV2-ad2291b4572108d859bf7c6a	R16A-STATE-D5C8C5102DEADDC6A2D7CA9F	neutral-contrast-v1	portrait_card	true	true	true	true	true	de8caf23f087109f6e3ccb27bb8aa4544ccd727323b956d75cd1888d72cc2373	de8caf23f087109f6e3ccb27bb8aa4544ccd727323b956d75cd1888d72cc2373	true	true	true	true	true	true	true	true	true	329ac846f0fb886c236a5222e6a929d2be59e5d621ba26f8b39692ad1b3459b7	329ac846f0fb886c236a5222e6a929d2be59e5d621ba26f8b39692ad1b3459b7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9045f001b2259d13e2a5907c2188aeb777d6b838df3e0b398ebd5d97626eb344	9045f001b2259d13e2a5907c2188aeb777d6b838df3e0b398ebd5d97626eb344	true	true	6	200;200;200;200;200;200	350.36025000001246	
TEV2-ad231ae67b6803861c8f28a8	R16A-STATE-74A9BA4F966AC5FAC11AB55D	neutral-v1	portrait_card	true	true	true	true	true	43b7d0e5d52fc47e46462ce723022404e28bc48a07150509e8e69764ff42459f	43b7d0e5d52fc47e46462ce723022404e28bc48a07150509e8e69764ff42459f	true	true	true	true	true	true	true	true	true	13d40d9dafc753db56af8ce1f87485c22988962db42748d40f5151a72c5282fe	13d40d9dafc753db56af8ce1f87485c22988962db42748d40f5151a72c5282fe	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f9f01f2328f22dd29fbfeaf858edda4eb4029404bfc75c8e7a967d4dc070fa21	f9f01f2328f22dd29fbfeaf858edda4eb4029404bfc75c8e7a967d4dc070fa21	true	true	6	200;200;200;200;200;200	442.3487920000043	
TEV2-ad28338eff52bf0c2d2ba9e4	R16A-STATE-2AC78C74BB5722111039C83A	neutral-v1	portrait_card	true	true	true	true	true	25c0cb07c385664aa09b2ac384c5651b33b786d35749b95d5d7fa420aeb6736e	25c0cb07c385664aa09b2ac384c5651b33b786d35749b95d5d7fa420aeb6736e	true	true	true	true	true	true	true	true	true	3b9d9b15827b436eddb86cae94095b14816867dd5e788ee938ab447b9b66dddd	3b9d9b15827b436eddb86cae94095b14816867dd5e788ee938ab447b9b66dddd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	73d4bf993c61008b268d0ab7bba98a27249401df0c359571310f93ef7bf9d874	73d4bf993c61008b268d0ab7bba98a27249401df0c359571310f93ef7bf9d874	true	true	6	200;200;200;200;200;200	262.9595829999889	
TEV2-ad2933e74c301973cf9802fe	R16A-STATE-9D13F2B472D85DBF22AF12EA	neutral-contrast-v1	portrait_card	true	true	true	true	true	37ab8595cbb4c9de9758b98eae1581f0718065bf698065ce7f1a42a841b34a1b	37ab8595cbb4c9de9758b98eae1581f0718065bf698065ce7f1a42a841b34a1b	true	true	true	true	true	true	true	true	true	a53808eb2e104a823c2cf59926a657883460375441d9c547c3f3b49ab6633be3	a53808eb2e104a823c2cf59926a657883460375441d9c547c3f3b49ab6633be3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e2930392323a25c2de89502c28f156896610050ff11da309aaab362f05ee5a1b	e2930392323a25c2de89502c28f156896610050ff11da309aaab362f05ee5a1b	true	true	6	200;200;200;200;200;200	379.2399160000059	
TEV2-ad2ab0a557d417f5880650c7	R16A-STATE-12C1E97B824E6E3DAC155948	neutral-contrast-v1	portrait_card	true	true	true	true	true	0aa9b32eac1cf45806f4354046e09cb7f8275a68b7be29a8b371f7364ef08987	0aa9b32eac1cf45806f4354046e09cb7f8275a68b7be29a8b371f7364ef08987	true	true	true	true	true	true	true	true	true	c6ca42f32ce66c9a725b419c410b2fe9d09b3d192329531a9a95f0f31906da5f	c6ca42f32ce66c9a725b419c410b2fe9d09b3d192329531a9a95f0f31906da5f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6936a3c3435841879cbc836bc16905170b3ea63e947560ad4c3c4c1d70eccb4d	6936a3c3435841879cbc836bc16905170b3ea63e947560ad4c3c4c1d70eccb4d	true	true	6	200;200;200;200;200;200	348.07624999999825	
TEV2-ad3985081e386478c97b7cc7	R16A-STATE-E3B2B8EA15C9D48AB4D76DED	neutral-v1	portrait_card	true	true	true	true	true	eeb127e5bf1b8e2802423c349ada007d0116ef1e7f1ba4330740b368663c6ca4	eeb127e5bf1b8e2802423c349ada007d0116ef1e7f1ba4330740b368663c6ca4	true	true	true	true	true	true	true	true	true	9a32c6431067c2a3cc8543f72fa522afafb671ae2eb996e40956343e19bd7775	9a32c6431067c2a3cc8543f72fa522afafb671ae2eb996e40956343e19bd7775	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a71dc6a3a48696613ee4f0ec7b30ab1e1ba62c62490363882cd7daebc9d1be12	a71dc6a3a48696613ee4f0ec7b30ab1e1ba62c62490363882cd7daebc9d1be12	true	true	6	200;200;200;200;200;200	422.080833	
TEV2-ad3feab0b00a7ff0d4125aeb	R16A-STATE-912EBB306D4E8D02955B6246	neutral-contrast-v1	portrait_card	true	true	true	true	true	93627f0ec3e3722fe3d2886c495a8a579456f4d043c635bde6821760c95f0270	93627f0ec3e3722fe3d2886c495a8a579456f4d043c635bde6821760c95f0270	true	true	true	true	true	true	true	true	true	fef8dc2d8bae01c0b1750f1c2acee534bad469ff5c9414b718337ea511e75edf	fef8dc2d8bae01c0b1750f1c2acee534bad469ff5c9414b718337ea511e75edf	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4b2f971f375b2d0513d8ef48b5c823aa2946231d0f3268c035cda5bd6c03dab5	4b2f971f375b2d0513d8ef48b5c823aa2946231d0f3268c035cda5bd6c03dab5	true	true	6	200;200;200;200;200;200	409.0105840000033	
TEV2-ad4ea90bf17900f79ce4e4dd	R16A-STATE-CE795728EFCBBC07736C787B	neutral-contrast-v1	portrait_card	true	true	true	true	true	f9738acdad5c51ff911209b33cb7b724ef671f93ee77167f61f726a7494b5089	f9738acdad5c51ff911209b33cb7b724ef671f93ee77167f61f726a7494b5089	true	true	true	true	true	true	true	true	true	d293553a108a441d4e5fa7aa4bb7ad8cef18fe44cee6b281b973fa81d442bb41	d293553a108a441d4e5fa7aa4bb7ad8cef18fe44cee6b281b973fa81d442bb41	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	625db7241992bf0f5edfdc7d577230dff586c6f7767bb7b51c5a15dead939456	625db7241992bf0f5edfdc7d577230dff586c6f7767bb7b51c5a15dead939456	true	true	6	200;200;200;200;200;200	320.0490829999908	
TEV2-ad4ee01f948ff883b9c3000c	R16A-STATE-5C801DC6911A33649BC086F2	neutral-v1	portrait_card	true	true	true	true	true	6a68f05a980842b0ea23aebba453f6dd2a2a99139d9407f10ec12689f8699aac	6a68f05a980842b0ea23aebba453f6dd2a2a99139d9407f10ec12689f8699aac	true	true	true	true	true	true	true	true	true	9311f5934e2b47fa5ef43c02d27e0a5b2102723a761958e1ac4727fb310c9a0e	9311f5934e2b47fa5ef43c02d27e0a5b2102723a761958e1ac4727fb310c9a0e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	82ab20983fa6cf3e4d5f1411a6471450e60fd3ad18dfdda4d30a39bfa8e06a90	82ab20983fa6cf3e4d5f1411a6471450e60fd3ad18dfdda4d30a39bfa8e06a90	true	true	6	200;200;200;200;200;200	238.93708399999014	
TEV2-ad52c418d4494515368c2ed7	R16A-STATE-B45CA5930690649106FA0066	neutral-contrast-v1	portrait_card	true	true	true	true	true	d1505e95558c8980326d88e845bedf9b9f9dbb02908ef54904d8c050365248f0	d1505e95558c8980326d88e845bedf9b9f9dbb02908ef54904d8c050365248f0	true	true	true	true	true	true	true	true	true	0fd67caf71b20e5b8a8b64620f39308315dae5f569d9162afaa8ac89bbdd95be	0fd67caf71b20e5b8a8b64620f39308315dae5f569d9162afaa8ac89bbdd95be	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	473b74927810550bda446a00fdd81ad05ed29e2654beaddaaefb9d312f04bc75	473b74927810550bda446a00fdd81ad05ed29e2654beaddaaefb9d312f04bc75	true	true	6	200;200;200;200;200;200	346.5643330000021	
TEV2-ad5b07cbca78f92e64107482	R16A-STATE-39727BC6624D6BA8118CAD0A	neutral-contrast-v1	portrait_card	true	true	true	true	true	6210c7f82cf59c1b800e9136b6aff5696ccf7d93267c52c64b48d3bc7bc34e71	6210c7f82cf59c1b800e9136b6aff5696ccf7d93267c52c64b48d3bc7bc34e71	true	true	true	true	true	true	true	true	true	c1359eafba94593aa1396244d9c0ce48ab055a4c5434b0fb1834e77e1bfa6449	c1359eafba94593aa1396244d9c0ce48ab055a4c5434b0fb1834e77e1bfa6449	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9916c4d9303b672da3231c601b7edb7558d0df9d8f5ab19e82cd47bb5a50f877	9916c4d9303b672da3231c601b7edb7558d0df9d8f5ab19e82cd47bb5a50f877	true	true	6	200;200;200;200;200;200	479.2967079999944	
TEV2-ad6314e73412b6ec6aecea48	R16A-STATE-AC39A2578E47AA58FDB9013D	neutral-v1	portrait_card	true	true	true	true	true	f6d903411d39202970219ba6bcc7be90834e74bc4dc47f5ef61de27b37b1900f	f6d903411d39202970219ba6bcc7be90834e74bc4dc47f5ef61de27b37b1900f	true	true	true	true	true	true	true	true	true	28ffa158f625f7ff65b9ce9bae0a1ea12c3b6ab2bfb6bfda3d44e25a2e5e2ba8	28ffa158f625f7ff65b9ce9bae0a1ea12c3b6ab2bfb6bfda3d44e25a2e5e2ba8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	02c9cb760eedfffb37e9e8c2a3ee17cac1c1cebb91ec8496ee085f952f6c44a2	02c9cb760eedfffb37e9e8c2a3ee17cac1c1cebb91ec8496ee085f952f6c44a2	true	true	6	200;200;200;200;200;200	293.50079099999857	
TEV2-ad67ce01739d5e7c6d64a3fe	R16A-STATE-A8562A788AA95255A66FD69C	neutral-contrast-v1	portrait_card	true	true	true	true	true	c1a2771e57c5685327e1120d2290431db610fef29ceb64da6122df5aedb73888	c1a2771e57c5685327e1120d2290431db610fef29ceb64da6122df5aedb73888	true	true	true	true	true	true	true	true	true	d1a106eae75974e098292c3a5dcced8ae59f01a9e1e1fdf446924992d54053d5	d1a106eae75974e098292c3a5dcced8ae59f01a9e1e1fdf446924992d54053d5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fdba918769faf2771122442b9f7470a5c53a67ffa1956bf232af0e15174d6964	fdba918769faf2771122442b9f7470a5c53a67ffa1956bf232af0e15174d6964	true	true	6	200;200;200;200;200;200	374.04725000000326	
TEV2-ad68e495507f4be761819d60	R16A-STATE-F6A3072C9126E597C257BDAF	neutral-v1	portrait_card	true	true	true	true	true	a3657c5c864b225b635ceadb0b4654fe24c396c54f56179efd24237f84d56d00	a3657c5c864b225b635ceadb0b4654fe24c396c54f56179efd24237f84d56d00	true	true	true	true	true	true	true	true	true	1c6c49cfd91de7b7872ac58577a6ef2193a314290830d52fef7b29d43da972fd	1c6c49cfd91de7b7872ac58577a6ef2193a314290830d52fef7b29d43da972fd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	79caa9e1baa151512bd9ae7aab5893800a7411315df0ecd9dc145003843e32e3	79caa9e1baa151512bd9ae7aab5893800a7411315df0ecd9dc145003843e32e3	true	true	6	200;200;200;200;200;200	268.57145899999887	
TEV2-ad69558fb52a114ad66774f1	R16A-STATE-CBD46D25392F55B748FD2215	neutral-contrast-v1	portrait_card	true	true	true	true	true	bd298bd5b339db3c2aba290f019690e5ff02132abe78fb12031a0b4c0fa33b74	bd298bd5b339db3c2aba290f019690e5ff02132abe78fb12031a0b4c0fa33b74	true	true	true	true	true	true	true	true	true	d55682b2e08d386e05e2816afae9abffb43a018f1c9c513d9923dceb32296547	d55682b2e08d386e05e2816afae9abffb43a018f1c9c513d9923dceb32296547	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	dea8e60548b110b9f8f36d4fee5c1f2109018e5bd5217ccac8d069fd181a22a5	dea8e60548b110b9f8f36d4fee5c1f2109018e5bd5217ccac8d069fd181a22a5	true	true	6	200;200;200;200;200;200	395.4398749999964	
TEV2-ad6a64d6812e1b9da9898a61	R16A-STATE-BA5C1E6675D7A2CC63C3BC07	neutral-contrast-v1	portrait_card	true	true	true	true	true	3442d261a4663d64b5b6a35b0e68d3974269ac72329037585746281d0ecdb965	3442d261a4663d64b5b6a35b0e68d3974269ac72329037585746281d0ecdb965	true	true	true	true	true	true	true	true	true	c0e218483bc8af7a1aebfc2f6811837988035fddb4fb54e101194300fe4bd64e	c0e218483bc8af7a1aebfc2f6811837988035fddb4fb54e101194300fe4bd64e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1b1eb2e6c8cb199cdea30eed5ed9aad09091b32724fdd4fdccbaa1a32971dd12	1b1eb2e6c8cb199cdea30eed5ed9aad09091b32724fdd4fdccbaa1a32971dd12	true	true	6	200;200;200;200;200;200	371.16995899999165	
TEV2-ad730d468115546c36694215	R16A-STATE-1E7D5190979616C5EAE0DDB3	neutral-v1	portrait_card	true	true	true	true	true	c9fea63765354bb30cdc22763354b4a79248d22d868924c6b1b0adb255d06c65	c9fea63765354bb30cdc22763354b4a79248d22d868924c6b1b0adb255d06c65	true	true	true	true	true	true	true	true	true	a9d6029c69002c2b4616e2dd906dc0afaad43b8ea091b7f814cf70bb027c68fe	a9d6029c69002c2b4616e2dd906dc0afaad43b8ea091b7f814cf70bb027c68fe	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e084c90912f34688b1965236d0eba9ece452e94c49bbb1d9a826df863832fc37	e084c90912f34688b1965236d0eba9ece452e94c49bbb1d9a826df863832fc37	true	true	6	200;200;200;200;200;200	249.58758300000045	
TEV2-ad7602aee6dd42d263158f9f	R16A-STATE-AB56FB1C545FE45B1909401B	neutral-v1	portrait_card	true	true	true	true	true	224de8eeedc218f3cc6d04d023fb43e06835e34126059a6259870519b24bc436	224de8eeedc218f3cc6d04d023fb43e06835e34126059a6259870519b24bc436	true	true	true	true	true	true	true	true	true	a697c219b048a5e47e6fd3f538ab5de2605cfd6d19ed4fd756f4ed79c19551b7	a697c219b048a5e47e6fd3f538ab5de2605cfd6d19ed4fd756f4ed79c19551b7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	82a8a989ee26f89de9cd111d9a561f25766dea8541ae0a8b0e0fa2706edc315e	82a8a989ee26f89de9cd111d9a561f25766dea8541ae0a8b0e0fa2706edc315e	true	true	6	200;200;200;200;200;200	269.09908300000825	
TEV2-ad7dbfa45ef41559f47796dd	R16A-STATE-7DAE4F3D08E638F82D2B03AB	neutral-contrast-v1	portrait_card	true	true	true	true	true	e06e2a555a20568241b1bf21728557583c1a30cd68b51fcf4d6c5faf69aea2ec	e06e2a555a20568241b1bf21728557583c1a30cd68b51fcf4d6c5faf69aea2ec	true	true	true	true	true	true	true	true	true	7277a4ac1807ea9c98a48d09cf4b14f011e7e96636eca00df73be4d872d46889	7277a4ac1807ea9c98a48d09cf4b14f011e7e96636eca00df73be4d872d46889	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c713d5a0ad3aeb461a5cc4e763e698c2c1513ea4f6e8c41534ab8095524556c4	c713d5a0ad3aeb461a5cc4e763e698c2c1513ea4f6e8c41534ab8095524556c4	true	true	6	200;200;200;200;200;200	373.7456250000105	
TEV2-ad81321584597ddea5aaf87e	R16A-STATE-BD83A037AE22D2EA49C0E887	neutral-contrast-v1	portrait_card	true	true	true	true	true	a2511a02fe20991c306866364b120240b0c5a2337fb3c7fa210b878aa0d36407	a2511a02fe20991c306866364b120240b0c5a2337fb3c7fa210b878aa0d36407	true	true	true	true	true	true	true	true	true	6dfa7feaaf95bb00ba01a1f01cc910f0a63a357145c47f133652f515eeb15d56	6dfa7feaaf95bb00ba01a1f01cc910f0a63a357145c47f133652f515eeb15d56	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7bed536f0d59e3a1a24b39317f9e92a29aec21f529c2cd231211526f4da82588	7bed536f0d59e3a1a24b39317f9e92a29aec21f529c2cd231211526f4da82588	true	true	6	200;200;200;200;200;200	346.09562500000175	
TEV2-ad8180eb8b0f79430f3e7967	R16A-STATE-67955B2C39EED37231ED8D7F	neutral-contrast-v1	portrait_card	true	true	true	true	true	dc554814c4fd2701e475aa0b8c7c54919decd05d0ff53e4538b734680539de8b	dc554814c4fd2701e475aa0b8c7c54919decd05d0ff53e4538b734680539de8b	true	true	true	true	true	true	true	true	true	ec3eb9430066616cd5010a02a29200e72d0c94856deb45e69caa554f3f7eb8a7	ec3eb9430066616cd5010a02a29200e72d0c94856deb45e69caa554f3f7eb8a7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ec627aceb57a1254dab7d06916be3d13ce6e0c35e92e12fa35f4841bea2894cb	ec627aceb57a1254dab7d06916be3d13ce6e0c35e92e12fa35f4841bea2894cb	true	true	6	200;200;200;200;200;200	289.4389169999922	
TEV2-ad8187a28af1a693e229f5ce	R16A-STATE-30FEF744C299E1BCCDBA984E	neutral-v1	portrait_card	true	true	true	true	true	ab23a2a8de0dae03ce20eec41c95544fdd4b32509da6adff2ebf7cfad32f3d74	ab23a2a8de0dae03ce20eec41c95544fdd4b32509da6adff2ebf7cfad32f3d74	true	true	true	true	true	true	true	true	true	9edc1e3fdb76d18d18ea0fd50553ee8e440f99196a8792828523b0ec0595be2d	9edc1e3fdb76d18d18ea0fd50553ee8e440f99196a8792828523b0ec0595be2d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8376fd533adacaa71ce70d7ea006afb12caaa018a70d3a9ae8f9c5954877e796	8376fd533adacaa71ce70d7ea006afb12caaa018a70d3a9ae8f9c5954877e796	true	true	6	200;200;200;200;200;200	208.3959579999937	
TEV2-ad8f7ae9e2c1a944cabb8836	R16A-STATE-259F392A9EF79371506CD4E4	neutral-contrast-v1	portrait_card	true	true	true	true	true	48c079f19e6ad5437ebb7a706bccc8d2d732f78c02cfc1fa608011a3333aa6eb	48c079f19e6ad5437ebb7a706bccc8d2d732f78c02cfc1fa608011a3333aa6eb	true	true	true	true	true	true	true	true	true	3c5b41f809801791eca1e8fd4d40bdb46de8d6ae3a349eaa8840519ad66bde68	3c5b41f809801791eca1e8fd4d40bdb46de8d6ae3a349eaa8840519ad66bde68	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	178f45827917bdda1d0c113557a391d55faf4643171f9d6906f4a1f48049e8b5	178f45827917bdda1d0c113557a391d55faf4643171f9d6906f4a1f48049e8b5	true	true	6	200;200;200;200;200;200	363.0251250000001	
TEV2-ad9310f6abb22b1321c52459	R16A-STATE-0A2DFD4421508B9E17B51786	neutral-v1	portrait_card	true	true	true	true	true	ef5a16dd86bb9f08f5dc85532612ec803f3f830fd9e7eb559e8d39c06ee094c8	ef5a16dd86bb9f08f5dc85532612ec803f3f830fd9e7eb559e8d39c06ee094c8	true	true	true	true	true	true	true	true	true	726c866e45b8eb9da82348fc14eeaf9f21df06b1b59eb556290d2be0cc60690f	726c866e45b8eb9da82348fc14eeaf9f21df06b1b59eb556290d2be0cc60690f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e6544f9884683e3761e899371653ef7c04bf4a7c8d2dadd8a58eee8e597dfb59	e6544f9884683e3761e899371653ef7c04bf4a7c8d2dadd8a58eee8e597dfb59	true	true	6	200;200;200;200;200;200	216.41541699999652	
TEV2-ad97b5c99e9021d46fe4b0c2	R16A-STATE-8633FE87F059F45D321FA168	neutral-contrast-v1	portrait_card	true	true	true	true	true	7f964db20d89769e003d190f7d88dbb8eef2674e6c1568ad2f41f0920c660516	7f964db20d89769e003d190f7d88dbb8eef2674e6c1568ad2f41f0920c660516	true	true	true	true	true	true	true	true	true	281703180540d0f430ded39c7fcb6fac897b288f67cf2ad92bf8c83548f5b466	281703180540d0f430ded39c7fcb6fac897b288f67cf2ad92bf8c83548f5b466	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	18cafdc35429eedecbb6762b840cb739877d0c378ea7c0cb8552cd1d1880167b	18cafdc35429eedecbb6762b840cb739877d0c378ea7c0cb8552cd1d1880167b	true	true	6	200;200;200;200;200;200	379.25408400000015	
TEV2-adab23ea37b650e3a6675e29	R16A-STATE-88DD9B948117A1E4CCD9E34C	neutral-contrast-v1	portrait_card	true	true	true	true	true	86ec2d0353eb5cc64f327485ae3fc1b66df8987abbafc462e5b6a74352910d92	86ec2d0353eb5cc64f327485ae3fc1b66df8987abbafc462e5b6a74352910d92	true	true	true	true	true	true	true	true	true	7728d47d9219c8aabd9f8f5bc0bd326dbfcdcef6b1c9f19c6022e34178bc6f0f	7728d47d9219c8aabd9f8f5bc0bd326dbfcdcef6b1c9f19c6022e34178bc6f0f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e7c9fd5c65607ef0098103213a8da83173261efd9ac40c2534272fe743fba8fd	e7c9fd5c65607ef0098103213a8da83173261efd9ac40c2534272fe743fba8fd	true	true	6	200;200;200;200;200;200	327.49704199998814	
TEV2-adb3190cce919b308958269a	R16A-STATE-445C476E70C2D6AED28CB17C	neutral-contrast-v1	portrait_card	true	true	true	true	true	0d8ea6d300e0b8900a40d23e1b2392a03863febbd7f5ccea826782497cbe45d4	0d8ea6d300e0b8900a40d23e1b2392a03863febbd7f5ccea826782497cbe45d4	true	true	true	true	true	true	true	true	true	ec5e8a509a37863e412df248bd9f0b2917be9547c28f4520cbb9ba1b27593bb6	ec5e8a509a37863e412df248bd9f0b2917be9547c28f4520cbb9ba1b27593bb6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3ae8bd5e18bc601b158ad1e0fe6fbf03656ada22b14c00e4fa1a85179f310fc4	3ae8bd5e18bc601b158ad1e0fe6fbf03656ada22b14c00e4fa1a85179f310fc4	true	true	6	200;200;200;200;200;200	359.43949999999313	
