export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-fde77ff3fb20f9b1ade3a637	R16A-STATE-9BB2B2153B17A8A65DAF2484	neutral-v1	portrait_card	true	true	true	true	true	3b03779793732e276e1d1354a6830852dbf4dc51481f3c170d58dae13cdab121	3b03779793732e276e1d1354a6830852dbf4dc51481f3c170d58dae13cdab121	true	true	true	true	true	true	true	true	true	a55fffb157d812ce565fd667db057749ce24e76d500d06f59da89be0a0b8bff4	a55fffb157d812ce565fd667db057749ce24e76d500d06f59da89be0a0b8bff4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	14c46bf6ec1fd57a7cc552ae8b8d8369dc136ed712141a065c978fbf854a99ad	14c46bf6ec1fd57a7cc552ae8b8d8369dc136ed712141a065c978fbf854a99ad	true	true	6	200;200;200;200;200;200	248.44766700000037	
TEV2-fde8a0ddc375ec7372a5dc9d	R16A-STATE-D56781F4C50C01D0E57CCAFE	neutral-contrast-v1	portrait_card	true	true	true	true	true	75739ef82504fc5af4961651f5832d0be2a8435f09aa7d9e1e166f34703ba83f	75739ef82504fc5af4961651f5832d0be2a8435f09aa7d9e1e166f34703ba83f	true	true	true	true	true	true	true	true	true	9bf6e85a6702c282a5d69c1d17eaf5abe1ddd9d78daface7e8f6c01561de6386	9bf6e85a6702c282a5d69c1d17eaf5abe1ddd9d78daface7e8f6c01561de6386	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	018da15ccf93b02ef274fa3f3d7899f51dbedc42d1549e079ad6d838b17cfa2d	018da15ccf93b02ef274fa3f3d7899f51dbedc42d1549e079ad6d838b17cfa2d	true	true	6	200;200;200;200;200;200	338.12154100000043	
TEV2-fdebbd5ddfef28c1aa80b157	R16A-STATE-0AE7EF5881042CA1011789A1	neutral-v1	portrait_card	true	true	true	true	true	bff9cfec8c1d1ce9ae643931bf2d853daacd0fbf5bea2d5fa9a29ffa7e0f1f98	bff9cfec8c1d1ce9ae643931bf2d853daacd0fbf5bea2d5fa9a29ffa7e0f1f98	true	true	true	true	true	true	true	true	true	1888ad208e7aadb7d8b638e6a3fac9adb2cd5f699dd3b3eb4eb15b73ea89d79a	1888ad208e7aadb7d8b638e6a3fac9adb2cd5f699dd3b3eb4eb15b73ea89d79a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	dc143764b23a0530f05be4bd8b7860e143e77b2a98457325cc9fd5837ab22d72	dc143764b23a0530f05be4bd8b7860e143e77b2a98457325cc9fd5837ab22d72	true	true	6	200;200;200;200;200;200	233.10983399998804	
TEV2-fdf7d367313b3bed6a5fad31	R16A-STATE-96627D65D1D6E574DB8EA9CE	neutral-contrast-v1	portrait_card	true	true	true	true	true	02a9bd705557feaf9d1808138e2146b5e1bb7534b2e3f4322c6504ccc062bc43	02a9bd705557feaf9d1808138e2146b5e1bb7534b2e3f4322c6504ccc062bc43	true	true	true	true	true	true	true	true	true	711b71e72e0815e7923874395c54fb87753c3885a340d7c512552e915eb65215	711b71e72e0815e7923874395c54fb87753c3885a340d7c512552e915eb65215	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1396d6a22862220f2f12c927932e10fbcab84567fc9bd1507e38b09f1303a8a7	1396d6a22862220f2f12c927932e10fbcab84567fc9bd1507e38b09f1303a8a7	true	true	6	200;200;200;200;200;200	371.36945800000103	
TEV2-fdfef647be4704a832cac2e3	R16A-STATE-F1BE2EC22E55E1EF43EE2B16	neutral-contrast-v1	portrait_card	true	true	true	true	true	bcdd67ced4fcc4c42bebaa556380c9d2e1dbba387f6bda987f586cbe3a09e233	bcdd67ced4fcc4c42bebaa556380c9d2e1dbba387f6bda987f586cbe3a09e233	true	true	true	true	true	true	true	true	true	fb6acc1daf075782006d572c2426fa03cc54d02801e5c339300d426298830f8b	fb6acc1daf075782006d572c2426fa03cc54d02801e5c339300d426298830f8b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	906ab432da76725d493ed344443d08711da35d9fdbac406835fe84993273bd33	906ab432da76725d493ed344443d08711da35d9fdbac406835fe84993273bd33	true	true	6	200;200;200;200;200;200	353.74550000000454	
TEV2-fe06ddccef92d88cc985f131	R16A-STATE-9CA1BF5B42DCF62C61417830	neutral-v1	portrait_card	true	true	true	true	true	6f4907584d77420116e6a0c3eab65861ff754f7774ea9a480b8c1fcad0537fc5	6f4907584d77420116e6a0c3eab65861ff754f7774ea9a480b8c1fcad0537fc5	true	true	true	true	true	true	true	true	true	8d181d32c224658a0f419a320795c2a33778546635de13121e2a9f39485a1c61	8d181d32c224658a0f419a320795c2a33778546635de13121e2a9f39485a1c61	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	41e14da8176994c8c93d4a6ea15465fe36536440c4be993b761e83468f435e3c	41e14da8176994c8c93d4a6ea15465fe36536440c4be993b761e83468f435e3c	true	true	6	200;200;200;200;200;200	208.3801250000106	
TEV2-fe0e4237cabe5f1e9c7c17f8	R16A-STATE-BC5E249B81F4F2167633A582	neutral-contrast-v1	portrait_card	true	true	true	true	true	11bea26e7bbdc8379426341f5b4cdd0899499a7499535ee4ea9b946ad211593f	11bea26e7bbdc8379426341f5b4cdd0899499a7499535ee4ea9b946ad211593f	true	true	true	true	true	true	true	true	true	977a1c79da3bf9282429934c4d4487c73a5af2c83bdb373711f6b68f4c62252c	977a1c79da3bf9282429934c4d4487c73a5af2c83bdb373711f6b68f4c62252c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8efc740d2dafa68ff65db92b62a0296471aaba979cdbafd9c78b7392321ef074	8efc740d2dafa68ff65db92b62a0296471aaba979cdbafd9c78b7392321ef074	true	true	6	200;200;200;200;200;200	336.9664169999887	
TEV2-fe15fe4b8ab1eebc24f36208	R16A-STATE-0EA9AD3CD35CF99F9AC3DE37	neutral-contrast-v1	portrait_card	true	true	true	true	true	c4680303c931b23e47d3a7b75dec22224933f0c17cd24de4f91c215068ec9ec5	c4680303c931b23e47d3a7b75dec22224933f0c17cd24de4f91c215068ec9ec5	true	true	true	true	true	true	true	true	true	7631855d97f25c13b94476cba17ee4e721d26c0af83b8ec7ec9de54ea5a5d9de	7631855d97f25c13b94476cba17ee4e721d26c0af83b8ec7ec9de54ea5a5d9de	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	454427bda5581528c5f45d8f7d627808fb2c1c496eee41741417394af9c24117	454427bda5581528c5f45d8f7d627808fb2c1c496eee41741417394af9c24117	true	true	6	200;200;200;200;200;200	295.57758299999114	
TEV2-fe1e15b78ada08fedba18275	R16A-STATE-679945055F10CF14399CDAA4	neutral-contrast-v1	portrait_card	true	true	true	true	true	39cd642927f624e6b9da3c450201c1034a01d604c9300b80862534b673d317db	39cd642927f624e6b9da3c450201c1034a01d604c9300b80862534b673d317db	true	true	true	true	true	true	true	true	true	89acf6e7bb1b340a44cf3175527df1ac5fa8221ccbed2fe246777542d7014181	89acf6e7bb1b340a44cf3175527df1ac5fa8221ccbed2fe246777542d7014181	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4bcd5c44c5dedee2ffcdd408d66f0f6de7c15d3db0e6b7dbcfaad7bb8fe65543	4bcd5c44c5dedee2ffcdd408d66f0f6de7c15d3db0e6b7dbcfaad7bb8fe65543	true	true	6	200;200;200;200;200;200	329.6129590000055	
TEV2-fe2241d447411915228554d6	R16A-STATE-B3CBA88D8BA7787E150E47FF	neutral-contrast-v1	portrait_card	true	true	true	true	true	dae8fa2c4b7ce11f691079ce677832340fe7666c65ae740cbd495de213a3a86f	dae8fa2c4b7ce11f691079ce677832340fe7666c65ae740cbd495de213a3a86f	true	true	true	true	true	true	true	true	true	a680cc09aec0a4cd9e9298a1a46b5ef1a64ab81642c61bc4933b1ca983b5348e	a680cc09aec0a4cd9e9298a1a46b5ef1a64ab81642c61bc4933b1ca983b5348e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e866b50178c4c7ce541d5e143b9b7ed55fa8b8b075ca853a01ea4eb606bb6dc5	e866b50178c4c7ce541d5e143b9b7ed55fa8b8b075ca853a01ea4eb606bb6dc5	true	true	6	200;200;200;200;200;200	320.9307909999916	
TEV2-fe270029df592876eb422181	R16A-STATE-C1E8FD1052A0C03B29527132	neutral-contrast-v1	portrait_card	true	true	true	true	true	e814cd4551d13ce05805032c386585c7b13b0921f0b06d4a6f5c076ad6336ece	e814cd4551d13ce05805032c386585c7b13b0921f0b06d4a6f5c076ad6336ece	true	true	true	true	true	true	true	true	true	68f3e7f71a53658a8d7339e52ae88f83cc7984846a8cc529137ae3d8534d0071	68f3e7f71a53658a8d7339e52ae88f83cc7984846a8cc529137ae3d8534d0071	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fa42c3e89e08c8ce37da03dc856725072b577682a9317faa7cb8f2d82d3b23b7	fa42c3e89e08c8ce37da03dc856725072b577682a9317faa7cb8f2d82d3b23b7	true	true	6	200;200;200;200;200;200	341.66466700000456	
TEV2-fe296f3ba9344e525406418c	R16A-STATE-A3220AA67D55C851A9A96255	neutral-contrast-v1	portrait_card	true	true	true	true	true	a20197d0f487b503dda40fa8c4f0d3e2987b907aef80b1043fc9a2ac87a3984b	a20197d0f487b503dda40fa8c4f0d3e2987b907aef80b1043fc9a2ac87a3984b	true	true	true	true	true	true	true	true	true	c4d8f213abe5b7929b3223cea247ec82cea4ecbdc05d7313e23b1da2e9426127	c4d8f213abe5b7929b3223cea247ec82cea4ecbdc05d7313e23b1da2e9426127	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	643d9abd7d94069363fdf70d9372b298242ba1de0d87978a388d925c35781390	643d9abd7d94069363fdf70d9372b298242ba1de0d87978a388d925c35781390	true	true	6	200;200;200;200;200;200	358.85904100000334	
TEV2-fe317e4972642648a9745573	R16A-STATE-84AB79368FD3511CAE65386C	neutral-contrast-v1	portrait_card	true	true	true	true	true	8a0e908f62a7abe935d9c1eccf128c0c0b41d73992089aeef5c19fe01b35f393	8a0e908f62a7abe935d9c1eccf128c0c0b41d73992089aeef5c19fe01b35f393	true	true	true	true	true	true	true	true	true	387cc5e9ecf4f58c033f97ba44420c157db9b55ddaf13fe7b41cd09de2340252	387cc5e9ecf4f58c033f97ba44420c157db9b55ddaf13fe7b41cd09de2340252	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bef6d574f2d66c67142377202d69548ec61173fb2afb4e75ff8107270fa10b09	bef6d574f2d66c67142377202d69548ec61173fb2afb4e75ff8107270fa10b09	true	true	6	200;200;200;200;200;200	353.8992500000022	
TEV2-fe32f99e907c85c49c51910f	R16A-STATE-004744312549C89A3FF05F09	neutral-contrast-v1	portrait_card	true	true	true	true	true	32b46333cbe457cd1178b3c1d91034070017b023467bd0ba158f9bddbe2450ff	32b46333cbe457cd1178b3c1d91034070017b023467bd0ba158f9bddbe2450ff	true	true	true	true	true	true	true	true	true	9edaec9409d980f9d9993d0a6311c67acb6ed1c57641ae46ff2f5a9de8650bfc	9edaec9409d980f9d9993d0a6311c67acb6ed1c57641ae46ff2f5a9de8650bfc	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6b97a27339dff52f60d300099a3c6b3822cd323e25f77c1c1294469a854d8557	6b97a27339dff52f60d300099a3c6b3822cd323e25f77c1c1294469a854d8557	true	true	6	200;200;200;200;200;200	348.8552919999929	
TEV2-fe407627b7b347a100c10605	R16A-STATE-602BC5D525B8F4375A8B3C4E	neutral-v1	portrait_card	true	true	true	true	true	b6284a26e04980775b3cb7119b919ef718401256c903006e3c943b0ca1858687	b6284a26e04980775b3cb7119b919ef718401256c903006e3c943b0ca1858687	true	true	true	true	true	true	true	true	true	7ec1a82d1ab28abe646b410fb2584f50556897a00e3b064eb5f3b11bb22f6f48	7ec1a82d1ab28abe646b410fb2584f50556897a00e3b064eb5f3b11bb22f6f48	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c58d2b939e9f1c921bf69bf5b97b4e2ca59d893639a85f2d3cf56755e1e08dd9	c58d2b939e9f1c921bf69bf5b97b4e2ca59d893639a85f2d3cf56755e1e08dd9	true	true	6	200;200;200;200;200;200	239.16650000000664	
TEV2-fe438c684ae015e0d30eb3a8	R16A-STATE-053C48AF03514A86C9D170D7	neutral-v1	portrait_card	true	true	true	true	true	6459004db1ae3b7601a762140494e6497c83e7fe20eec2fd11031e676d539347	6459004db1ae3b7601a762140494e6497c83e7fe20eec2fd11031e676d539347	true	true	true	true	true	true	true	true	true	e2acf5427d7936bca98f94d801e3d7ad927eadfa7178cf8e5dd730c26788beba	e2acf5427d7936bca98f94d801e3d7ad927eadfa7178cf8e5dd730c26788beba	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	61d49a75bc2ff2be3b3dc87409dc64fb46aa0515189a42da303309ac79641be2	61d49a75bc2ff2be3b3dc87409dc64fb46aa0515189a42da303309ac79641be2	true	true	6	200;200;200;200;200;200	260.56304200000886	
TEV2-fe4b6d7dd345fb23153386a8	R16A-STATE-F9711D004F50B9E32E406537	neutral-v1	portrait_card	true	true	true	true	true	548697c065721db7f30b270ed17dd213c91eb2f8d4a1ae307ba70f62042ba217	548697c065721db7f30b270ed17dd213c91eb2f8d4a1ae307ba70f62042ba217	true	true	true	true	true	true	true	true	true	b2ecb793b1a045e9ef50a348eee0b9e9d99350fb3d4139daeed974dd159aac0e	b2ecb793b1a045e9ef50a348eee0b9e9d99350fb3d4139daeed974dd159aac0e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c5d21c8235dbb0d5a773260b3dabd03c50c8b50cf5dbfa81d2c5e75d5083d227	c5d21c8235dbb0d5a773260b3dabd03c50c8b50cf5dbfa81d2c5e75d5083d227	true	true	6	200;200;200;200;200;200	234.6404169999878	
TEV2-fe4d62a699ac7b4f6c0b391b	R16A-STATE-15C4F9A57F7A5861B2273DE9	neutral-v1	portrait_card	true	true	true	true	true	fa6ec3d425ec5b3a1904ccc4c7f140abdf585a8a52657ce1d6cb6555877f4448	fa6ec3d425ec5b3a1904ccc4c7f140abdf585a8a52657ce1d6cb6555877f4448	true	true	true	true	true	true	true	true	true	741d41ff9f6f5b81c634e640ccffef2c616b4108e8c38c7a5dcf6e1680aa88ae	741d41ff9f6f5b81c634e640ccffef2c616b4108e8c38c7a5dcf6e1680aa88ae	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	169403452006584f6a4286527b9537c5dbf375511cdc32dbb943c38e97f2dde9	169403452006584f6a4286527b9537c5dbf375511cdc32dbb943c38e97f2dde9	true	true	6	200;200;200;200;200;200	255.53187500000058	
TEV2-fe516f052a24d1d104bc5a41	R16A-STATE-D889A1581021E7E76D0CF598	neutral-contrast-v1	portrait_card	true	true	true	true	true	9a3d3757476e02f1def5ffaeeb7c862d20175661643b5676cbe0eeb054563dc1	9a3d3757476e02f1def5ffaeeb7c862d20175661643b5676cbe0eeb054563dc1	true	true	true	true	true	true	true	true	true	5a0fb3bee3c436d53c6e57c9ea220623a161ba782e516896117bc1354441e697	5a0fb3bee3c436d53c6e57c9ea220623a161ba782e516896117bc1354441e697	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	262cd8eea1559f3943b1adedea12bb42750f21929ee4986326f0f298e6cf971b	262cd8eea1559f3943b1adedea12bb42750f21929ee4986326f0f298e6cf971b	true	true	6	200;200;200;200;200;200	344.76462499999616	
TEV2-fe58f25b06c36d82782e7b96	R16A-STATE-5C45512507B0215FD72FB967	neutral-contrast-v1	portrait_card	true	true	true	true	true	403d2152087df9259a1be6777620001d6659b09e1992a14d1e0b2a878cf24af7	403d2152087df9259a1be6777620001d6659b09e1992a14d1e0b2a878cf24af7	true	true	true	true	true	true	true	true	true	9fba7b4998cc8e1de9a1bd8d52bb18bed6361ca3a8f3f40f15a493b6788b5bc0	9fba7b4998cc8e1de9a1bd8d52bb18bed6361ca3a8f3f40f15a493b6788b5bc0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8bdd1d952d9bd33e39d93b2d58b88e6f1945247935fa287752cbea0ba0ce84fa	8bdd1d952d9bd33e39d93b2d58b88e6f1945247935fa287752cbea0ba0ce84fa	true	true	6	200;200;200;200;200;200	362.74524999999267	
TEV2-fe5b9ce609ea12390dfd96f8	R16A-STATE-D190C2BFE96EB31EA139E4FE	neutral-v1	portrait_card	true	true	true	true	true	853c80ce097fae7f279aab44efd769d2d60646241f47f2430435a20a11fd9e50	853c80ce097fae7f279aab44efd769d2d60646241f47f2430435a20a11fd9e50	true	true	true	true	true	true	true	true	true	5708a665660d9eb83f9f778377446c7f90232610ae71ab6bf4a8229c2a67fdf6	5708a665660d9eb83f9f778377446c7f90232610ae71ab6bf4a8229c2a67fdf6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	17f61cf64493a5788345f4b1c3a42acdca76ec5812ec7b56cd4503caad893056	17f61cf64493a5788345f4b1c3a42acdca76ec5812ec7b56cd4503caad893056	true	true	6	200;200;200;200;200;200	244.68774999999732	
TEV2-fe5c88ad085f78dccde8eab7	R16A-STATE-D9B81D484C76C1C4BF12F99A	neutral-contrast-v1	portrait_card	true	true	true	true	true	7d76398cfc762481ec2923079604b6b49852b5d08e464d488b98955c98345d91	7d76398cfc762481ec2923079604b6b49852b5d08e464d488b98955c98345d91	true	true	true	true	true	true	true	true	true	4a45a478743f5d348911645d4e35fd3bb06fa72955c1e5d3e13dfcd533f1a365	4a45a478743f5d348911645d4e35fd3bb06fa72955c1e5d3e13dfcd533f1a365	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c5ed366ccb73d1cccfe0e65ba9fd4000010da31365c98afff4fde49bbb7c3901	c5ed366ccb73d1cccfe0e65ba9fd4000010da31365c98afff4fde49bbb7c3901	true	true	6	200;200;200;200;200;200	321.7342500000086	
TEV2-fe6ac2a2c2f55c1038fd97bb	R16A-STATE-45E45B81FED8ABBF7FD8D7F4	neutral-v1	portrait_card	true	true	true	true	true	3bcfa652b548daaba7f9b0c9c4316dffa08493160579c1e4b527059396fd4b7c	3bcfa652b548daaba7f9b0c9c4316dffa08493160579c1e4b527059396fd4b7c	true	true	true	true	true	true	true	true	true	0c9d279d54047ad8a3072ce8363a8901ad37c17e309a9770ac7b782ad86612bf	0c9d279d54047ad8a3072ce8363a8901ad37c17e309a9770ac7b782ad86612bf	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cc704ee37b44684fc633786d3e5c4740ca0a89c553ed4b0e89c8c7238c7924e5	cc704ee37b44684fc633786d3e5c4740ca0a89c553ed4b0e89c8c7238c7924e5	true	true	6	200;200;200;200;200;200	235.64745800000674	
TEV2-fe6b35614b83639acdd665e9	R16A-STATE-CEF212511EB89D7A2976882B	neutral-v1	portrait_card	true	true	true	true	true	6b51c119d9cb6641da6302febc3571e587d499e7082ba183e52e0e105f112f04	6b51c119d9cb6641da6302febc3571e587d499e7082ba183e52e0e105f112f04	true	true	true	true	true	true	true	true	true	dfdd90f964313653ef3134399a4154c63a68c02a138870496a63a418e9979e03	dfdd90f964313653ef3134399a4154c63a68c02a138870496a63a418e9979e03	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	142dcf5c94e0a694d7f9e5891ddba480d370f9b051a9b789457dd259ab52b1d4	142dcf5c94e0a694d7f9e5891ddba480d370f9b051a9b789457dd259ab52b1d4	true	true	6	200;200;200;200;200;200	221.85120900000038	
TEV2-fe826c0ccc33162122da16e8	R16A-STATE-80CC51AFFBD14B08D90A7101	neutral-contrast-v1	portrait_card	true	true	true	true	true	f1721bfc1c9d9673acf956468a5c121db4de686d5d2dcc6f7a93493725c44eff	f1721bfc1c9d9673acf956468a5c121db4de686d5d2dcc6f7a93493725c44eff	true	true	true	true	true	true	true	true	true	b767eaf540e3cf236be66b34b90b687db9867ba0b2d748648b5bac97a06ddc37	b767eaf540e3cf236be66b34b90b687db9867ba0b2d748648b5bac97a06ddc37	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ee1cdf58d72196f5de1fe53939cfd3fb41cc83c6f12fafff962742f11d462be1	ee1cdf58d72196f5de1fe53939cfd3fb41cc83c6f12fafff962742f11d462be1	true	true	6	200;200;200;200;200;200	357.3217080000031	
TEV2-fe84c538ab4ebb0e8d086f56	R16A-STATE-AEBD42E66B031F9C571E6232	neutral-v1	portrait_card	true	true	true	true	true	dc45c120f6864b89b89a38fb52973c8a52a212fd65c9a58acbe6083fb9ac6a58	dc45c120f6864b89b89a38fb52973c8a52a212fd65c9a58acbe6083fb9ac6a58	true	true	true	true	true	true	true	true	true	829788d85840fdb17f69c76d81c09cd03a4dff7d3298709af969def1a7ae4608	829788d85840fdb17f69c76d81c09cd03a4dff7d3298709af969def1a7ae4608	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b20427cab83c6f4f4e1aeedf53ee2bd1134d8d5a6ccaa225644471b71edf4e5f	b20427cab83c6f4f4e1aeedf53ee2bd1134d8d5a6ccaa225644471b71edf4e5f	true	true	6	200;200;200;200;200;200	241.56879199999094	
TEV2-fe878edc260420bc0d5bfcbb	R16A-STATE-1F4205E67149A072F95990FA	neutral-v1	portrait_card	true	true	true	true	true	c6f00293e7b4dc933fec0b24cd13b530949d294f761ea2ea4a5deec96c24b551	c6f00293e7b4dc933fec0b24cd13b530949d294f761ea2ea4a5deec96c24b551	true	true	true	true	true	true	true	true	true	281e4c84a84afec9ba3144ca7ad78c7e5427c98f53d07c815292fb597ff69d8e	281e4c84a84afec9ba3144ca7ad78c7e5427c98f53d07c815292fb597ff69d8e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	04c8676f2fbbedef580821db2802098ad51741d48df88fce1b87fccc00202ce8	04c8676f2fbbedef580821db2802098ad51741d48df88fce1b87fccc00202ce8	true	true	6	200;200;200;200;200;200	258.80408400000306	
TEV2-fe8f2b95b98c391ccbef7595	R16A-STATE-256BE71EA9574E6811705A0C	neutral-contrast-v1	portrait_card	true	true	true	true	true	a76b2c9b01ba3ec13f9cb5e3ff2e0d6d06821038566b8fac152fd9bf2e43c8f0	a76b2c9b01ba3ec13f9cb5e3ff2e0d6d06821038566b8fac152fd9bf2e43c8f0	true	true	true	true	true	true	true	true	true	698cda7b2f16319d1674cb2e0898a6842132b80fa7915c6c48801fc8e0fe2d10	698cda7b2f16319d1674cb2e0898a6842132b80fa7915c6c48801fc8e0fe2d10	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b23d8f60fa71757181469853903a18b350fb5f78650b030dc3ce589c36d22c98	b23d8f60fa71757181469853903a18b350fb5f78650b030dc3ce589c36d22c98	true	true	6	200;200;200;200;200;200	325.0599999999977	
TEV2-fe913858c64c0b6a0dc6b576	R16A-STATE-0ED4F8846D3EE0E26F9DD47A	neutral-v1	portrait_card	true	true	true	true	true	a9e8bf02e356509fe8e1ea6667c885dbe9c1fd9536efa38760cceded776c016f	a9e8bf02e356509fe8e1ea6667c885dbe9c1fd9536efa38760cceded776c016f	true	true	true	true	true	true	true	true	true	8723a746bf4b5b5c427bc02395a8543d57c1f8192df61b5dc878339af91d165b	8723a746bf4b5b5c427bc02395a8543d57c1f8192df61b5dc878339af91d165b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f03fd2872ccdd6591291c61c7a1974db8755b6399a8226efeb85456f5d8bf404	f03fd2872ccdd6591291c61c7a1974db8755b6399a8226efeb85456f5d8bf404	true	true	6	200;200;200;200;200;200	243.96895899999072	
TEV2-fe92d24e661dd25f0a50b33a	R16A-STATE-2BB2601F8D5F937C3E4B78D9	neutral-contrast-v1	portrait_card	true	true	true	true	true	5bffef68e40dcdd5509740b2470d9fc656780fe2348adffe4dabea4efb6cf32b	5bffef68e40dcdd5509740b2470d9fc656780fe2348adffe4dabea4efb6cf32b	true	true	true	true	true	true	true	true	true	3dcf971c725c87bb4997466e8abf0f49b71d8885dca0c52e94029e074ac5f030	3dcf971c725c87bb4997466e8abf0f49b71d8885dca0c52e94029e074ac5f030	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8ca69b1788b32b50dce4a06abede15c269b13f2d1477b588c47987830bd52631	8ca69b1788b32b50dce4a06abede15c269b13f2d1477b588c47987830bd52631	true	true	6	200;200;200;200;200;200	383.0048749999987	
TEV2-fe97356c1dcb96ba467c3bca	R16A-STATE-D67BE7057067165227E6939C	neutral-v1	portrait_card	true	true	true	true	true	9428416fd7fa7814e283b38e836384d5f516739810c8111108a86ed7095defc3	9428416fd7fa7814e283b38e836384d5f516739810c8111108a86ed7095defc3	true	true	true	true	true	true	true	true	true	594414388f1b7aac5c5d5303e9bf3b7242d9101e2d738555509e654aa7620562	594414388f1b7aac5c5d5303e9bf3b7242d9101e2d738555509e654aa7620562	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7e05b06cb5518433f088944e9d9bf535c73173003149af244cec350b655eef5f	7e05b06cb5518433f088944e9d9bf535c73173003149af244cec350b655eef5f	true	true	6	200;200;200;200;200;200	232.46991600000183	
TEV2-fe9742607a9d0d509c083bce	R16A-STATE-B2C1812941B8215707B9C98C	neutral-contrast-v1	portrait_card	true	true	true	true	true	c648c64ae4b78d2e0cba8cfe8ab156f0355434cb149ea42d66c8676ec79b2378	c648c64ae4b78d2e0cba8cfe8ab156f0355434cb149ea42d66c8676ec79b2378	true	true	true	true	true	true	true	true	true	792278ac8f7e5d9e77a0dbefdc6d548e4021154b30b72053b5ead11f6889b3bb	792278ac8f7e5d9e77a0dbefdc6d548e4021154b30b72053b5ead11f6889b3bb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e9de08ef5b1d87393ecedfb6f13e115b3ed71f7a367e20b6b665270fd94645cc	e9de08ef5b1d87393ecedfb6f13e115b3ed71f7a367e20b6b665270fd94645cc	true	true	6	200;200;200;200;200;200	335.59616699999606	
TEV2-fea5e9a6d8549d98f81bf85f	R16A-STATE-29D4D67CE7CA76DA930C8AB3	neutral-v1	portrait_card	true	true	true	true	true	c2a184f4ef1c457504e87918eb1d6a916b0491b09019a03886d30d1db4caf2f4	c2a184f4ef1c457504e87918eb1d6a916b0491b09019a03886d30d1db4caf2f4	true	true	true	true	true	true	true	true	true	b83869bc980a8804c5e077410dd1791b36b2e2f17ef09a8d386a48659920d75e	b83869bc980a8804c5e077410dd1791b36b2e2f17ef09a8d386a48659920d75e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	95db95d2881635e9844475a738de641b3b84adbf6b8f5031ea7974edb2cdc2f1	95db95d2881635e9844475a738de641b3b84adbf6b8f5031ea7974edb2cdc2f1	true	true	6	200;200;200;200;200;200	221.8331249999901	
