export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-d6d53b00e864eb9f1dde2a8e	R16A-STATE-6C67C750C6C8F4FB01DE6356	neutral-v1	portrait_card	true	true	true	true	true	34f72f9871383fb34ff6ded832e35540108506cdf2bf2333e5799ac5d2b00d85	34f72f9871383fb34ff6ded832e35540108506cdf2bf2333e5799ac5d2b00d85	true	true	true	true	true	true	true	true	true	416afd9d1977bd5288ddbb5dbf06a90387fdfd49db67f99d3f20b2dfb358f544	416afd9d1977bd5288ddbb5dbf06a90387fdfd49db67f99d3f20b2dfb358f544	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4225fa1e02c46756de92f11a47569e32d3ef24d1f8cceda583b40b34a25d81d7	4225fa1e02c46756de92f11a47569e32d3ef24d1f8cceda583b40b34a25d81d7	true	true	6	200;200;200;200;200;200	214.42570899998827	
TEV2-d6d7bb1bd5f7ffc023c8b201	R16A-STATE-41BB3141E15FDD05E718C0B4	neutral-contrast-v1	portrait_card	true	true	true	true	true	dd4b1beb546a9bba05ffd8157c63dfe1936f66bdb7c1ca6ad3d6d0e9a0ad1c3e	dd4b1beb546a9bba05ffd8157c63dfe1936f66bdb7c1ca6ad3d6d0e9a0ad1c3e	true	true	true	true	true	true	true	true	true	32b86d2ebfe0cfcb70971133718bfc621df58165777c2a5f5f4f2c7ab664f202	32b86d2ebfe0cfcb70971133718bfc621df58165777c2a5f5f4f2c7ab664f202	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	64395ca9067347c89edc7ed5604440b8e1050a26a07a759e728695270ad60a7b	64395ca9067347c89edc7ed5604440b8e1050a26a07a759e728695270ad60a7b	true	true	6	200;200;200;200;200;200	382.1968749999942	
TEV2-d6e60254e3b68771cf940d85	R16A-STATE-76ADC253E339EA7ED224F96A	neutral-v1	portrait_card	true	true	true	true	true	eff912da5900a3b693ddf44cfa248f4e94aff18a3522d57bd708152713a5c744	eff912da5900a3b693ddf44cfa248f4e94aff18a3522d57bd708152713a5c744	true	true	true	true	true	true	true	true	true	1b80cde699c8b4573c8fc7ac513fc851171d4309d84f450aa720ac4f9823ebe5	1b80cde699c8b4573c8fc7ac513fc851171d4309d84f450aa720ac4f9823ebe5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	244888d5bbac91a6d0c73471041ca5aca9b3fdbae206f28e33720a070e9cb727	244888d5bbac91a6d0c73471041ca5aca9b3fdbae206f28e33720a070e9cb727	true	true	6	200;200;200;200;200;200	242.59700000000885	
TEV2-d6e8fa884de621b59cbb963c	R16A-STATE-960CEE182E59F721CF916C5B	neutral-v1	portrait_card	true	true	true	true	true	a6591a5d4c745a853dba210105bf44a26b547c770f9a919e7032f52103d145b2	a6591a5d4c745a853dba210105bf44a26b547c770f9a919e7032f52103d145b2	true	true	true	true	true	true	true	true	true	48a7e66314ba961c4544e865daf4864f64b7ad916679af069e6c0fbdbfa949e1	48a7e66314ba961c4544e865daf4864f64b7ad916679af069e6c0fbdbfa949e1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a42f46348480757b2f7e102401f2601ba7a7b2fc17ad5420ed863a54bb3fd6ba	a42f46348480757b2f7e102401f2601ba7a7b2fc17ad5420ed863a54bb3fd6ba	true	true	6	200;200;200;200;200;200	229.78862500000105	
TEV2-d6f755d2d38ee2a8b0a51c00	R16A-STATE-E0B05B8B33A4A1572E31FB60	neutral-contrast-v1	portrait_card	true	true	true	true	true	4a46c84b187ce68e7190952b804756765d80de062c00d9feab327c08bcccc666	4a46c84b187ce68e7190952b804756765d80de062c00d9feab327c08bcccc666	true	true	true	true	true	true	true	true	true	5495115cbbd599c9c483da12a1be80a96e2f8b8910fe0d98bb9dad4a9a444059	5495115cbbd599c9c483da12a1be80a96e2f8b8910fe0d98bb9dad4a9a444059	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3d7a43949db6fd06d8c20f0a58ef89a3eeabd18146804e3c411970258f7dd445	3d7a43949db6fd06d8c20f0a58ef89a3eeabd18146804e3c411970258f7dd445	true	true	6	200;200;200;200;200;200	330.34116700000595	
TEV2-d70219e2bcc428d2bddbad39	R16A-STATE-32B92462508E3F0D7F00F122	neutral-contrast-v1	portrait_card	true	true	true	true	true	6335e16bdd82e39ab0e6718b63869fecf4174640e7360acb07210679209156be	6335e16bdd82e39ab0e6718b63869fecf4174640e7360acb07210679209156be	true	true	true	true	true	true	true	true	true	8621cc866e31c883ed815d642b65f6a22e79b8fac16dfb5f9fc91c69773fdeff	8621cc866e31c883ed815d642b65f6a22e79b8fac16dfb5f9fc91c69773fdeff	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1f7f0dab3dc1543852000e0ec4fbd6db3c034704c709aa2226c0f79a9b2cb922	1f7f0dab3dc1543852000e0ec4fbd6db3c034704c709aa2226c0f79a9b2cb922	true	true	6	200;200;200;200;200;200	368.6917919999978	
TEV2-d703407088874c0882630b0b	R16A-STATE-7CBB6A246D46F9895B1E5221	neutral-v1	portrait_card	true	true	true	true	true	4cb52319cddc10a35bff093f21cea52fa34b34056cd9826921f17388b309aaa8	4cb52319cddc10a35bff093f21cea52fa34b34056cd9826921f17388b309aaa8	true	true	true	true	true	true	true	true	true	50cc7ca14a978d43617cb7994c8333e2beac785313ee9878f1d653ad02eeaea4	50cc7ca14a978d43617cb7994c8333e2beac785313ee9878f1d653ad02eeaea4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	37eeb8421a172c368f3dab64c1b74631adf569e47c8c4a2118fb53f952946c3e	37eeb8421a172c368f3dab64c1b74631adf569e47c8c4a2118fb53f952946c3e	true	true	6	200;200;200;200;200;200	266.5407500000001	
TEV2-d704afd340f67f8058a00930	R16A-STATE-70E3D6EF7A839CFAD54F80E2	neutral-v1	portrait_card	true	true	true	true	true	717b5f19c14a93a1edf96fb215cbf6f1c9f3a041e49127edf9f88c25cb9c43d0	717b5f19c14a93a1edf96fb215cbf6f1c9f3a041e49127edf9f88c25cb9c43d0	true	true	true	true	true	true	true	true	true	9112282d5d03ffbf9a11f77476184934da9707c460a7e4695bb6d39f14d9fefd	9112282d5d03ffbf9a11f77476184934da9707c460a7e4695bb6d39f14d9fefd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	191c3e3429afedea04577d6d31291a8b9912b6cbba015efb7ab4d8df9078810d	191c3e3429afedea04577d6d31291a8b9912b6cbba015efb7ab4d8df9078810d	true	true	6	200;200;200;200;200;200	264.73162500000035	
TEV2-d706c1e137938e9b2ee3c6da	R16A-STATE-209DBA0FB3D2DDE518297300	neutral-v1	portrait_card	true	true	true	true	true	0172acdc402ac4ab7126dda92b1ca6c5ba0fe8d5ea2453ce94c9dd6258d9528f	0172acdc402ac4ab7126dda92b1ca6c5ba0fe8d5ea2453ce94c9dd6258d9528f	true	true	true	true	true	true	true	true	true	95c8c9a69c02569a84174e7ba5ff33729e86023e11cccc3e89b57bf24903229d	95c8c9a69c02569a84174e7ba5ff33729e86023e11cccc3e89b57bf24903229d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1a4084463cb9be447f69d55cea756d6bf01c3828cf518ce988286d091f4ab8a5	1a4084463cb9be447f69d55cea756d6bf01c3828cf518ce988286d091f4ab8a5	true	true	6	200;200;200;200;200;200	262.2907500000001	
TEV2-d70c6de2e24dc943222971cb	R16A-STATE-5021DA2566CD3C4125EC0347	neutral-contrast-v1	portrait_card	true	true	true	true	true	70182eb7547974c871d6a2c1a6d617ee6ca94fab88abee6c52fc03b10602b3a6	70182eb7547974c871d6a2c1a6d617ee6ca94fab88abee6c52fc03b10602b3a6	true	true	true	true	true	true	true	true	true	462ae888ddc8c761c818db8d82ab4ddfe0f2bacf9601d37f4a03cbec28df8a81	462ae888ddc8c761c818db8d82ab4ddfe0f2bacf9601d37f4a03cbec28df8a81	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	46b8521450cb13bd1a1d2d91869b0b4db3efd4b699b941c2f788c9a0fb529151	46b8521450cb13bd1a1d2d91869b0b4db3efd4b699b941c2f788c9a0fb529151	true	true	6	200;200;200;200;200;200	375.3740839999955	
TEV2-d70f0892c4c7318b1cbba0c3	R16A-STATE-2639B8FC381E27E837F2A0F7	neutral-contrast-v1	portrait_card	true	true	true	true	true	1dc3b111bd025e3c8bf89bd4dc4c024aadb888d315f0f54217e611d332734e23	1dc3b111bd025e3c8bf89bd4dc4c024aadb888d315f0f54217e611d332734e23	true	true	true	true	true	true	true	true	true	f927247cd543dc0101863d8b086b95430abdbf12c01d33a5611a2f8ed3659ecd	f927247cd543dc0101863d8b086b95430abdbf12c01d33a5611a2f8ed3659ecd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	74b7ee2cb603f8ebc0de50c35d9f85cec1edf5de1d77134ee98f705684ca8153	74b7ee2cb603f8ebc0de50c35d9f85cec1edf5de1d77134ee98f705684ca8153	true	true	6	200;200;200;200;200;200	366.7336660000001	
TEV2-d71697df4a2b65a618e30d66	R16A-STATE-8EA858C743EFDE8B07008B64	neutral-contrast-v1	portrait_card	true	true	true	true	true	27677dc3729d532fbafa57ef768954bb4255f4c8a79d0602a9a00d4da1605d3a	27677dc3729d532fbafa57ef768954bb4255f4c8a79d0602a9a00d4da1605d3a	true	true	true	true	true	true	true	true	true	70581d5875d847f1b0cfd8e71c4de3c442c313c186773f918c38bf7b91062c4a	70581d5875d847f1b0cfd8e71c4de3c442c313c186773f918c38bf7b91062c4a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d7f5d0d7f9b2e110085b2985762db8e6b624bf4e2af044ed1f19f17f3d4d245a	d7f5d0d7f9b2e110085b2985762db8e6b624bf4e2af044ed1f19f17f3d4d245a	true	true	6	200;200;200;200;200;200	355.7967500000086	
TEV2-d718e27d39613a8b9867fc08	R16A-STATE-55C93BF22D5A5FD3F1EE11EE	neutral-contrast-v1	portrait_card	true	true	true	true	true	2188b9a40713aa21f2ecd4f8119e69df407767a16bedee8f0a695d5c20687fb3	2188b9a40713aa21f2ecd4f8119e69df407767a16bedee8f0a695d5c20687fb3	true	true	true	true	true	true	true	true	true	b5f2e8a9ef7442dedc228c001cafe92c458b78e4a22194d1e4ca6aacb8fd03cf	b5f2e8a9ef7442dedc228c001cafe92c458b78e4a22194d1e4ca6aacb8fd03cf	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	16792cf23701b6cca879ba75107c34680b42397fa22beedea26d376d5efe2197	16792cf23701b6cca879ba75107c34680b42397fa22beedea26d376d5efe2197	true	true	6	200;200;200;200;200;200	309.8559580000001	
TEV2-d727312222fafe27c2c1e278	R16A-STATE-3CF2CAD6B240460A49C8EED1	neutral-v1	portrait_card	true	true	true	true	true	0fa6c75c2efbda7ac7073a8a653a49dd2d7815a62e804e75e3b88b990190cb67	0fa6c75c2efbda7ac7073a8a653a49dd2d7815a62e804e75e3b88b990190cb67	true	true	true	true	true	true	true	true	true	f3e64c9fbd0ba9dcf2279dea3dfa1697aa4106595d83118ca3e804eb366d9fb3	f3e64c9fbd0ba9dcf2279dea3dfa1697aa4106595d83118ca3e804eb366d9fb3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	27a644ced00f8ee6e8e47498808d2cad1980e2d0aebcdc9318582fe6fb4f5cf5	27a644ced00f8ee6e8e47498808d2cad1980e2d0aebcdc9318582fe6fb4f5cf5	true	true	6	200;200;200;200;200;200	262.3958749999874	
TEV2-d72cb093a25ac47ecc192903	R16A-STATE-8A9898A3CB1F7A168F71BA35	neutral-v1	portrait_card	true	true	true	true	true	9e574197ffa45ce034e4774684336f5cda9ba78c3c8af5d3ff3c68a7831eda61	9e574197ffa45ce034e4774684336f5cda9ba78c3c8af5d3ff3c68a7831eda61	true	true	true	true	true	true	true	true	true	217c9bc155bf368388a8c7099b3a5424cbf3add1e64fedbabd444ae1fc86eae6	217c9bc155bf368388a8c7099b3a5424cbf3add1e64fedbabd444ae1fc86eae6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4d92dfb3c9ba0ed93c8ab2899967dd0f069dd2e369809a29b00ea54177b18f54	4d92dfb3c9ba0ed93c8ab2899967dd0f069dd2e369809a29b00ea54177b18f54	true	true	6	200;200;200;200;200;200	264.19174999999814	
TEV2-d731aa658fd349d12d551987	R16A-STATE-B226B7F34DD48878B2388944	neutral-v1	portrait_card	true	true	true	true	true	a8236057003788a9465990eb6ae9c35a9f955b6b6e12e146e06e9dd8f68dd44d	a8236057003788a9465990eb6ae9c35a9f955b6b6e12e146e06e9dd8f68dd44d	true	true	true	true	true	true	true	true	true	c5b9098c20431f02754892be97f04639fc78d8cf95d36e8dc4687c84cd849e68	c5b9098c20431f02754892be97f04639fc78d8cf95d36e8dc4687c84cd849e68	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0e5f6a9af4d53cee37733b333ccf5dc328eb7f6aad61212260568c514211c23c	0e5f6a9af4d53cee37733b333ccf5dc328eb7f6aad61212260568c514211c23c	true	true	6	200;200;200;200;200;200	215.50320900000224	
TEV2-d73474c053ebae02ddb2ded3	R16A-STATE-ADDF13E1CCDB4DBA4188B90E	neutral-v1	portrait_card	true	true	true	true	true	e3467a8dc77ab710c4f374df1a07922f1c7a7f05066db47c2db7d8da2225c6b1	e3467a8dc77ab710c4f374df1a07922f1c7a7f05066db47c2db7d8da2225c6b1	true	true	true	true	true	true	true	true	true	59ee52dbaf8b09361c844f788ea0eb96829531538d4028fe10aacdd4c57218a3	59ee52dbaf8b09361c844f788ea0eb96829531538d4028fe10aacdd4c57218a3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b2564d8e89059bcc5342dd13b1ed473dcc2445cf72b3f7083652037361075678	b2564d8e89059bcc5342dd13b1ed473dcc2445cf72b3f7083652037361075678	true	true	6	200;200;200;200;200;200	241.1458330000023	
TEV2-d746e8d397745661244d9a43	R16A-STATE-1A8DA03F06318B39953E3B34	neutral-contrast-v1	portrait_card	true	true	true	true	true	bfc2dc521058c970ef72fbd8ed5cfe716b0d71d00b060788148d7f1edee9a7b2	bfc2dc521058c970ef72fbd8ed5cfe716b0d71d00b060788148d7f1edee9a7b2	true	true	true	true	true	true	true	true	true	f73f18f0d86b9324b0b4586af97ab1f8e639e392a112ec4aa3c52c784bb63d95	f73f18f0d86b9324b0b4586af97ab1f8e639e392a112ec4aa3c52c784bb63d95	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	22e0426e5aee13e275dbadaf1879f794027f9d4be59fba7e7a807329ed96a3ba	22e0426e5aee13e275dbadaf1879f794027f9d4be59fba7e7a807329ed96a3ba	true	true	6	200;200;200;200;200;200	331.3516249999957	
TEV2-d74721b33cf23943e226b78d	R16A-STATE-7F043999D2923A5BBCE17073	neutral-contrast-v1	portrait_card	true	true	true	true	true	ed876efc1469068fb246949a2ab554c29a8350b06dd268308da833fe3909e82c	ed876efc1469068fb246949a2ab554c29a8350b06dd268308da833fe3909e82c	true	true	true	true	true	true	true	true	true	a9252086eaf033b47741b6a359157e25c571b5489e450d049cdf44e9c4d4c1e5	a9252086eaf033b47741b6a359157e25c571b5489e450d049cdf44e9c4d4c1e5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	555a6135f2d2259de2bd9b31165a02758505a9fbb2b79b8b7258282ab827657a	555a6135f2d2259de2bd9b31165a02758505a9fbb2b79b8b7258282ab827657a	true	true	6	200;200;200;200;200;200	330.76691700000083	
TEV2-d756eb2e1598a3d0091863a0	R16A-STATE-3DED56A78027773618CB2FED	neutral-v1	portrait_card	true	true	true	true	true	07ac7cda9d53aaa3f3f9107b450862578f63f417878a133e6eaef6451e08ead1	07ac7cda9d53aaa3f3f9107b450862578f63f417878a133e6eaef6451e08ead1	true	true	true	true	true	true	true	true	true	870ed0ee89996fb5f87cbc98d919d782747b80039e04057432eb0266a601a583	870ed0ee89996fb5f87cbc98d919d782747b80039e04057432eb0266a601a583	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3fee9c48bb935b983a57c3314b331993d781aede11ec092f4dbacbd67275d4be	3fee9c48bb935b983a57c3314b331993d781aede11ec092f4dbacbd67275d4be	true	true	6	200;200;200;200;200;200	275.6533330000093	
TEV2-d75ac0319a0345155ea64a4e	R16A-STATE-59CB818D5074C7A500F5984D	neutral-v1	portrait_card	true	true	true	true	true	e87beb9b6b2d1a2d964f97337340be22ad1593202b4e05dd59d0e403c623be86	e87beb9b6b2d1a2d964f97337340be22ad1593202b4e05dd59d0e403c623be86	true	true	true	true	true	true	true	true	true	d7a8d362a840332263e7dc482d80ea2cde4a0b8efe8a63b88f2767f5e1f06750	d7a8d362a840332263e7dc482d80ea2cde4a0b8efe8a63b88f2767f5e1f06750	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cacc17355ff64c3d1b2a086b32f92ad0ef57514bd0da6838e908efcd85aca0ad	cacc17355ff64c3d1b2a086b32f92ad0ef57514bd0da6838e908efcd85aca0ad	true	true	6	200;200;200;200;200;200	261.9514590000035	
TEV2-d75d3f11b903a8bb902c5616	R16A-STATE-84B156C5FF815A773123A78B	neutral-v1	portrait_card	true	true	true	true	true	2e84745c3e848ff3d21679b191bd1188e433901a4df26b546ab87cd3c20092ff	2e84745c3e848ff3d21679b191bd1188e433901a4df26b546ab87cd3c20092ff	true	true	true	true	true	true	true	true	true	374e5c96557081674ed5778f8baacf3ad4fcc16a8b8d73dd499da251cc944049	374e5c96557081674ed5778f8baacf3ad4fcc16a8b8d73dd499da251cc944049	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	912ac996dc2dfdd175b85054856b7a0fca38d929ae392e855354cfa85fefcb3f	912ac996dc2dfdd175b85054856b7a0fca38d929ae392e855354cfa85fefcb3f	true	true	6	200;200;200;200;200;200	254.3024999999907	
TEV2-d760f947db0e4d80bf48c031	R16A-STATE-C4390B1470BD3DBF03CCE19A	neutral-v1	portrait_card	true	true	true	true	true	3a79edfc462c86c697270caf63aba8525cb71d38e033e0f0097e992fdf67d2d8	3a79edfc462c86c697270caf63aba8525cb71d38e033e0f0097e992fdf67d2d8	true	true	true	true	true	true	true	true	true	557072692392b74569b13fb9009f2b72f314ba980746c57e6a8112dc30538f06	557072692392b74569b13fb9009f2b72f314ba980746c57e6a8112dc30538f06	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0e67f32cd8a6d653186075769ed6243c1902f4bbe01ef92ab1138fe78a281d30	0e67f32cd8a6d653186075769ed6243c1902f4bbe01ef92ab1138fe78a281d30	true	true	6	200;200;200;200;200;200	259.5112499999959	
TEV2-d7624cd88e37bcc3c752fdbd	R16A-STATE-84B9811347A47F9F97F46F19	neutral-contrast-v1	portrait_card	true	true	true	true	true	23321412a52b80d55942c0e3f824f8bbd863ea244d8c6a3a83cc5c59dbe0ac9d	23321412a52b80d55942c0e3f824f8bbd863ea244d8c6a3a83cc5c59dbe0ac9d	true	true	true	true	true	true	true	true	true	7c453636bb940af2cb981648088f8934ab5534792e54d5b48f665cda793a01a2	7c453636bb940af2cb981648088f8934ab5534792e54d5b48f665cda793a01a2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0adbf4029560761aca91e022f40b44eb73eb817353840699ea1461ff254a7b0a	0adbf4029560761aca91e022f40b44eb73eb817353840699ea1461ff254a7b0a	true	true	6	200;200;200;200;200;200	329.1573340000032	
TEV2-d763b052f84d8f0492a808e9	R16A-STATE-2115AE3A96FA1BF8A0700FBE	neutral-v1	portrait_card	true	true	true	true	true	cdc4b6415f8b384dd5c194580d5fca89afdf42c95ba9271443bce32f17c3509a	cdc4b6415f8b384dd5c194580d5fca89afdf42c95ba9271443bce32f17c3509a	true	true	true	true	true	true	true	true	true	eb95e06feae63146facedb967a5c1f9ec4de431094a7ec87b2b0ae081e164ae2	eb95e06feae63146facedb967a5c1f9ec4de431094a7ec87b2b0ae081e164ae2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	46c3aab62d29ba4f5b32771868233e03de8a3a6026a0a97d87d69321f3847967	46c3aab62d29ba4f5b32771868233e03de8a3a6026a0a97d87d69321f3847967	true	true	6	200;200;200;200;200;200	215.3696659999987	
TEV2-d770b6a875e5df527bc4914a	R16A-STATE-0A0498A07000B405A822CE55	neutral-v1	portrait_card	true	true	true	true	true	81d34cb72ff7485ec304bdbb6fdb346840606d4a3fc48440ec9fea72e8acf624	81d34cb72ff7485ec304bdbb6fdb346840606d4a3fc48440ec9fea72e8acf624	true	true	true	true	true	true	true	true	true	ec8f72877946708c009715cf89874289da36cf445da5fbee987cc74fe7415d96	ec8f72877946708c009715cf89874289da36cf445da5fbee987cc74fe7415d96	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	138839b6dff4469287df00164bdda48f4bd85c23d2d296df8a23c5ba89f589a8	138839b6dff4469287df00164bdda48f4bd85c23d2d296df8a23c5ba89f589a8	true	true	6	200;200;200;200;200;200	247.41462499999034	
TEV2-d786caa37fb3132ffebce2cd	R16A-STATE-724C26AA59813EFFCE5BCEB4	neutral-v1	portrait_card	true	true	true	true	true	ce49dd70d5572d6245fbcbb31867093741213f765cd1c7fd4391f667535872cb	ce49dd70d5572d6245fbcbb31867093741213f765cd1c7fd4391f667535872cb	true	true	true	true	true	true	true	true	true	895d9bcd4aa3a9aa9a1eb495d514bc8f4bc00207db1307acb4a7fc46ef4ecc60	895d9bcd4aa3a9aa9a1eb495d514bc8f4bc00207db1307acb4a7fc46ef4ecc60	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	31584b3d42650c6fbe1a0910dc93978a8f98e447462b78c12378eefd9a3267b0	31584b3d42650c6fbe1a0910dc93978a8f98e447462b78c12378eefd9a3267b0	true	true	6	200;200;200;200;200;200	247.26720899999782	
TEV2-d78d6ea625d9c61ba113f47e	R16A-STATE-BCA070D5B79446C7008D5A55	neutral-contrast-v1	portrait_card	true	true	true	true	true	0541742d801a0968d56cdd857004b4695e4bad9495c7f96b23bd180987dd39f6	0541742d801a0968d56cdd857004b4695e4bad9495c7f96b23bd180987dd39f6	true	true	true	true	true	true	true	true	true	0f5eb5640a9fb0496f763312b594bab8aaaa584ea23a99a20fa96924997fa07b	0f5eb5640a9fb0496f763312b594bab8aaaa584ea23a99a20fa96924997fa07b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bd68255b057a7a6fba5b854fa181fa3728c443384d8aa93b8a378be1bc584f6e	bd68255b057a7a6fba5b854fa181fa3728c443384d8aa93b8a378be1bc584f6e	true	true	6	200;200;200;200;200;200	303.2287500000093	
TEV2-d78e7e4b923ce92d6ed4d034	R16A-STATE-E4DB6AD3796C50D8FD7856AE	neutral-contrast-v1	portrait_card	true	true	true	true	true	0e0e7feda9adc99174350903e70b07b6418deff29693ce447ea5d74fcf7fb6a2	0e0e7feda9adc99174350903e70b07b6418deff29693ce447ea5d74fcf7fb6a2	true	true	true	true	true	true	true	true	true	a54a1bbf35505172bb3b3140665ea295970e5f77771126b3cffca4d052d854e4	a54a1bbf35505172bb3b3140665ea295970e5f77771126b3cffca4d052d854e4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	76ca2fc4bddb1b8456587db7b6adb70dc0be3eb82c97026d7df5472d715ffa25	76ca2fc4bddb1b8456587db7b6adb70dc0be3eb82c97026d7df5472d715ffa25	true	true	6	200;200;200;200;200;200	328.6516249999986	
TEV2-d79502b3c5e25f13d34cbf05	R16A-STATE-EF03C97D730C746A00FB799D	neutral-contrast-v1	portrait_card	true	true	true	true	true	9b006fdcdc6767827c424237b8b712f2394c1f008049cfae89a5382b5f4d4498	9b006fdcdc6767827c424237b8b712f2394c1f008049cfae89a5382b5f4d4498	true	true	true	true	true	true	true	true	true	54f97217e97c460944c5ec4dce7cdc77bf9c6d25a4f504e6e121033a5522dc79	54f97217e97c460944c5ec4dce7cdc77bf9c6d25a4f504e6e121033a5522dc79	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f4f7b3d3173cf92504f9f5a4c4f7c2edcf15016ef3ef94a32d6513e4ff25a334	f4f7b3d3173cf92504f9f5a4c4f7c2edcf15016ef3ef94a32d6513e4ff25a334	true	true	6	200;200;200;200;200;200	329.3950410000107	
TEV2-d798d39f333d14d9d9dfd0a7	R16A-STATE-B4151BD2CF69698A9CBD2748	neutral-contrast-v1	portrait_card	true	true	true	true	true	3a0ddf19d80e9aab9fb68b6f14d3d231b974a30a71bb9f580df03e8e5f26e5e0	3a0ddf19d80e9aab9fb68b6f14d3d231b974a30a71bb9f580df03e8e5f26e5e0	true	true	true	true	true	true	true	true	true	6fb4f542c412095e818f8dc3dd11f310552262da386eac4c9320c6c3a9717bdd	6fb4f542c412095e818f8dc3dd11f310552262da386eac4c9320c6c3a9717bdd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b15c8804548924298156f787359a6c775df8d07436d88be59083e026ef6eaa5a	b15c8804548924298156f787359a6c775df8d07436d88be59083e026ef6eaa5a	true	true	6	200;200;200;200;200;200	347.1886669999949	
TEV2-d79bea02ea81e3203738a77f	R16A-STATE-8009E7A6394B299AF5B4A7D0	neutral-v1	portrait_card	true	true	true	true	true	eb84d3b7209a3f8746363591c23b93eb594bd33ad749a103faa4e86e70fee776	eb84d3b7209a3f8746363591c23b93eb594bd33ad749a103faa4e86e70fee776	true	true	true	true	true	true	true	true	true	e28094b19e454b3e5652921e65efe5932d9facd729dd59326c14e67eb29940cb	e28094b19e454b3e5652921e65efe5932d9facd729dd59326c14e67eb29940cb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	804ce9a5fecde01b8c872c8e2b06737e9a3b7f9d59bc9ac47a3f929a8ffd3b8e	804ce9a5fecde01b8c872c8e2b06737e9a3b7f9d59bc9ac47a3f929a8ffd3b8e	true	true	6	200;200;200;200;200;200	208.49516700000095	
TEV2-d7a2c22ccf0ae7b4bd6bd0a1	R16A-STATE-C020F1ACE34D04955A147B73	neutral-v1	portrait_card	true	true	true	true	true	2338cd813adc8e2a87e7b4df9b7df47902e8de800aae402755f4e9425ed2ed0c	2338cd813adc8e2a87e7b4df9b7df47902e8de800aae402755f4e9425ed2ed0c	true	true	true	true	true	true	true	true	true	74d996299bf561b6dfebebb6aed69a1dbc2f4d6ad3bb13269591aad94b288f11	74d996299bf561b6dfebebb6aed69a1dbc2f4d6ad3bb13269591aad94b288f11	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fef1bb80aed6328d63ed184560d08973e6c39c77bda54e9a5c851697fe387e53	fef1bb80aed6328d63ed184560d08973e6c39c77bda54e9a5c851697fe387e53	true	true	6	200;200;200;200;200;200	239.2963330000057	
