export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-c512e64ff002632e878be77e	R16A-STATE-41F81DDE32DFABE8E1F10462	neutral-v1	portrait_card	true	true	true	true	true	30bad454a783a50bde7ea6c9c44fe63fd175d3dff32c922e6e33a10d3bd9c18f	30bad454a783a50bde7ea6c9c44fe63fd175d3dff32c922e6e33a10d3bd9c18f	true	true	true	true	true	true	true	true	true	bdbe9c087045155d5acdd3851180c8d16adc998216a538b2587268029ddf657a	bdbe9c087045155d5acdd3851180c8d16adc998216a538b2587268029ddf657a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c0ba846219130bd05bb21a00d7cfd06de31d65fb3c1c94ca22d9026572d1cbad	c0ba846219130bd05bb21a00d7cfd06de31d65fb3c1c94ca22d9026572d1cbad	true	true	6	200;200;200;200;200;200	201.92299999999523	
TEV2-c51fabe1685efeef6a539370	R16A-STATE-A80ACF6E2D085159CB519F9E	neutral-contrast-v1	portrait_card	true	true	true	true	true	77dd3359ab2b8b8e3e095349fa44ee5527811dcbed5d228b5cbe50df3ac6ff93	77dd3359ab2b8b8e3e095349fa44ee5527811dcbed5d228b5cbe50df3ac6ff93	true	true	true	true	true	true	true	true	true	d6d1506392ef4c55a486c85b47fe3ba4c582ae6e7d91fb25f12359adef681b58	d6d1506392ef4c55a486c85b47fe3ba4c582ae6e7d91fb25f12359adef681b58	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	214f95da6bf77d0c61dc604a07597e7feb31b9d7d362af74fe45e7bd879740be	214f95da6bf77d0c61dc604a07597e7feb31b9d7d362af74fe45e7bd879740be	true	true	6	200;200;200;200;200;200	302.8505409999925	
TEV2-c52479281a439c427ba69064	R16A-STATE-7D7862394564A016058D5F09	neutral-v1	portrait_card	true	true	true	true	true	318e850169fd89bb962c3801da9801a9746835860403a62e5fafe66bf51e8b7e	318e850169fd89bb962c3801da9801a9746835860403a62e5fafe66bf51e8b7e	true	true	true	true	true	true	true	true	true	cf720755265929bc4fdb20200f5c6d9f34dc61125edca1d4a7a826c6cf1d7ad3	cf720755265929bc4fdb20200f5c6d9f34dc61125edca1d4a7a826c6cf1d7ad3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fce7f674787af33a2704877f83b0fc2557a1803e039910c07982cab5df33eb3a	fce7f674787af33a2704877f83b0fc2557a1803e039910c07982cab5df33eb3a	true	true	6	200;200;200;200;200;200	245.78891600000497	
TEV2-c524802e6a20818cc2bf34a0	R16A-STATE-01B250C83C5E0434CD86AC10	neutral-v1	portrait_card	true	true	true	true	true	f77ac81122ff3672f2fd721ec1166f2923a8255adc65097ee578268a754b9655	f77ac81122ff3672f2fd721ec1166f2923a8255adc65097ee578268a754b9655	true	true	true	true	true	true	true	true	true	04462ab2072a36fa44a04db33cba7c62069826240d9eaa9a7ea887b221109a04	04462ab2072a36fa44a04db33cba7c62069826240d9eaa9a7ea887b221109a04	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	702c2be94798ed7d17166f8e44ad25b9cfa68e7bf11e9ef7df96a4b671b2cfd9	702c2be94798ed7d17166f8e44ad25b9cfa68e7bf11e9ef7df96a4b671b2cfd9	true	true	6	200;200;200;200;200;200	229.02537499999744	
TEV2-c524f5afa454635867bcb16b	R16A-STATE-C2E2CF55D79D453384136F07	neutral-contrast-v1	portrait_card	true	true	true	true	true	1c1f5da84a01c4af7d15b73a64df3362407ddbb926cc2048db6f18fe995d2cf3	1c1f5da84a01c4af7d15b73a64df3362407ddbb926cc2048db6f18fe995d2cf3	true	true	true	true	true	true	true	true	true	e389fba58b8746f4a85b01872f96dccfa2243aa1db120603b71e7d0c4e1bccc6	e389fba58b8746f4a85b01872f96dccfa2243aa1db120603b71e7d0c4e1bccc6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a4b1f6684686a691483059d8259f8925ba5702323fb1505f10816e8a92f69736	a4b1f6684686a691483059d8259f8925ba5702323fb1505f10816e8a92f69736	true	true	6	200;200;200;200;200;200	338.45633400000224	
TEV2-c526ec20cc09b463f4ccb538	R16A-STATE-0C299A64408F5DD76CCA73F4	neutral-v1	portrait_card	true	true	true	true	true	f88373cec56f85dc26613fffeff816c8b31dfae6d7da48a6758c65351fd64b8e	f88373cec56f85dc26613fffeff816c8b31dfae6d7da48a6758c65351fd64b8e	true	true	true	true	true	true	true	true	true	61c84d681450a688ff626c72c0e3553f664a7c3638e2eb534daeb8ed5657c5b7	61c84d681450a688ff626c72c0e3553f664a7c3638e2eb534daeb8ed5657c5b7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d2b850a0332615f4bba388918969b79d652779f8cd9eacb5ba629f622bbd508f	d2b850a0332615f4bba388918969b79d652779f8cd9eacb5ba629f622bbd508f	true	true	6	200;200;200;200;200;200	240.42699999999604	
TEV2-c5307bf5821fb6eed705b3a4	R16A-STATE-07A7AA455DE518BF76DD0982	neutral-contrast-v1	portrait_card	true	true	true	true	true	99092030801225bcd9ea65c0ec4b9ff1d0251779d978f2b870d36c6550039438	99092030801225bcd9ea65c0ec4b9ff1d0251779d978f2b870d36c6550039438	true	true	true	true	true	true	true	true	true	dda2315c8a0d7449bbc6ad13ce53f2840e90d94b81eb756e66d392f18732ca4d	dda2315c8a0d7449bbc6ad13ce53f2840e90d94b81eb756e66d392f18732ca4d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8c599dd9b137310de22a3ee795f49d7f46b50fb9bab555c87c53ba0f64a44d30	8c599dd9b137310de22a3ee795f49d7f46b50fb9bab555c87c53ba0f64a44d30	true	true	6	200;200;200;200;200;200	369.12966700000106	
TEV2-c5379148ab3c235305b3c37c	R16A-STATE-77A4A680B31B22D9A848A253	neutral-v1	portrait_card	true	true	true	true	true	de3cb23bfc0ed044e62c2d3e8516bdf3a9cb8ea6bed9fc341f0b1506bed2251b	de3cb23bfc0ed044e62c2d3e8516bdf3a9cb8ea6bed9fc341f0b1506bed2251b	true	true	true	true	true	true	true	true	true	25a2dbe15d69659b5cb148288072f4507e56eab5cc2724f95cbb3ada7a987354	25a2dbe15d69659b5cb148288072f4507e56eab5cc2724f95cbb3ada7a987354	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	74a9b0970467823e20e66f1269125c92d634604e424090159693f87d1f1eb2b9	74a9b0970467823e20e66f1269125c92d634604e424090159693f87d1f1eb2b9	true	true	6	200;200;200;200;200;200	192.2357500000071	
TEV2-c537994a5228af93f0ff121d	R16A-STATE-608DD356E493EA5533D89D6F	neutral-v1	portrait_card	true	true	true	true	true	1bafda87c160fdcf723a371f7c8454737c01895f02f13e74d191b02fe0a8b872	1bafda87c160fdcf723a371f7c8454737c01895f02f13e74d191b02fe0a8b872	true	true	true	true	true	true	true	true	true	26d04b03eb72cd2a158bd4c1baa6790f4ddabd980075cd8cfc0c0a7056ff8413	26d04b03eb72cd2a158bd4c1baa6790f4ddabd980075cd8cfc0c0a7056ff8413	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5cf6cb5d0c84968c3db8287d1ac3ac97ce3d91e1cd3e7a9f4acbe4a789ec159e	5cf6cb5d0c84968c3db8287d1ac3ac97ce3d91e1cd3e7a9f4acbe4a789ec159e	true	true	6	200;200;200;200;200;200	227.22658299999603	
TEV2-c538473c2f058a71591be26f	R16A-STATE-B68A3C4FE791E8AEC26E37EF	neutral-v1	portrait_card	true	true	true	true	true	e9340bd6d563461a3635e9dd56626e068c863bcb685f3b64a47e8c652bb3b362	e9340bd6d563461a3635e9dd56626e068c863bcb685f3b64a47e8c652bb3b362	true	true	true	true	true	true	true	true	true	8379c5a4f98f7ed6b775d8c0497639a7af2347a24b76135c2fceff19cc1d6af7	8379c5a4f98f7ed6b775d8c0497639a7af2347a24b76135c2fceff19cc1d6af7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5be6adcfe3047646ffe295b68fcef0b138f5fb1d5ac97a185e8c79407d1722d1	5be6adcfe3047646ffe295b68fcef0b138f5fb1d5ac97a185e8c79407d1722d1	true	true	6	200;200;200;200;200;200	229.48458299999766	
TEV2-c5458291854ec4f4a4189a84	R16A-STATE-95D78EB9BBB9F6159384DD9D	neutral-contrast-v1	portrait_card	true	true	true	true	true	94f064b8a03f2874c0cb0c9a9888f393fb0354d52a0dad9c67a1f09e76271338	94f064b8a03f2874c0cb0c9a9888f393fb0354d52a0dad9c67a1f09e76271338	true	true	true	true	true	true	true	true	true	0b886bd3ae5e1f4330221a6e1e503f072d22b4c2e561d2300fbc30ab573e36e8	0b886bd3ae5e1f4330221a6e1e503f072d22b4c2e561d2300fbc30ab573e36e8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	daded4953924be22247e6f1588cca8b463446d4f03797f3610d225a0d2031037	daded4953924be22247e6f1588cca8b463446d4f03797f3610d225a0d2031037	true	true	6	200;200;200;200;200;200	375.145583000005	
TEV2-c54587ee5e27e256733481f2	R16A-STATE-BF203A6AE1EFAD498B1307C7	neutral-v1	portrait_card	true	true	true	true	true	adb93d41d86d9106e3bc271db3b1b22846d1143ec68ac86bf31ea4588d27b46f	adb93d41d86d9106e3bc271db3b1b22846d1143ec68ac86bf31ea4588d27b46f	true	true	true	true	true	true	true	true	true	cc39f9cadec7db079cdc426e3efd7983b2391bec77bdeccb72295ad4a048c369	cc39f9cadec7db079cdc426e3efd7983b2391bec77bdeccb72295ad4a048c369	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	587adf105160685e313fbce2cc47756554512ced24025ff1443d7948f96d70d2	587adf105160685e313fbce2cc47756554512ced24025ff1443d7948f96d70d2	true	true	6	200;200;200;200;200;200	235.2367499999964	
TEV2-c548ec801100a9f5411fc799	R16A-STATE-B07AC9BD0397E8A2A0A43F6F	neutral-v1	portrait_card	true	true	true	true	true	0439cd581496f3e84250eb6afb47fd0855b621d44e4cacd6d33225203c982d3e	0439cd581496f3e84250eb6afb47fd0855b621d44e4cacd6d33225203c982d3e	true	true	true	true	true	true	true	true	true	a9767e325f24c457cc64e1cbf4eec36cf22f4b89d98cfcef40d6a13df0aa4021	a9767e325f24c457cc64e1cbf4eec36cf22f4b89d98cfcef40d6a13df0aa4021	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a951a3b33e6b457eced8e17b254d5b593faa5d6857b2892f7372c21e3c289b7f	a951a3b33e6b457eced8e17b254d5b593faa5d6857b2892f7372c21e3c289b7f	true	true	6	200;200;200;200;200;200	245.73370900000737	
TEV2-c550e279baae7b8dcff184bd	R16A-STATE-CA90F06E3CE9A4A8C2B78B14	neutral-contrast-v1	portrait_card	true	true	true	true	true	086c84a2e8fb11dbe79035133a8e041e1520b1f33c77b4408b7be9cc10aa86ff	086c84a2e8fb11dbe79035133a8e041e1520b1f33c77b4408b7be9cc10aa86ff	true	true	true	true	true	true	true	true	true	8032ea34d3fa596d2c2772d4c085e4b58534bf770fa74d245ffad4fe64805322	8032ea34d3fa596d2c2772d4c085e4b58534bf770fa74d245ffad4fe64805322	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	153614a5470dc1e255ea09f4c68e8ace0a8b7b3153c8e69ff1e4289756c1be69	153614a5470dc1e255ea09f4c68e8ace0a8b7b3153c8e69ff1e4289756c1be69	true	true	6	200;200;200;200;200;200	342.90633300000627	
TEV2-c553d4b96fcd7fa4943eaa1f	R16A-STATE-254B9662C41E2C5B50378A80	neutral-contrast-v1	portrait_card	true	true	true	true	true	4eda53aac1c8039b0f73ed28f0f8a251bd07170d91d81bd759853bf0495bd933	4eda53aac1c8039b0f73ed28f0f8a251bd07170d91d81bd759853bf0495bd933	true	true	true	true	true	true	true	true	true	8381420608bb71356a081b9cc3861130e4bde43244ae6007c4bab164ad3f4719	8381420608bb71356a081b9cc3861130e4bde43244ae6007c4bab164ad3f4719	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0461b8d96b0e551cd5fb8c1bbda814bc5144832d1bb8583bed39797bb49efb65	0461b8d96b0e551cd5fb8c1bbda814bc5144832d1bb8583bed39797bb49efb65	true	true	6	200;200;200;200;200;200	365.10062499999185	
TEV2-c555996497a3e82d283e2c66	R16A-STATE-0DF01C6D70E297659C43D622	neutral-v1	portrait_card	true	true	true	true	true	50a5dd05ac4d95d63144b446c5c977cdcd482729bd5dc043ebfa5cc4d143302b	50a5dd05ac4d95d63144b446c5c977cdcd482729bd5dc043ebfa5cc4d143302b	true	true	true	true	true	true	true	true	true	ec2f188d7bd218be789e29eaf41d8746df02218b99acd78ecb2425f7c19dcbb2	ec2f188d7bd218be789e29eaf41d8746df02218b99acd78ecb2425f7c19dcbb2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f4b0d19841ef4b8bf8b085732bcca165c7ee2fe92334869b23eb039c16ad6c98	f4b0d19841ef4b8bf8b085732bcca165c7ee2fe92334869b23eb039c16ad6c98	true	true	6	200;200;200;200;200;200	241.49820799998997	
TEV2-c5570f93691a37afdc7379de	R16A-STATE-99610F065671BA9CDFE9E4F1	neutral-v1	portrait_card	true	true	true	true	true	35c167f403b2e0a4a892c4c0ed1996081193ae5ca9f4fa37e019dce40f0a90c7	35c167f403b2e0a4a892c4c0ed1996081193ae5ca9f4fa37e019dce40f0a90c7	true	true	true	true	true	true	true	true	true	41e7af44e8cd009176af63cbd76d28726f807351d25941902bffaa396a7a35ae	41e7af44e8cd009176af63cbd76d28726f807351d25941902bffaa396a7a35ae	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	228a9077937dccdaa16523b0fd10b85df31e29bfba739d25d582180a29a77aea	228a9077937dccdaa16523b0fd10b85df31e29bfba739d25d582180a29a77aea	true	true	6	200;200;200;200;200;200	275.3617079999822	
TEV2-c55eb857628e1ae40744a13f	R16A-STATE-8599860D847E86FE7727F505	neutral-v1	portrait_card	true	true	true	true	true	e3627be1c29aa447ae7e5cbe5919a660fd122a0ccefb3646d6b6436fc08c3b34	e3627be1c29aa447ae7e5cbe5919a660fd122a0ccefb3646d6b6436fc08c3b34	true	true	true	true	true	true	true	true	true	fa98696096e253035835ea895a443c596f6291a3212a456c16233ce56ee94071	fa98696096e253035835ea895a443c596f6291a3212a456c16233ce56ee94071	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	73b0934a9cc207e642dfcaf0eb971fce9ddc2930a6282df8feef738cfa55b4ff	73b0934a9cc207e642dfcaf0eb971fce9ddc2930a6282df8feef738cfa55b4ff	true	true	6	200;200;200;200;200;200	274.51149999999325	
TEV2-c5644da651ad5a1300e41012	R16A-STATE-1C42123F7DD6442466FB0EED	neutral-contrast-v1	portrait_card	true	true	true	true	true	d62544609546eb8f794007f3216e216e288af79a84978321a9c574bf89001d8e	d62544609546eb8f794007f3216e216e288af79a84978321a9c574bf89001d8e	true	true	true	true	true	true	true	true	true	28f0abbad2ec035454f9bb0a6324eb557d60e65b771aad1e612d7c6f791555ca	28f0abbad2ec035454f9bb0a6324eb557d60e65b771aad1e612d7c6f791555ca	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	741f5481225fbe7a61c22c2d64b975ac85ce154b20dc235497c6e31602212754	741f5481225fbe7a61c22c2d64b975ac85ce154b20dc235497c6e31602212754	true	true	6	200;200;200;200;200;200	312.9167080000043	
TEV2-c566feb5cb7a57934822bcb7	R16A-STATE-D881C3457A4DBE00D7FB6A0F	neutral-v1	portrait_card	true	true	true	true	true	ac393039ebfe165353917da64cceef0a64454c72435165ee03df47fa6cbfc110	ac393039ebfe165353917da64cceef0a64454c72435165ee03df47fa6cbfc110	true	true	true	true	true	true	true	true	true	ff54d29bb35765f7f460df3d04673eea9ece884a768adf95efded4c6c6889bf7	ff54d29bb35765f7f460df3d04673eea9ece884a768adf95efded4c6c6889bf7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b69da88a8e33c82180ba74cdb6be124a6d002ff86bf8267b373a5ae929ca14a7	b69da88a8e33c82180ba74cdb6be124a6d002ff86bf8267b373a5ae929ca14a7	true	true	6	200;200;200;200;200;200	220.3034579999803	
TEV2-c56cc973e761a5e9b7fd0d0d	R16A-STATE-282A4105D9365B5DCBEBD690	neutral-contrast-v1	portrait_card	true	true	true	true	true	e893fc3dee98de84a237f1dd96cbb33340bcaf9e3e33a6b8b865e5126c50a811	e893fc3dee98de84a237f1dd96cbb33340bcaf9e3e33a6b8b865e5126c50a811	true	true	true	true	true	true	true	true	true	3bd168c11d7ca3867175a4bf6dc727694263f7c63c0cdff9fee6102ec7f5098b	3bd168c11d7ca3867175a4bf6dc727694263f7c63c0cdff9fee6102ec7f5098b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	29afe0a8bca70a7cc3613e8bbdca91ee6b4feee465beac4c21beb709eedb623d	29afe0a8bca70a7cc3613e8bbdca91ee6b4feee465beac4c21beb709eedb623d	true	true	6	200;200;200;200;200;200	356.787416999985	
TEV2-c56fa03f183f8ec8601e6dc2	R16A-STATE-8DA5623F2C030148998BB9A0	neutral-v1	portrait_card	true	true	true	true	true	af0f5c94b88afa24403131d2e5d210761028afb0c75404fa6336735825c64ea0	af0f5c94b88afa24403131d2e5d210761028afb0c75404fa6336735825c64ea0	true	true	true	true	true	true	true	true	true	3e70c121756bda54de2adb3de5c71c13d5ca77d129597afc861fa0d1d6a836a6	3e70c121756bda54de2adb3de5c71c13d5ca77d129597afc861fa0d1d6a836a6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	523964de14c9ffe41629009ca4243b320f31014d394413cac3b66b6c0ac36989	523964de14c9ffe41629009ca4243b320f31014d394413cac3b66b6c0ac36989	true	true	6	200;200;200;200;200;200	198.99283399997512	
TEV2-c5735f5ad7a910eedd19ea7f	R16A-STATE-AB72B07A9C33AA7255A7D4C4	neutral-v1	portrait_card	true	true	true	true	true	167654bd22a8c98e81da3c81dfb6bb0160869fd4099613568debc8a4728a9a04	167654bd22a8c98e81da3c81dfb6bb0160869fd4099613568debc8a4728a9a04	true	true	true	true	true	true	true	true	true	902a4103a2f40463e44b2b7731c376048c49cb3624514cc47c28a29f816fb78f	902a4103a2f40463e44b2b7731c376048c49cb3624514cc47c28a29f816fb78f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a1be63ed657cf6f4b721d445ba65341cc169fed6de1451bebcf58d8734f3b4d9	a1be63ed657cf6f4b721d445ba65341cc169fed6de1451bebcf58d8734f3b4d9	true	true	6	200;200;200;200;200;200	252.08204199999454	
TEV2-c5750a278a892e06ba08c26c	R16A-STATE-44156713638BE4563FAAC309	neutral-contrast-v1	portrait_card	true	true	true	true	true	5408761e7a577c5104383a84e399f10717e91f27e735af67ad0154911cf04f87	5408761e7a577c5104383a84e399f10717e91f27e735af67ad0154911cf04f87	true	true	true	true	true	true	true	true	true	f708df36cc0d2d1b91684ae4fae08f6b609ac4f6355be35e114c5272b67990f8	f708df36cc0d2d1b91684ae4fae08f6b609ac4f6355be35e114c5272b67990f8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	614f6235e762d91d5c923384c86d925c62a14487e41d1a450927385df684184d	614f6235e762d91d5c923384c86d925c62a14487e41d1a450927385df684184d	true	true	6	200;200;200;200;200;200	337.18879200000083	
TEV2-c57f0ceeff73207dbfab17fd	R16A-STATE-131F5370FA5B3B2B7B9248A0	neutral-contrast-v1	portrait_card	true	true	true	true	true	b68f66f5501843ba94bcfced9b4c64112eb00b86005ea6bfbcc150d9d85a4e51	b68f66f5501843ba94bcfced9b4c64112eb00b86005ea6bfbcc150d9d85a4e51	true	true	true	true	true	true	true	true	true	74e3e8248d58b691e0752cfd6f7eb9d316a8db1783f4942b89690db5c5328ccf	74e3e8248d58b691e0752cfd6f7eb9d316a8db1783f4942b89690db5c5328ccf	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c9bd9b5aeb3bdf62aad8d96ae6db527fefebfbaabc263bc8f9d19f46a90c9d64	c9bd9b5aeb3bdf62aad8d96ae6db527fefebfbaabc263bc8f9d19f46a90c9d64	true	true	6	200;200;200;200;200;200	336.35866600001464	
TEV2-c58580a0c44437f47ecf4d12	R16A-STATE-A80ACF6E2D085159CB519F9E	neutral-v1	portrait_card	true	true	true	true	true	379380ce672b21da3bec44ce3f6df48182fab689f4b8651c4b53e176b0cfe2e1	379380ce672b21da3bec44ce3f6df48182fab689f4b8651c4b53e176b0cfe2e1	true	true	true	true	true	true	true	true	true	f32d41a79350ba2a1dfdf1fe2fec50f7f1c78aec639f99aa11cdb2dcec7c6e95	f32d41a79350ba2a1dfdf1fe2fec50f7f1c78aec639f99aa11cdb2dcec7c6e95	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7d7c7205f37113f2e96d8f7a2c3d144957d23a602cbf1ea84b074fd95432623c	7d7c7205f37113f2e96d8f7a2c3d144957d23a602cbf1ea84b074fd95432623c	true	true	6	200;200;200;200;200;200	231.03287500000442	
TEV2-c585a15ec96ddab278f0b5a1	R16A-STATE-79B217DCEDF1247B6B66CA39	neutral-v1	portrait_card	true	true	true	true	true	9eb41ef160a9ff20d0cf1e22976b719eda634765dac8572854df87caee478fc2	9eb41ef160a9ff20d0cf1e22976b719eda634765dac8572854df87caee478fc2	true	true	true	true	true	true	true	true	true	fb124a2161972baf93e8a45c6851155934eef1305685748df5b02fef8dd02496	fb124a2161972baf93e8a45c6851155934eef1305685748df5b02fef8dd02496	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	171784fdb878a38837e37ce2910eda3ca52cd53a65114bb2d7c772af196a2f53	171784fdb878a38837e37ce2910eda3ca52cd53a65114bb2d7c772af196a2f53	true	true	6	200;200;200;200;200;200	218.30924999999115	
TEV2-c585a5985b09c6f50179fdbf	R16A-STATE-A76B2823E8677A5801FC962F	neutral-v1	portrait_card	true	true	true	true	true	d8d45a494cdada7be8e6eecc68e95f7b0350f56722a927f11a97e36268a49e90	d8d45a494cdada7be8e6eecc68e95f7b0350f56722a927f11a97e36268a49e90	true	true	true	true	true	true	true	true	true	b8f2ca1ba95fdbba192f307d7df5969e4f75d64399990247dc657578eedd93f9	b8f2ca1ba95fdbba192f307d7df5969e4f75d64399990247dc657578eedd93f9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3164a8eca64d4f3f43dfa7c8522859357d1a8a5aab3a0869825b7ab090926f71	3164a8eca64d4f3f43dfa7c8522859357d1a8a5aab3a0869825b7ab090926f71	true	true	6	200;200;200;200;200;200	250.13220900000306	
TEV2-c589b3a31e11c34c5e840e54	R16A-STATE-0A011115CCA6755DF3988518	neutral-contrast-v1	portrait_card	true	true	true	true	true	d5d35a6722a26bc687110cbdfeb215da63b25d1fbf6dc67da665cd04886c93d9	d5d35a6722a26bc687110cbdfeb215da63b25d1fbf6dc67da665cd04886c93d9	true	true	true	true	true	true	true	true	true	c7fa9ed562b9c8a8e3ad0047bac3342dbfe2f02cbfe81ce0b77c088073f5cc1a	c7fa9ed562b9c8a8e3ad0047bac3342dbfe2f02cbfe81ce0b77c088073f5cc1a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	701d61af342c89367e2899b34c1a01a1e9699b8bb90856e1bc162d72517d99af	701d61af342c89367e2899b34c1a01a1e9699b8bb90856e1bc162d72517d99af	true	true	6	200;200;200;200;200;200	360.2314170000027	
TEV2-c58aaa37ef3e60b2f416256d	R16A-STATE-A06E05412640BFC2C6756D58	neutral-v1	portrait_card	true	true	true	true	true	38ade556ad296ff2559ff0e8affa6727d85d495de424cf7dcbab1c29c7ef9824	38ade556ad296ff2559ff0e8affa6727d85d495de424cf7dcbab1c29c7ef9824	true	true	true	true	true	true	true	true	true	83fb517d16bb35d036e043c8796448f2edeb1d5c28923094d5a0426f819f22bc	83fb517d16bb35d036e043c8796448f2edeb1d5c28923094d5a0426f819f22bc	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0e518c8a1bea3f2daf8a3753f283f27b6d145d5b38db4c4964d0a6f533bbe33a	0e518c8a1bea3f2daf8a3753f283f27b6d145d5b38db4c4964d0a6f533bbe33a	true	true	6	200;200;200;200;200;200	233.78745900001377	
TEV2-c58b61ce82ce7c6069d05134	R16A-STATE-7E00A262F0A54F729F09A39A	neutral-contrast-v1	portrait_card	true	true	true	true	true	5b844964a7d5cc23598a69b152a454031bb5409752b5216fef896099536ea26c	5b844964a7d5cc23598a69b152a454031bb5409752b5216fef896099536ea26c	true	true	true	true	true	true	true	true	true	615afc7de8c8afcbe4d5bd110217e1e9cc44245da05ab561e98f9280b31c6ce8	615afc7de8c8afcbe4d5bd110217e1e9cc44245da05ab561e98f9280b31c6ce8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0db7a53248dbad13bdcf6121fac0374f47e9cba6dfc2780e29e8bb5d52bc157c	0db7a53248dbad13bdcf6121fac0374f47e9cba6dfc2780e29e8bb5d52bc157c	true	true	6	200;200;200;200;200;200	372.68316699998104	
TEV2-c58c439b468eb903bcb560ae	R16A-STATE-F2C056B402DB04A2AF3C4F36	neutral-contrast-v1	portrait_card	true	true	true	true	true	bcb4b642ea1f175bdb33269fce5019bf8c87d0ee4f917acf60d3efa8d0e31918	bcb4b642ea1f175bdb33269fce5019bf8c87d0ee4f917acf60d3efa8d0e31918	true	true	true	true	true	true	true	true	true	23dbe4099b502a757bbcd40af109044a00199495bfaba78db5dc4480f00ad116	23dbe4099b502a757bbcd40af109044a00199495bfaba78db5dc4480f00ad116	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	487f4e0862a09f683b04f8407e04b3a6f3dec8aa3cbfcb7a6af0a93aac0cf8c0	487f4e0862a09f683b04f8407e04b3a6f3dec8aa3cbfcb7a6af0a93aac0cf8c0	true	true	6	200;200;200;200;200;200	357.1543749999837	
TEV2-c58dcb10b0db04933b9386dd	R16A-STATE-16951B2586B0691684408F49	neutral-v1	portrait_card	true	true	true	true	true	8f2a8b42007a9ac6102175c98c048eda981c176bbe850672726f623dd19bf447	8f2a8b42007a9ac6102175c98c048eda981c176bbe850672726f623dd19bf447	true	true	true	true	true	true	true	true	true	915a0078ab4a82104298031b2736e7a457870b4895838386979a39d55fedab8b	915a0078ab4a82104298031b2736e7a457870b4895838386979a39d55fedab8b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7c72058e48fdc740c7b13d16234c9e8c59ee9570c9b6e2f9534c83ccde025f80	7c72058e48fdc740c7b13d16234c9e8c59ee9570c9b6e2f9534c83ccde025f80	true	true	6	200;200;200;200;200;200	242.13487500001793	
