export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-da332c5486e63bafcef76dc4	R16A-STATE-4435540E42A29F8AF96FFDC6	neutral-contrast-v1	portrait_card	true	true	true	true	true	23307925276fe5c124f59dc1b51fcf1da3aa79f742501697bf0a5be437889e51	23307925276fe5c124f59dc1b51fcf1da3aa79f742501697bf0a5be437889e51	true	true	true	true	true	true	true	true	true	542791165885f9d2613bf5b81d67606ef38fc992eb31e2e0cd9b63384bfc5ba4	542791165885f9d2613bf5b81d67606ef38fc992eb31e2e0cd9b63384bfc5ba4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4e09109ee3897a55b489041b8d31540d6dc78ed2397303c280bb71364c40c179	4e09109ee3897a55b489041b8d31540d6dc78ed2397303c280bb71364c40c179	true	true	6	200;200;200;200;200;200	366.1389160000108	
TEV2-da3a62a4715a2233a3ffa017	R16A-STATE-3EFC0EB71E1CF0B23AF0FA86	neutral-v1	portrait_card	true	true	true	true	true	54e78773c55f795cfe412c83c364555c55acdfb728602dc543bc3c90dd452c05	54e78773c55f795cfe412c83c364555c55acdfb728602dc543bc3c90dd452c05	true	true	true	true	true	true	true	true	true	9b862e4b04f75e5718f60d2f25ed4cda182142e1e90241592372973f44c73d1c	9b862e4b04f75e5718f60d2f25ed4cda182142e1e90241592372973f44c73d1c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	dd85a765eb7b39778ad1e3068debea69138f5cb68b3555df53c6361ae8c13a54	dd85a765eb7b39778ad1e3068debea69138f5cb68b3555df53c6361ae8c13a54	true	true	6	200;200;200;200;200;200	266.19008400000166	
TEV2-da3b85b2e2ebb76856472ff2	R16A-STATE-5233D5E4668FA4C7439ADC7D	neutral-contrast-v1	portrait_card	true	true	true	true	true	6c0fd8d2b090b7724d59405ca22c362384e94bb9f214790430f2609a22ad8a80	6c0fd8d2b090b7724d59405ca22c362384e94bb9f214790430f2609a22ad8a80	true	true	true	true	true	true	true	true	true	ab8ff7e4340ac34beb211382a344ed7711a64b921e888de7f187e31f20313172	ab8ff7e4340ac34beb211382a344ed7711a64b921e888de7f187e31f20313172	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	da230412c56e3604e2f4429dfd730e453131a9e2648102e41427918b98528f67	da230412c56e3604e2f4429dfd730e453131a9e2648102e41427918b98528f67	true	true	6	200;200;200;200;200;200	356.5610839999863	
TEV2-da3c0f3f338f90434c6f95ba	R16A-STATE-98828DF7794DC7E0F766A635	neutral-contrast-v1	portrait_card	true	true	true	true	true	02564dadf8ac38746819015146753092c2de536425b6131ad8e194fa5a87c02d	02564dadf8ac38746819015146753092c2de536425b6131ad8e194fa5a87c02d	true	true	true	true	true	true	true	true	true	4c6036c30eab4ce0493c1412dde37fda3ddee5d41eeb64cf5218df8d953fde71	4c6036c30eab4ce0493c1412dde37fda3ddee5d41eeb64cf5218df8d953fde71	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cb687a76b8ba4244d7e82f97b176131cf94b78ee5f2518829d918e1e1cecfbf6	cb687a76b8ba4244d7e82f97b176131cf94b78ee5f2518829d918e1e1cecfbf6	true	true	6	200;200;200;200;200;200	324.36387500001	
TEV2-da40000442cd0c4075148cc9	R16A-STATE-1256A7F8E8375B7D671F0513	neutral-contrast-v1	portrait_card	true	true	true	true	true	e0c69b816f2c28e595070e2f99cbb498b4b5ae03a4d2bb0e623c0e946b6633d2	e0c69b816f2c28e595070e2f99cbb498b4b5ae03a4d2bb0e623c0e946b6633d2	true	true	true	true	true	true	true	true	true	216e35e0fc42659010aa279bc940b99e6f879d9ca1c95ee8a8e46ab33aa6c680	216e35e0fc42659010aa279bc940b99e6f879d9ca1c95ee8a8e46ab33aa6c680	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8677a039ba5f2325c4eb3bcb36f7947412f70cd02b071b6749d88709ca69c3a6	8677a039ba5f2325c4eb3bcb36f7947412f70cd02b071b6749d88709ca69c3a6	true	true	6	200;200;200;200;200;200	355.8441659999953	
TEV2-da40421fdbdc42d884e6a909	R16A-STATE-4C7A76B4C647670FB6DBA479	neutral-v1	portrait_card	true	true	true	true	true	3c457fb705579789c3a4941d4f1786df7965fe822bc5a3df796d195685d9974d	3c457fb705579789c3a4941d4f1786df7965fe822bc5a3df796d195685d9974d	true	true	true	true	true	true	true	true	true	2895b0e489a68c5a2339929d5686788975cfea1c832f8bffc577851c70243665	2895b0e489a68c5a2339929d5686788975cfea1c832f8bffc577851c70243665	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2dc639901273bc818a504d47f37e89916e45bdf18473953efeb415b8eb148274	2dc639901273bc818a504d47f37e89916e45bdf18473953efeb415b8eb148274	true	true	6	200;200;200;200;200;200	194.48254199999792	
TEV2-da46e25cc1fa747c2fb7b375	R16A-STATE-FDFFFCE838CD0ACB12A97B95	neutral-v1	portrait_card	true	true	true	true	true	b109cb5b6f1c6d0ae7069baa9867bbccadf52380c5dd4febadeb35a59b61d562	b109cb5b6f1c6d0ae7069baa9867bbccadf52380c5dd4febadeb35a59b61d562	true	true	true	true	true	true	true	true	true	01023ecff09f88ac368e0e1f1c5d851d68c0e68ea827e7c075200bc04bb94e09	01023ecff09f88ac368e0e1f1c5d851d68c0e68ea827e7c075200bc04bb94e09	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	deb67fee718203ff7e7a0a1b7fd05d77527400e527a80252ca63c8562c545ce6	deb67fee718203ff7e7a0a1b7fd05d77527400e527a80252ca63c8562c545ce6	true	true	6	200;200;200;200;200;200	233.9864579999994	
TEV2-da522e1daa5611b9d498fe47	R16A-STATE-9BF5ED6A56D846776B09ACA9	neutral-contrast-v1	portrait_card	true	true	true	true	true	f57471b9a1246de5d58143b8cd679c9b3109fd59daf42fb64651003da1f04b24	f57471b9a1246de5d58143b8cd679c9b3109fd59daf42fb64651003da1f04b24	true	true	true	true	true	true	true	true	true	f0374d700c862bab55c6bebe6c1f53306a3914556fe4364091017ae6baff47f0	f0374d700c862bab55c6bebe6c1f53306a3914556fe4364091017ae6baff47f0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	01ece2d26aa74bf2c6cc737de990d2989ac04bde96eed9d2b403d5f6e6c60ead	01ece2d26aa74bf2c6cc737de990d2989ac04bde96eed9d2b403d5f6e6c60ead	true	true	6	200;200;200;200;200;200	352.7832500000077	
TEV2-da5414de27e3bd017cbdc9d2	R16A-STATE-73D6CE94B4915A1AA418C6D8	neutral-contrast-v1	portrait_card	true	true	true	true	true	c4c8f2a4e4d540020772d770bda59ae773e7a6942c0215b9351a168d9aad3b58	c4c8f2a4e4d540020772d770bda59ae773e7a6942c0215b9351a168d9aad3b58	true	true	true	true	true	true	true	true	true	d425315e98acd5ba8d9bfad80e339717a25169fb2a2c19cbe4f669f24c4c2261	d425315e98acd5ba8d9bfad80e339717a25169fb2a2c19cbe4f669f24c4c2261	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ff21bee2b9c67bcd9cfdf4fe798ede3f79c5b1d60a2b3b2f8d0218ad932d9722	ff21bee2b9c67bcd9cfdf4fe798ede3f79c5b1d60a2b3b2f8d0218ad932d9722	true	true	6	200;200;200;200;200;200	347.9132079999981	
TEV2-da592abe27f91f2c3b86d9aa	R16A-STATE-E90E9FB351E53835FD241462	neutral-contrast-v1	portrait_card	true	true	true	true	true	21196dffbae374b53b9fe0cf9b08e91a0d64fd0a6c07137af26ea5cbc791dca2	21196dffbae374b53b9fe0cf9b08e91a0d64fd0a6c07137af26ea5cbc791dca2	true	true	true	true	true	true	true	true	true	f452e9d93302d65d1f3ae537269448e197323f2fd01a9f7cee0aef3c6fc86f08	f452e9d93302d65d1f3ae537269448e197323f2fd01a9f7cee0aef3c6fc86f08	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5cbf63b47ee70ca5160de887f9e5cd925a9b43382e454e20096ddb490b85dd37	5cbf63b47ee70ca5160de887f9e5cd925a9b43382e454e20096ddb490b85dd37	true	true	6	200;200;200;200;200;200	352.2189999999973	
TEV2-da5cb56a42c1c6d6df33386d	R16A-STATE-7810828D7433587AEA9D2BF7	neutral-v1	portrait_card	true	true	true	true	true	ceaae9f0125d7b75ecde8243b6cce7638b161ba452e2e3eb688d92ca25470977	ceaae9f0125d7b75ecde8243b6cce7638b161ba452e2e3eb688d92ca25470977	true	true	true	true	true	true	true	true	true	28bc793456668599c30cb253d0e3cd5b55186997397c3eb3239e13e8fbad1140	28bc793456668599c30cb253d0e3cd5b55186997397c3eb3239e13e8fbad1140	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8351958c38b38788fddfafdcc82a6545bfc05badd5a04769772bfb6db1ff6b2e	8351958c38b38788fddfafdcc82a6545bfc05badd5a04769772bfb6db1ff6b2e	true	true	6	200;200;200;200;200;200	191.6271670000133	
TEV2-da628a6b0448b993c19258fd	R16A-STATE-E60B6A7F6EAEA81D2AEFFF21	neutral-v1	portrait_card	true	true	true	true	true	842ed00330d3bed26d9f43e6c4f8921fd34322b73b803041b2d575081294ca92	842ed00330d3bed26d9f43e6c4f8921fd34322b73b803041b2d575081294ca92	true	true	true	true	true	true	true	true	true	80dab32b4f7523b609b993c6d3eb215bf94ebb148bc7c96e6772d91c0d42176a	80dab32b4f7523b609b993c6d3eb215bf94ebb148bc7c96e6772d91c0d42176a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ab9259c7a815bd331949f370be17bde49bc22f6f4b62c0637054c4506c1ad765	ab9259c7a815bd331949f370be17bde49bc22f6f4b62c0637054c4506c1ad765	true	true	6	200;200;200;200;200;200	207.5744590000104	
TEV2-da6c04833a27a4a55a19d6b0	R16A-STATE-63BD63D0DC57056B6A787EB1	neutral-v1	portrait_card	true	true	true	true	true	fdc480183cb989b8e40834be9b39f81562fa965e5e1f3e62ac5e12fa91e4bfcd	fdc480183cb989b8e40834be9b39f81562fa965e5e1f3e62ac5e12fa91e4bfcd	true	true	true	true	true	true	true	true	true	f3f8326d48f13cf86866b88a8a4ac58a30ba7b5571b130bde50ee26f5dde4382	f3f8326d48f13cf86866b88a8a4ac58a30ba7b5571b130bde50ee26f5dde4382	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	543874ed4c66bf7d02a505cb571997383847a72794421484e1dd8576a82de017	543874ed4c66bf7d02a505cb571997383847a72794421484e1dd8576a82de017	true	true	6	200;200;200;200;200;200	229.74045900000783	
TEV2-da732b006ca22c6873f40547	R16A-STATE-7C65FC11B7669280B80528FF	neutral-v1	portrait_card	true	true	true	true	true	e114dc501562ae1eac70fe5e9e3ef846102422cc1af2ae90378ec2f03126e40c	e114dc501562ae1eac70fe5e9e3ef846102422cc1af2ae90378ec2f03126e40c	true	true	true	true	true	true	true	true	true	6c459274c5b8378f02706bafcdc9bc56f50e855d66acdd0e38593138442a02f2	6c459274c5b8378f02706bafcdc9bc56f50e855d66acdd0e38593138442a02f2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	03e9e196b010f0fc905fe05e4551ee0af2a788e842cdb15cd1b518639c40e8e3	03e9e196b010f0fc905fe05e4551ee0af2a788e842cdb15cd1b518639c40e8e3	true	true	6	200;200;200;200;200;200	210.9407910000009	
TEV2-da752d7b87fceb9d993d000c	R16A-STATE-ECF99F9B123575E6FE664004	neutral-contrast-v1	portrait_card	true	true	true	true	true	d1f7fccef37cf356aa10cccc3d7f6383297fd9a29ad12101348e7e7bbe25774b	d1f7fccef37cf356aa10cccc3d7f6383297fd9a29ad12101348e7e7bbe25774b	true	true	true	true	true	true	true	true	true	852530a49099571c03dc4ee6debd6fa7a6ec7baceeb79f58706c1f937fee5f9d	852530a49099571c03dc4ee6debd6fa7a6ec7baceeb79f58706c1f937fee5f9d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	374bca591e3a65dc3caf3abca5e3270dab96e9ae8e1a03d054842e0769cdf1e0	374bca591e3a65dc3caf3abca5e3270dab96e9ae8e1a03d054842e0769cdf1e0	true	true	6	200;200;200;200;200;200	339.3810839999933	
TEV2-da80e3df3c4ec1c82a17c795	R16A-STATE-73A57D284D49FB354C9780B4	neutral-contrast-v1	portrait_card	true	true	true	true	true	008dda9b34cc80c9e4bd05ec9d0c0c4eb55833a741e219a61254e81048897d0d	008dda9b34cc80c9e4bd05ec9d0c0c4eb55833a741e219a61254e81048897d0d	true	true	true	true	true	true	true	true	true	0d7ce6005b30ffcd7b85abc40b953a779cca99351878e387b21f14a05e4174a2	0d7ce6005b30ffcd7b85abc40b953a779cca99351878e387b21f14a05e4174a2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	65fd06ef4a52a7f3c80c8d9fb597a4fbb386adb57ced4e5708f8ec11037ba096	65fd06ef4a52a7f3c80c8d9fb597a4fbb386adb57ced4e5708f8ec11037ba096	true	true	6	200;200;200;200;200;200	339.49183299999277	
TEV2-da8c52a648b363e87fb1cbd4	R16A-STATE-02C43A18A92DD5D1969564D2	neutral-contrast-v1	portrait_card	true	true	true	true	true	93e072961c18f4af54976d75fd33550bcd16640e98ef12a6e7b7010929cefb67	93e072961c18f4af54976d75fd33550bcd16640e98ef12a6e7b7010929cefb67	true	true	true	true	true	true	true	true	true	bf1a7ac81c0ce8d31c2e5cb5679492dff61f9a5f89a964706a9c60074f30939d	bf1a7ac81c0ce8d31c2e5cb5679492dff61f9a5f89a964706a9c60074f30939d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4e5f37c6c1dda6f4b674291064180a9dac75e9d304d2e1d6787558669b489735	4e5f37c6c1dda6f4b674291064180a9dac75e9d304d2e1d6787558669b489735	true	true	6	200;200;200;200;200;200	309.6606250000041	
TEV2-da95ece1dce57e24d0b363c9	R16A-STATE-D60B2114CB2CA81F8FE251F1	neutral-contrast-v1	portrait_card	true	true	true	true	true	67e3b7e6eddf313638d50da7ced26e25b197b36db6372ff72e4ff7a783b60991	67e3b7e6eddf313638d50da7ced26e25b197b36db6372ff72e4ff7a783b60991	true	true	true	true	true	true	true	true	true	caf861e74d6ee98f169efb6b4df50f11db861d693caa70cfa0ad69852a1318f1	caf861e74d6ee98f169efb6b4df50f11db861d693caa70cfa0ad69852a1318f1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8cbbffabe169ab8771beeb09abeb74ef620ee0d500c0e2b192c5e949dfffc8ef	8cbbffabe169ab8771beeb09abeb74ef620ee0d500c0e2b192c5e949dfffc8ef	true	true	6	200;200;200;200;200;200	312.21720800000185	
TEV2-da9c70c58143ab2ccd58c283	R16A-STATE-AE624E601FE6F459CBACA713	neutral-contrast-v1	portrait_card	true	true	true	true	true	71de88d2d01bf0f331ecf983e26f81f0c24d509f4ffd7eb01105f96555be3085	71de88d2d01bf0f331ecf983e26f81f0c24d509f4ffd7eb01105f96555be3085	true	true	true	true	true	true	true	true	true	7d09d237d81533c4f82c431ce01b47ed9f21c7656a8a28e7a62763a3f59ee502	7d09d237d81533c4f82c431ce01b47ed9f21c7656a8a28e7a62763a3f59ee502	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c26b9425d71f45a03eb60892e2bd15f7a9e1898a0dacb135af804296e2c3946c	c26b9425d71f45a03eb60892e2bd15f7a9e1898a0dacb135af804296e2c3946c	true	true	6	200;200;200;200;200;200	353.4994169999991	
TEV2-daaecd0fc742395361233e78	R16A-STATE-13EE05B2DC2880B731A0B7D3	neutral-v1	portrait_card	true	true	true	true	true	425a0a4640352ed9153dd64b63eb5521bdec8ae333ca78c27a32c4473d16bfec	425a0a4640352ed9153dd64b63eb5521bdec8ae333ca78c27a32c4473d16bfec	true	true	true	true	true	true	true	true	true	1f5deb84f6dff1a6c0afc7a2e50475b6694bdb1a3b245a96d5efc10df650548b	1f5deb84f6dff1a6c0afc7a2e50475b6694bdb1a3b245a96d5efc10df650548b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	31b89b287158a1c9aae31afac871dc029752e191894c1e73446f7f91f4c63a8a	31b89b287158a1c9aae31afac871dc029752e191894c1e73446f7f91f4c63a8a	true	true	6	200;200;200;200;200;200	244.53416700000525	
TEV2-dab0e234a862018901ce946f	R16A-STATE-3FA529394E4F541D3556DB44	neutral-contrast-v1	portrait_card	true	true	true	true	true	ee1ee7ace1039947837b616063b1e4c85e8e01ca234413addb96f80b794301ec	ee1ee7ace1039947837b616063b1e4c85e8e01ca234413addb96f80b794301ec	true	true	true	true	true	true	true	true	true	5d6cd55fff4993394c3ca6f6282a26f0a2f3cb6a7c53b7fdc0f96e5762d3d706	5d6cd55fff4993394c3ca6f6282a26f0a2f3cb6a7c53b7fdc0f96e5762d3d706	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8030fd6655daf1cbb029541de2c66c0ca2d03384cad2149a2790742f36a97f30	8030fd6655daf1cbb029541de2c66c0ca2d03384cad2149a2790742f36a97f30	true	true	6	200;200;200;200;200;200	335.8129170000029	
TEV2-dab52c9ecbe4284fc56add12	R16A-STATE-C549AFBBA766C2968EB3570A	neutral-v1	portrait_card	true	true	true	true	true	843b51f848245f646427216d84b90234e0c0946564fb0ccc7ba1f3ebb07fa6e0	843b51f848245f646427216d84b90234e0c0946564fb0ccc7ba1f3ebb07fa6e0	true	true	true	true	true	true	true	true	true	814a3cb0b45aadc3bf34cad31817fcb06ceb90059b50d524e7a0f4bc26218ac0	814a3cb0b45aadc3bf34cad31817fcb06ceb90059b50d524e7a0f4bc26218ac0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	561ef4f7d1aadc3167586abcf6a77a60053560084813159c4688028d86e8ff4a	561ef4f7d1aadc3167586abcf6a77a60053560084813159c4688028d86e8ff4a	true	true	6	200;200;200;200;200;200	182.6579999999958	
TEV2-dab6c324741860704e0c1786	R16A-STATE-BB19E290C522473D93C06787	neutral-contrast-v1	portrait_card	true	true	true	true	true	9d8aec92273db7dad7e0d780d9b9d6bd186f4fe6837f4874a2b4510063354f89	9d8aec92273db7dad7e0d780d9b9d6bd186f4fe6837f4874a2b4510063354f89	true	true	true	true	true	true	true	true	true	d2b4b79c4a104830a04dd84c39d686b3928a22e3dc748aea49b561c7e9a522db	d2b4b79c4a104830a04dd84c39d686b3928a22e3dc748aea49b561c7e9a522db	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	54ca48ab6ff3cff5c4aed7494c600d04f03d806fbb147511e918fbab0425e03f	54ca48ab6ff3cff5c4aed7494c600d04f03d806fbb147511e918fbab0425e03f	true	true	6	200;200;200;200;200;200	304.17508400000224	
TEV2-dacad6eef0e7d893c97ef238	R16A-STATE-B86B62CC63DAE7029444790A	neutral-v1	portrait_card	true	true	true	true	true	11a20b8bcb497c03cfd44edf97f8f841782d16a0a0583c9c3df278ecbafb8890	11a20b8bcb497c03cfd44edf97f8f841782d16a0a0583c9c3df278ecbafb8890	true	true	true	true	true	true	true	true	true	7f5b416a8778909c3dee4904e057412fee5a0cf9a6646ee9880224d752d2f39b	7f5b416a8778909c3dee4904e057412fee5a0cf9a6646ee9880224d752d2f39b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	312ee7cc2fe42566f692b7ad200427ef273b7bf73257dec55eae340216351d3f	312ee7cc2fe42566f692b7ad200427ef273b7bf73257dec55eae340216351d3f	true	true	6	200;200;200;200;200;200	233.29858400000376	
TEV2-dacaf72618a74804d19b0771	R16A-STATE-2E337CE9C9044D4571B89FCA	neutral-v1	portrait_card	true	true	true	true	true	a56b943bf3496d7356ce204205fdff1434db2fe65f78ecbb6f4ec459889b3136	a56b943bf3496d7356ce204205fdff1434db2fe65f78ecbb6f4ec459889b3136	true	true	true	true	true	true	true	true	true	32034a2e40c40e0618dd0c865267e05b56d35f62c8e8adb9922e39ec252871e7	32034a2e40c40e0618dd0c865267e05b56d35f62c8e8adb9922e39ec252871e7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4dd54c012f2538175bc5bcb173de4dd7ae5bc9d89f7d6fa660db6e6d2f16da00	4dd54c012f2538175bc5bcb173de4dd7ae5bc9d89f7d6fa660db6e6d2f16da00	true	true	6	200;200;200;200;200;200	368.45483299999614	
TEV2-dacc9e43f112d38f8622e2e5	R16A-STATE-F87EB8F75BBA1131D465B481	neutral-contrast-v1	portrait_card	true	true	true	true	true	1f93ba2bcca58c4eb43ea7f00686833ef43cda52b1c5c4170048d0ff7639fe43	1f93ba2bcca58c4eb43ea7f00686833ef43cda52b1c5c4170048d0ff7639fe43	true	true	true	true	true	true	true	true	true	0b2617bd11bacab648eb021b355bf15ba2e38e6c4d2e7b2f1889cc9db1b95195	0b2617bd11bacab648eb021b355bf15ba2e38e6c4d2e7b2f1889cc9db1b95195	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	67dd60ac2b58c37868d23829c6bdd99df85a8a09064e5c3848c7311c3ac4d7c8	67dd60ac2b58c37868d23829c6bdd99df85a8a09064e5c3848c7311c3ac4d7c8	true	true	6	200;200;200;200;200;200	350.39812499999243	
TEV2-dad1849897ef5e7d1e5ab07c	R16A-STATE-573464BD7BDA1FF3EFDC6BF9	neutral-v1	portrait_card	true	true	true	true	true	fcf2c6eb7ff662fe54f6da05b010f41853237fdb3103cef86a66ec77f5e6a614	fcf2c6eb7ff662fe54f6da05b010f41853237fdb3103cef86a66ec77f5e6a614	true	true	true	true	true	true	true	true	true	07ddc9cd172767e51c6da3d0506792e91419373e5c0773f075b05828ae803962	07ddc9cd172767e51c6da3d0506792e91419373e5c0773f075b05828ae803962	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	46f2b7d7baacae4b5493c16c9c08a8a1b9502e80c4dc8d4b4e51959d4a0231b0	46f2b7d7baacae4b5493c16c9c08a8a1b9502e80c4dc8d4b4e51959d4a0231b0	true	true	6	200;200;200;200;200;200	235.46675000000687	
TEV2-dade7941e3cfd46d87525371	R16A-STATE-13F4F255E5A075E8B5B8F646	neutral-v1	portrait_card	true	true	true	true	true	859af615f5cb3e6e29ae177b43981f9eedac03299c6c57483754a80d6aa1d38f	859af615f5cb3e6e29ae177b43981f9eedac03299c6c57483754a80d6aa1d38f	true	true	true	true	true	true	true	true	true	edd50b5375744ddf4c31efaa2e9b306d0e07aee7f18a184d28f9873badb6fb40	edd50b5375744ddf4c31efaa2e9b306d0e07aee7f18a184d28f9873badb6fb40	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bb1edaf40be9a2fd8cbf4976242be903fd899be3042b682b6c7a75483a2466fa	bb1edaf40be9a2fd8cbf4976242be903fd899be3042b682b6c7a75483a2466fa	true	true	6	200;200;200;200;200;200	246.0825829999958	
TEV2-dae423133b56c88fbba1b06c	R16A-STATE-209DBA0FB3D2DDE518297300	neutral-contrast-v1	portrait_card	true	true	true	true	true	79f09025a35116dd15345ba5f15b7083bd24926a9782cb297d708ea53e602960	79f09025a35116dd15345ba5f15b7083bd24926a9782cb297d708ea53e602960	true	true	true	true	true	true	true	true	true	260b9994a306103f74ff65e6adcb19b3a2ad462ae2b35aec9c2f18d50cf009f0	260b9994a306103f74ff65e6adcb19b3a2ad462ae2b35aec9c2f18d50cf009f0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b24ab2709f62669b967aac2cf7e850d68d376120eac72fcb471b08a59e921ecf	b24ab2709f62669b967aac2cf7e850d68d376120eac72fcb471b08a59e921ecf	true	true	6	200;200;200;200;200;200	346.50929200000246	
TEV2-daeaab423d38df88883c174f	R16A-STATE-8776C27529157D9195133491	neutral-contrast-v1	portrait_card	true	true	true	true	true	13f97a1346939ba2b726bddbce148d95c8dfc3397b32fc22aec4cecd0de806a0	13f97a1346939ba2b726bddbce148d95c8dfc3397b32fc22aec4cecd0de806a0	true	true	true	true	true	true	true	true	true	df32253903c97184cf488a69e6225eca3b1c9b5c030eeee53eacd251eb106bd5	df32253903c97184cf488a69e6225eca3b1c9b5c030eeee53eacd251eb106bd5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5de7c8bf225c1078de2df12b60e638aae63ecd24bb1054cfd42365f7f0fa5864	5de7c8bf225c1078de2df12b60e638aae63ecd24bb1054cfd42365f7f0fa5864	true	true	6	200;200;200;200;200;200	321.5825000000041	
TEV2-daebb978f96a24f011d33e33	R16A-STATE-AFDF684042ABB5D96D1C62B3	neutral-v1	portrait_card	true	true	true	true	true	66e82be02722ec492c3d8fdbd289a1ea31f24b4a6209386a57284632a262654f	66e82be02722ec492c3d8fdbd289a1ea31f24b4a6209386a57284632a262654f	true	true	true	true	true	true	true	true	true	b8bddc83939f2eac28ed3adb44473ed0f5cb725aa8184d8289fdd7a950621511	b8bddc83939f2eac28ed3adb44473ed0f5cb725aa8184d8289fdd7a950621511	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	24a3b59e431c908cb36e3abe4cc771547917d59ba4b7eac010a63455101510d1	24a3b59e431c908cb36e3abe4cc771547917d59ba4b7eac010a63455101510d1	true	true	6	200;200;200;200;200;200	251.06070799998997	
TEV2-daeeb5b8fcbf5c5768bb53d2	R16A-STATE-B6E5B593B4D2A5AE13C2FB3F	neutral-v1	portrait_card	true	true	true	true	true	2bf4102bc7a10f64b09fdfa4afc8c7ab027088761c7030f3cd7ad6d137904204	2bf4102bc7a10f64b09fdfa4afc8c7ab027088761c7030f3cd7ad6d137904204	true	true	true	true	true	true	true	true	true	efcb93b3e25de6bd8adc12634a9a953aa532e74b8a0cdf323d90e64ddddf80d8	efcb93b3e25de6bd8adc12634a9a953aa532e74b8a0cdf323d90e64ddddf80d8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2d5866c8aa10532f968d6435462f085961e4d35118393337ad1b578390ad0c4a	2d5866c8aa10532f968d6435462f085961e4d35118393337ad1b578390ad0c4a	true	true	6	200;200;200;200;200;200	246.72099999999045	
TEV2-daf0cfe2687a1613fd2da8c1	R16A-STATE-7CC6DE7CA962C60423FA749A	neutral-contrast-v1	portrait_card	true	true	true	true	true	00171ff055231275edc70ed68ead694fb82dbf7a956092439a2cd2a4f10f60a2	00171ff055231275edc70ed68ead694fb82dbf7a956092439a2cd2a4f10f60a2	true	true	true	true	true	true	true	true	true	1f85b78d4e3030cc556fbc1e460af7979ee0bb6cd6e9d0561855c3ca22d42487	1f85b78d4e3030cc556fbc1e460af7979ee0bb6cd6e9d0561855c3ca22d42487	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	dc5e002139ab602b8691b42b61076c9bea4a8bb5886bc580e136c5468d1cbd6e	dc5e002139ab602b8691b42b61076c9bea4a8bb5886bc580e136c5468d1cbd6e	true	true	6	200;200;200;200;200;200	337.7632920000033	
