export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-6801464da614424850a39e26	R16A-STATE-716F3E2DB0C817038BF28F20	neutral-contrast-v1	portrait_card	true	true	true	true	true	123b4321b815ea3e34541773057738ca53a71645a3fd078df2fc4c0a138ce438	123b4321b815ea3e34541773057738ca53a71645a3fd078df2fc4c0a138ce438	true	true	true	true	true	true	true	true	true	77692a438dead63893b0c0dce025754706c8e520fcd7e4a158688ae78d8421d8	77692a438dead63893b0c0dce025754706c8e520fcd7e4a158688ae78d8421d8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8d11ad0943ca10a853a0499eef2392ae19f43e55ad04aff973df4bf24ebcf95b	8d11ad0943ca10a853a0499eef2392ae19f43e55ad04aff973df4bf24ebcf95b	true	true	6	200;200;200;200;200;200	327.46337500000664	
TEV2-68155d64c35bda7b4f22c2b7	R16A-STATE-11B4F1863C6AF871CCE5B139	neutral-contrast-v1	portrait_card	true	true	true	true	true	469dd66d5f5f0d955d7a2eccd4988014f6ba89994c24d26d4de4071192dc291a	469dd66d5f5f0d955d7a2eccd4988014f6ba89994c24d26d4de4071192dc291a	true	true	true	true	true	true	true	true	true	c779e4e183dbb02375b32808b234d487979c2340fa1ff247e227cd0bb288ed32	c779e4e183dbb02375b32808b234d487979c2340fa1ff247e227cd0bb288ed32	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	651f266b4362f8dbe55d6498d421549ef5d1fc1793e47803920e277afae3a5f4	651f266b4362f8dbe55d6498d421549ef5d1fc1793e47803920e277afae3a5f4	true	true	6	200;200;200;200;200;200	327.64391699999396	
TEV2-681e1253d5587b7387e95a8e	R16A-STATE-84D00FEF7AEEEF7DDF4CBEE6	neutral-contrast-v1	portrait_card	true	true	true	true	true	3e78067b97ada85d606c3e1e290234e2bf318594458b2673ab02fc027921c0a3	3e78067b97ada85d606c3e1e290234e2bf318594458b2673ab02fc027921c0a3	true	true	true	true	true	true	true	true	true	6d1caf987bf351026e705d2278841ff9ae37285e90a1106d8639158fb1815a9b	6d1caf987bf351026e705d2278841ff9ae37285e90a1106d8639158fb1815a9b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ec63a6e5cd564928fd0aef3b41bd4f679db3ca47313133d6cc3618d984112479	ec63a6e5cd564928fd0aef3b41bd4f679db3ca47313133d6cc3618d984112479	true	true	6	200;200;200;200;200;200	371.2633330000099	
TEV2-68329898a81393007dc60e79	R16A-STATE-972378EC9E296800CBB6E3EC	neutral-v1	portrait_card	true	true	true	true	true	ac5f75946da278c64162d1d10c4f81753c415e0fcbf998906c92089be7d36426	ac5f75946da278c64162d1d10c4f81753c415e0fcbf998906c92089be7d36426	true	true	true	true	true	true	true	true	true	0ca2b8186ded6b23acfa50ad5ca843ed7eb64b6ede557dde0d72209ba4b31f95	0ca2b8186ded6b23acfa50ad5ca843ed7eb64b6ede557dde0d72209ba4b31f95	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	200fad950f67d09e7ce3d72cff22333371ca59d59496502491e93ffadf7990e5	200fad950f67d09e7ce3d72cff22333371ca59d59496502491e93ffadf7990e5	true	true	6	200;200;200;200;200;200	223.73908299999312	
TEV2-68396cdcfec088e94cfe566d	R16A-STATE-FF140D9A490C2C2D9AE848C7	neutral-v1	portrait_card	true	true	true	true	true	27c58f299878b64dec2175b40d71064c684368c94093e47e75919c66c1de8034	27c58f299878b64dec2175b40d71064c684368c94093e47e75919c66c1de8034	true	true	true	true	true	true	true	true	true	9f07ad19f06494ed28b0725935ca4c4aa09973d76a8324404fc68414f20e74af	9f07ad19f06494ed28b0725935ca4c4aa09973d76a8324404fc68414f20e74af	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e54ae2fb953e09ff31e75f937d2323b010593042ab8b78558b90f783befb5a66	e54ae2fb953e09ff31e75f937d2323b010593042ab8b78558b90f783befb5a66	true	true	6	200;200;200;200;200;200	228.71716599998763	
TEV2-683b663ee2e5722ca5d28671	R16A-STATE-60A26961B3F356C8E077A058	neutral-contrast-v1	portrait_card	true	true	true	true	true	1ee3403ab9537bc2c5ec06510a98efcbc8835f5ad8f4a19dcf51c2eb6f856ed2	1ee3403ab9537bc2c5ec06510a98efcbc8835f5ad8f4a19dcf51c2eb6f856ed2	true	true	true	true	true	true	true	true	true	3aad0bc5694163fc161c3237ec5b5ff4e9ff6018febb9e0482971417dcbbc272	3aad0bc5694163fc161c3237ec5b5ff4e9ff6018febb9e0482971417dcbbc272	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	33300a5d30f48bda73253a90c496624d88cec73b51d0ac9e13caf8efa1de33e5	33300a5d30f48bda73253a90c496624d88cec73b51d0ac9e13caf8efa1de33e5	true	true	6	200;200;200;200;200;200	313.77195799999754	
TEV2-683bc3b61bec2e9fcb11f207	R16A-STATE-92DDEFEC5D71CEF418219FF5	neutral-contrast-v1	portrait_card	true	true	true	true	true	f9a8163ee27bd4dd7f3dad5b14e5f192f6632d7dec29655e86d8f65f312a76e4	f9a8163ee27bd4dd7f3dad5b14e5f192f6632d7dec29655e86d8f65f312a76e4	true	true	true	true	true	true	true	true	true	7bc122ccc84fb7c9832e18850696f62dbbea101cb6f1e8c211d84504b6819444	7bc122ccc84fb7c9832e18850696f62dbbea101cb6f1e8c211d84504b6819444	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e2df208cb06035293e63cdcea56960c2f13e122ebdca488a4db96eb4ecdd1be6	e2df208cb06035293e63cdcea56960c2f13e122ebdca488a4db96eb4ecdd1be6	true	true	6	200;200;200;200;200;200	344.7462499999965	
TEV2-683f669cd4903e069d8870e8	R16A-STATE-FC6BCC24D7D7D7616249A0D7	neutral-contrast-v1	portrait_card	true	true	true	true	true	ced28d772deef2c9d5b3e4908f8bca39973369ec7264ebd0e276fc72992d9d53	ced28d772deef2c9d5b3e4908f8bca39973369ec7264ebd0e276fc72992d9d53	true	true	true	true	true	true	true	true	true	36f87e2c3b3a8f2cc04c365c018c456dbeb05135835a3bad41b15e9fd3c362de	36f87e2c3b3a8f2cc04c365c018c456dbeb05135835a3bad41b15e9fd3c362de	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	87b74b53d682dac91a61d15a7993f6cd85c6dbfac8f941a9c737016b0d5a1e00	87b74b53d682dac91a61d15a7993f6cd85c6dbfac8f941a9c737016b0d5a1e00	true	true	6	200;200;200;200;200;200	292.7354999999952	
TEV2-684f3698d39945c1c81e425f	R16A-STATE-30CD7BA963FB6953E32ADFB3	neutral-v1	portrait_card	true	true	true	true	true	157e8d9132a4cd2e4fd19534bbb6672eed36b03ba311440a2f0f05cbc2c5591b	157e8d9132a4cd2e4fd19534bbb6672eed36b03ba311440a2f0f05cbc2c5591b	true	true	true	true	true	true	true	true	true	6b7b548ad3afba8ea2c4b4b9302adf690e44bee239dfad7de7a0d6c9a6ecfb40	6b7b548ad3afba8ea2c4b4b9302adf690e44bee239dfad7de7a0d6c9a6ecfb40	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	22535647b1aafa811a3c347b193e9ea2dcea0d41cb2b7cde833f2a11b4052c80	22535647b1aafa811a3c347b193e9ea2dcea0d41cb2b7cde833f2a11b4052c80	true	true	6	200;200;200;200;200;200	223.8332500000106	
TEV2-68560f14d4770a9d7b6f8681	R16A-STATE-C44A25E21449E6DD34882BF7	neutral-contrast-v1	portrait_card	true	true	true	true	true	a99eb62790db657b895384801ec20523e7971cbe47202bfa540bcbde299ef7af	a99eb62790db657b895384801ec20523e7971cbe47202bfa540bcbde299ef7af	true	true	true	true	true	true	true	true	true	880e8825a9d2f04e7acc0cbe8f9e418d9b935d348d8fb3cc2e5cb6bf20e47b42	880e8825a9d2f04e7acc0cbe8f9e418d9b935d348d8fb3cc2e5cb6bf20e47b42	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	143fedf9fbde121b6414c35513aa84f5bcc06d0d7afe9899d983ad2b67a2192e	143fedf9fbde121b6414c35513aa84f5bcc06d0d7afe9899d983ad2b67a2192e	true	true	6	200;200;200;200;200;200	339.770875000002	
TEV2-686692b57ed600a09bdd18ef	R16A-STATE-9A938EC0F614B670DC9C483B	neutral-contrast-v1	portrait_card	true	true	true	true	true	c625810549f2e98cf8d30e001793e9879084d6333eef1d294a760481032694c2	c625810549f2e98cf8d30e001793e9879084d6333eef1d294a760481032694c2	true	true	true	true	true	true	true	true	true	62d75dc28bae881bd265e862c0e281dc374669ad70b6a320386eca3e162fda57	62d75dc28bae881bd265e862c0e281dc374669ad70b6a320386eca3e162fda57	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7f71729bca200c8464d9a0ad1209ebd8f1d9136ef8c0ceba2f6707ff4e864497	7f71729bca200c8464d9a0ad1209ebd8f1d9136ef8c0ceba2f6707ff4e864497	true	true	6	200;200;200;200;200;200	293.94620900000155	
TEV2-686769d9b98edf18fa2d82c2	R16A-STATE-06FFA6939B316797BE4B6D3B	neutral-v1	portrait_card	true	true	true	true	true	7349e1f52779475acf80d5ca103e413f50a1f4805cd18291d8b46ea9173858ff	7349e1f52779475acf80d5ca103e413f50a1f4805cd18291d8b46ea9173858ff	true	true	true	true	true	true	true	true	true	c98e264da8995f0d28a9856127b97fd113e76ede34cc6fedaa4ae6a146d162a5	c98e264da8995f0d28a9856127b97fd113e76ede34cc6fedaa4ae6a146d162a5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8e2bc42c20b9dc1de65104fb6a55367ea7b7f0dcc6e0d2c368390e412ec5e288	8e2bc42c20b9dc1de65104fb6a55367ea7b7f0dcc6e0d2c368390e412ec5e288	true	true	6	200;200;200;200;200;200	253.7532920000085	
TEV2-6881549357567d1b8299e544	R16A-STATE-E26B63B7191C99880BC27EFF	neutral-v1	portrait_card	true	true	true	true	true	66bea11c878809ff7036a73f02913381aef720965450d215ed44ea1e39c7cf79	66bea11c878809ff7036a73f02913381aef720965450d215ed44ea1e39c7cf79	true	true	true	true	true	true	true	true	true	54227a588865fbf7dd3af35224104a1a8c813ccfbb2a828575dc4aa2b052f136	54227a588865fbf7dd3af35224104a1a8c813ccfbb2a828575dc4aa2b052f136	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6eeaf05d0238c5bf27ae5d856f2aa257db987e792a675b0f1bea903ff59d574b	6eeaf05d0238c5bf27ae5d856f2aa257db987e792a675b0f1bea903ff59d574b	true	true	6	200;200;200;200;200;200	242.99287500001083	
TEV2-6883aa613bed4ba69cb4d956	R16A-STATE-839D6F90DD8BDE4566742D62	neutral-v1	portrait_card	true	true	true	true	true	6d64ac14f0356e34ea0951a31bbf794b78dda5ac270e6e05f97db5cb0e1ef1ed	6d64ac14f0356e34ea0951a31bbf794b78dda5ac270e6e05f97db5cb0e1ef1ed	true	true	true	true	true	true	true	true	true	b60cb198ca2cfb5da016be23f556d8e12d850195c97933c24400e46a7b9ecec3	b60cb198ca2cfb5da016be23f556d8e12d850195c97933c24400e46a7b9ecec3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c2edac5b67a3db6efe844de1acfb1864d66eb7e7aee4db1d0f3a61fd434710ee	c2edac5b67a3db6efe844de1acfb1864d66eb7e7aee4db1d0f3a61fd434710ee	true	true	6	200;200;200;200;200;200	229.73412499998813	
TEV2-6884323c125eb92cc8f7bb9a	R16A-STATE-00214802428ECF41E1E8224A	neutral-v1	portrait_card	true	true	true	true	true	1c08c322b62a286256fcbc1e24235122963c752f56106a90cfba21d77873252d	1c08c322b62a286256fcbc1e24235122963c752f56106a90cfba21d77873252d	true	true	true	true	true	true	true	true	true	3eccf9404eac7f27310f3b34985149b7568787ebff43675cf082329334121d17	3eccf9404eac7f27310f3b34985149b7568787ebff43675cf082329334121d17	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	281b22818eae9c19e27dbfd54aea961ea3806084ff87d0c7fd8382aaf2529fb7	281b22818eae9c19e27dbfd54aea961ea3806084ff87d0c7fd8382aaf2529fb7	true	true	6	200;200;200;200;200;200	245.0222919999942	
TEV2-688e3ac670128b573867d96f	R16A-STATE-4079EDD080A69CBBF86E679E	neutral-contrast-v1	portrait_card	true	true	true	true	true	bb8cb822893d1597a694e5c984b8fd5613f9da2996b9f766cfcdb8b62c191422	bb8cb822893d1597a694e5c984b8fd5613f9da2996b9f766cfcdb8b62c191422	true	true	true	true	true	true	true	true	true	f729203477221d2cf931a75045b10fce20128ba57e5b6760df2ffed5364f6807	f729203477221d2cf931a75045b10fce20128ba57e5b6760df2ffed5364f6807	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	faf8e11291507aaee42e1045829d0139b5aabd05f87d877ba91f9afd22a40301	faf8e11291507aaee42e1045829d0139b5aabd05f87d877ba91f9afd22a40301	true	true	6	200;200;200;200;200;200	352.0345420000085	
TEV2-689044b94071b171e7fce360	R16A-STATE-490C264DC579E05CFE723E08	neutral-contrast-v1	portrait_card	true	true	true	true	true	b039c9da16894938ce86bbd48861e3814ce3b70151e96d13bae11fe7833b1c92	b039c9da16894938ce86bbd48861e3814ce3b70151e96d13bae11fe7833b1c92	true	true	true	true	true	true	true	true	true	d3370c7cf69c3cac9b676a022acd0a4f7c78392c544619cbc074855310f0d752	d3370c7cf69c3cac9b676a022acd0a4f7c78392c544619cbc074855310f0d752	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c47c194b5f20531b94af036a4b618819dabdd40af22ba08b3118b530c72b969f	c47c194b5f20531b94af036a4b618819dabdd40af22ba08b3118b530c72b969f	true	true	6	200;200;200;200;200;200	338.38412499999686	
TEV2-6890ba02a3f64de5400bd274	R16A-STATE-3FEF12EFD16110EF16290BE3	neutral-v1	portrait_card	true	true	true	true	true	2b71c46cfa7ee5c1ae89c3cde7de85047e3faf103c27396841e15bc28db87aa1	2b71c46cfa7ee5c1ae89c3cde7de85047e3faf103c27396841e15bc28db87aa1	true	true	true	true	true	true	true	true	true	5fa163cff66a8f6045c14107c5d4c707b72dd0fbd282a54607400263867500b2	5fa163cff66a8f6045c14107c5d4c707b72dd0fbd282a54607400263867500b2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3f8e10597b9ede902c6495317f354890d9a2f49232dbb01c08416cc69b6b0629	3f8e10597b9ede902c6495317f354890d9a2f49232dbb01c08416cc69b6b0629	true	true	6	200;200;200;200;200;200	215.23850000000675	
TEV2-6891d7025d2e57e6b775cd9c	R16A-STATE-C007E8069CE38F5D23536993	neutral-contrast-v1	portrait_card	true	true	true	true	true	de4f0ed343e08f11064cb9134dd2c2557f4a1e7f35d51d05ac2397d64f7e017d	de4f0ed343e08f11064cb9134dd2c2557f4a1e7f35d51d05ac2397d64f7e017d	true	true	true	true	true	true	true	true	true	541b5ef586ce4dfa2466dc710328f9432fbdbab5186afdfbbb663d0feec25426	541b5ef586ce4dfa2466dc710328f9432fbdbab5186afdfbbb663d0feec25426	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9cf37df76723616685949184ee6d7da85a5806a77c1517e40d157b93f42c409c	9cf37df76723616685949184ee6d7da85a5806a77c1517e40d157b93f42c409c	true	true	6	200;200;200;200;200;200	327.0806250000023	
TEV2-6894af5289bcd7d4e0754439	R16A-STATE-4BC872EC133F3F2C6ED4AFD9	neutral-contrast-v1	portrait_card	true	true	true	true	true	deaa38c8d6a914124a4d303b257e51be6e41ba5f1880fbcaa56d7d803ed7f4e1	deaa38c8d6a914124a4d303b257e51be6e41ba5f1880fbcaa56d7d803ed7f4e1	true	true	true	true	true	true	true	true	true	3bdbe12662a9c250fdda2c08240d5b09561ca270c71c58e72e797b77086555c8	3bdbe12662a9c250fdda2c08240d5b09561ca270c71c58e72e797b77086555c8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ebe056185746b026b317c26cfa77bc5122ba46aae8690723e18af40d13e2889d	ebe056185746b026b317c26cfa77bc5122ba46aae8690723e18af40d13e2889d	true	true	6	200;200;200;200;200;200	327.8895840000041	
TEV2-68962f7fc999c9b9902712f6	R16A-STATE-C960E22F611745927CDF77A3	neutral-v1	portrait_card	true	true	true	true	true	27ddfa7fbf7791aa523c7020b28b6b9850d304b739b086a95ba18f58ba8a8e44	27ddfa7fbf7791aa523c7020b28b6b9850d304b739b086a95ba18f58ba8a8e44	true	true	true	true	true	true	true	true	true	25136ae54edf9b30e4cbeabd83f33110f3c00fa5eaa8cc7c24097e13692b349a	25136ae54edf9b30e4cbeabd83f33110f3c00fa5eaa8cc7c24097e13692b349a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bf6098c9b327278420721b5058ecd5a079d394685bbb54c21112abdf483f1d80	bf6098c9b327278420721b5058ecd5a079d394685bbb54c21112abdf483f1d80	true	true	6	200;200;200;200;200;200	252.79333399998723	
TEV2-689c0803b9f2f60ae9dfefaf	R16A-STATE-8A0CBE125705EBE4131117DE	neutral-v1	portrait_card	true	true	true	true	true	87af4b77ad548d2f84e07e7d1798e22cb62f03f5b63ed035dccd2041e82fdefd	87af4b77ad548d2f84e07e7d1798e22cb62f03f5b63ed035dccd2041e82fdefd	true	true	true	true	true	true	true	true	true	39c9864c4d20f02c55bf95f379ae223dee105a2cb413e643c6483070700553fc	39c9864c4d20f02c55bf95f379ae223dee105a2cb413e643c6483070700553fc	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6bb30d257e100d16d34dcc29493c09aabc542aee92e48116d2da955b2117e3a7	6bb30d257e100d16d34dcc29493c09aabc542aee92e48116d2da955b2117e3a7	true	true	6	200;200;200;200;200;200	243.29154199999175	
TEV2-68a16d765aa3c8939a23f97c	R16A-STATE-9C74414B4743FE6B76E536AD	neutral-contrast-v1	portrait_card	true	true	true	true	true	a6c59e025ececefaa3e15f1e8f46f30da4936a134c0531b27c63b165bb501fe6	a6c59e025ececefaa3e15f1e8f46f30da4936a134c0531b27c63b165bb501fe6	true	true	true	true	true	true	true	true	true	68cb421649e8a3344f8da12c6658014e14eb2014c9dcaf846c1e963afdc82570	68cb421649e8a3344f8da12c6658014e14eb2014c9dcaf846c1e963afdc82570	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6dd31461a094c31e80dd20d5dcb57091146127ac85d36a4d52a557f6622ec8fc	6dd31461a094c31e80dd20d5dcb57091146127ac85d36a4d52a557f6622ec8fc	true	true	6	200;200;200;200;200;200	295.82754099999147	
TEV2-68a34a3f1bb6e6d24bc79409	R16A-STATE-B7F4CEE8F9D9599024423998	neutral-contrast-v1	portrait_card	true	true	true	true	true	c5a1e5456599d23e3d1f84491bcb061e194ddb0a813969e363628781cb3397d8	c5a1e5456599d23e3d1f84491bcb061e194ddb0a813969e363628781cb3397d8	true	true	true	true	true	true	true	true	true	e9920b5f704b7d9f9de18af0871159732df853a552414a81dee331e7bab81175	e9920b5f704b7d9f9de18af0871159732df853a552414a81dee331e7bab81175	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f7ded7181ef410af56fa6750a09fe3b9218019902773ba927a5296af0b26107d	f7ded7181ef410af56fa6750a09fe3b9218019902773ba927a5296af0b26107d	true	true	6	200;200;200;200;200;200	358.72583300000406	
TEV2-68a3be78ae9167b879b70cd6	R16A-STATE-D68ACA3CCFE9EB5D5BC3042F	neutral-contrast-v1	portrait_card	true	true	true	true	true	2c5488229ebeff438ecb0d7d25c0b06401f90d0c5d4c6bd369ff87a7f106f95c	2c5488229ebeff438ecb0d7d25c0b06401f90d0c5d4c6bd369ff87a7f106f95c	true	true	true	true	true	true	true	true	true	9c6343d56bf295692025aaa79529ecaa2c3d76c138f637717b9dff0a27093291	9c6343d56bf295692025aaa79529ecaa2c3d76c138f637717b9dff0a27093291	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	324e32533acc8662498289cded1e3364b2a476f4b33093a3b7afd5f72fee9c42	324e32533acc8662498289cded1e3364b2a476f4b33093a3b7afd5f72fee9c42	true	true	6	200;200;200;200;200;200	323.5401250000141	
TEV2-68a88b78a52fc0d73b2db3c6	R16A-STATE-C8B544225094E96316349718	neutral-contrast-v1	portrait_card	true	true	true	true	true	4d339c10a4c52513b9e899da7c8982d38b919fd0ff5030f1a1332d0d86b68992	4d339c10a4c52513b9e899da7c8982d38b919fd0ff5030f1a1332d0d86b68992	true	true	true	true	true	true	true	true	true	93a4760344457c09a9c96bd9ccfca2eaa07986401d3580fc63d4bc5b72bab185	93a4760344457c09a9c96bd9ccfca2eaa07986401d3580fc63d4bc5b72bab185	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d03890a6f22a6f04ae4da9082c1d0e78b5c3b86774d46060cedaddcc8f119255	d03890a6f22a6f04ae4da9082c1d0e78b5c3b86774d46060cedaddcc8f119255	true	true	6	200;200;200;200;200;200	332.4519159999909	
TEV2-68add0380a7aba0266595426	R16A-STATE-FE7B6E3106EA98E947595FFA	neutral-contrast-v1	portrait_card	true	true	true	true	true	ed25813aa5dc794129f9f9f50191220f594578185556b643dcb24e7fddde1399	ed25813aa5dc794129f9f9f50191220f594578185556b643dcb24e7fddde1399	true	true	true	true	true	true	true	true	true	5878c38ae996484df85c548e571f5850c12723725a0caaf7b7b1ca023973cf13	5878c38ae996484df85c548e571f5850c12723725a0caaf7b7b1ca023973cf13	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6cfb933d7e064045ee72a51d849f6455565fa4d647fc41f70201fb2673cb05e3	6cfb933d7e064045ee72a51d849f6455565fa4d647fc41f70201fb2673cb05e3	true	true	6	200;200;200;200;200;200	335.6245840000047	
TEV2-68b06564a55054cf3dee700c	R16A-STATE-989CF2AE9533F4F836962154	neutral-contrast-v1	portrait_card	true	true	true	true	true	190ccabf343453b78c3a3c521ec1a46510a9cea7cb099a030025ad870a3f7a88	190ccabf343453b78c3a3c521ec1a46510a9cea7cb099a030025ad870a3f7a88	true	true	true	true	true	true	true	true	true	facf8109b0c24bc39c34d9b5b9dad041f3d37d5ec896ba5d927b57c3bb0d1b1f	facf8109b0c24bc39c34d9b5b9dad041f3d37d5ec896ba5d927b57c3bb0d1b1f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b47d02f636def776db8f8d62e9f499364c963c002258341515e8b59bdcaeb37e	b47d02f636def776db8f8d62e9f499364c963c002258341515e8b59bdcaeb37e	true	true	6	200;200;200;200;200;200	301.2398749999993	
TEV2-68b2ba2e46753b4792931e75	R16A-STATE-D8A2AB818D8990A42563AB4C	neutral-contrast-v1	portrait_card	true	true	true	true	true	a9bdcb615717d29272d069c9eff79af114a640b4570601465b962fd782aff454	a9bdcb615717d29272d069c9eff79af114a640b4570601465b962fd782aff454	true	true	true	true	true	true	true	true	true	6db728fb98177efd4ba59d7b5c762064558f31f6b0648a541dbf9c187a40739a	6db728fb98177efd4ba59d7b5c762064558f31f6b0648a541dbf9c187a40739a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3a82f2f094e4d420ccc32a0881c39e55dccba892d4671ee45487ebe846b86d62	3a82f2f094e4d420ccc32a0881c39e55dccba892d4671ee45487ebe846b86d62	true	true	6	200;200;200;200;200;200	331.38099999999395	
TEV2-68bc7a715ee69718333076f7	R16A-STATE-56CD1BF67B66CF5AED353962	neutral-v1	portrait_card	true	true	true	true	true	d95e48237c2a07b2cd3ca57126cfa66a07c4825c83a8004c53a10818a6a5ee2a	d95e48237c2a07b2cd3ca57126cfa66a07c4825c83a8004c53a10818a6a5ee2a	true	true	true	true	true	true	true	true	true	8b5344085607818f42727b4e571bded8d4ed2fa804aa38f1f7b8474ecb5125f0	8b5344085607818f42727b4e571bded8d4ed2fa804aa38f1f7b8474ecb5125f0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5a6b8deeca08ec4c9e293e4f261b8dff7ba1720f1be80ff5da47702d43cbe887	5a6b8deeca08ec4c9e293e4f261b8dff7ba1720f1be80ff5da47702d43cbe887	true	true	6	200;200;200;200;200;200	226.6198749999894	
TEV2-68c77a365f3281a4749cc600	R16A-STATE-593F83008292208FE0BB5394	neutral-contrast-v1	portrait_card	true	true	true	true	true	2a7ad3c0839bdf0c827fdef2b4c9fbdeaea7c5efefd3ab6d98e223ca14c46885	2a7ad3c0839bdf0c827fdef2b4c9fbdeaea7c5efefd3ab6d98e223ca14c46885	true	true	true	true	true	true	true	true	true	1417b623a71e2b6d54e753055c2f1703faa0d3ca0a503710bf4bce2ad1aa2005	1417b623a71e2b6d54e753055c2f1703faa0d3ca0a503710bf4bce2ad1aa2005	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8330efc88b3e14fe85f7cd382d4edd2f3e5d4237be3799bff354aa72c3dccbbb	8330efc88b3e14fe85f7cd382d4edd2f3e5d4237be3799bff354aa72c3dccbbb	true	true	6	200;200;200;200;200;200	359.21362500000396	
TEV2-68c7b68e512f79a12eb16cbd	R16A-STATE-E1CD8874A9F1A3A0353C57D2	neutral-v1	portrait_card	true	true	true	true	true	a6c0c08e0bc1745a97ec715f70541816f9ec326bc6d56eb70d40850636e9a240	a6c0c08e0bc1745a97ec715f70541816f9ec326bc6d56eb70d40850636e9a240	true	true	true	true	true	true	true	true	true	725b56a7eddb735808cfbd25a1ff2b2bfd3e0187bf1b6a2162c706a1eff9e3b6	725b56a7eddb735808cfbd25a1ff2b2bfd3e0187bf1b6a2162c706a1eff9e3b6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	91aed0c7775181d63555c703938d99d2450bd906165a3e956c44a7040a379eb0	91aed0c7775181d63555c703938d99d2450bd906165a3e956c44a7040a379eb0	true	true	6	200;200;200;200;200;200	236.93479100000695	
TEV2-68ddfe110b4edd8b0ed179ea	R16A-STATE-3BD208270E3D90E991474880	neutral-v1	portrait_card	true	true	true	true	true	c29b33d0c829b0420fcda759a7e112dd07b1189dcad522f9ede25d1c1ecdf51e	c29b33d0c829b0420fcda759a7e112dd07b1189dcad522f9ede25d1c1ecdf51e	true	true	true	true	true	true	true	true	true	3094547e86f2f03919501cd2be8b259e44b688efedf1030736a4c24c1f01428d	3094547e86f2f03919501cd2be8b259e44b688efedf1030736a4c24c1f01428d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	18368fc5cc0c5c8d9edd9fa1f6bfbba514e2181a8c01c4b51f07a129f95b81db	18368fc5cc0c5c8d9edd9fa1f6bfbba514e2181a8c01c4b51f07a129f95b81db	true	true	6	200;200;200;200;200;200	239.3343329999916	
