export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-13be958f5513b3c9b4a66ac7	R16A-STATE-09D5724713FA32F44082CABB	neutral-v1	portrait_card	true	true	true	true	true	5047900e0ca669b538a36025e4cbd9e8a258684832564595ccc92c135c1942d8	5047900e0ca669b538a36025e4cbd9e8a258684832564595ccc92c135c1942d8	true	true	true	true	true	true	true	true	true	3c40f78b6795ee3f74664c898e3dc7e8fd265737b6d46ff9cda7443dfe2bd11f	3c40f78b6795ee3f74664c898e3dc7e8fd265737b6d46ff9cda7443dfe2bd11f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	969bb9232cf4a57f71c3c50f0ff5f0060d9d786aec8ac27ce157d8ec82dc92a0	969bb9232cf4a57f71c3c50f0ff5f0060d9d786aec8ac27ce157d8ec82dc92a0	true	true	6	200;200;200;200;200;200	194.10041600000113	
TEV2-13c154145231df9fdb8ec991	R16A-STATE-A6143FDFDF6727C5446192B7	neutral-contrast-v1	portrait_card	true	true	true	true	true	70097541f7970d1f85decfd623b134fb1f4a67cfd5ce90957347d3cac04d5ed9	70097541f7970d1f85decfd623b134fb1f4a67cfd5ce90957347d3cac04d5ed9	true	true	true	true	true	true	true	true	true	c212044420e1f88f11cace4e98f7fd1b4a6bf0b723145f3f1288d71f5ff98073	c212044420e1f88f11cace4e98f7fd1b4a6bf0b723145f3f1288d71f5ff98073	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f7e54b15ab15e1e7370cdffbfa59f88e12a5c78f4e4a087ab1b05e0712e21ab4	f7e54b15ab15e1e7370cdffbfa59f88e12a5c78f4e4a087ab1b05e0712e21ab4	true	true	6	200;200;200;200;200;200	331.40795799999614	
TEV2-13dab32f11c8a25daf264865	R16A-STATE-BA4517CF4F4B09378602789A	neutral-contrast-v1	portrait_card	true	true	true	true	true	8e1f9911fc1d72fb5f066af1ba775d249fdaff59300a9a2880a609801b6fd09d	8e1f9911fc1d72fb5f066af1ba775d249fdaff59300a9a2880a609801b6fd09d	true	true	true	true	true	true	true	true	true	fbbf299a34252fc07c01466e1ead5bda71b6e53759790e2deb4927f04be2b54e	fbbf299a34252fc07c01466e1ead5bda71b6e53759790e2deb4927f04be2b54e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	def79ffe5d719654bb361ce8f8f79f6613edf49a84ff788ab005254e7ae58530	def79ffe5d719654bb361ce8f8f79f6613edf49a84ff788ab005254e7ae58530	true	true	6	200;200;200;200;200;200	332.88175000000047	
TEV2-13eb22967ea42558ce08ae00	R16A-STATE-CE8C26F6E82F2EC44088E93D	neutral-v1	portrait_card	true	true	true	true	true	e8dc3b395e28f2a11a8623e91f9a28ad26e5eff29cdb41fb5a70cb06f616d243	e8dc3b395e28f2a11a8623e91f9a28ad26e5eff29cdb41fb5a70cb06f616d243	true	true	true	true	true	true	true	true	true	0c45c5740f001a710207c3693af9ad33ebf95a319004a74426d5786e659d6def	0c45c5740f001a710207c3693af9ad33ebf95a319004a74426d5786e659d6def	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	67d7731d3e2e3cd6d606e10d761907a68a14cb7320631875e30b7613104705c6	67d7731d3e2e3cd6d606e10d761907a68a14cb7320631875e30b7613104705c6	true	true	6	200;200;200;200;200;200	240.13041700000758	
TEV2-13f1958d39bb124d3db9453b	R16A-STATE-45A60DF3F69669451971FB36	neutral-v1	portrait_card	true	true	true	true	true	a1a27b3675c887e7788121c79b2556b8fb9096cccfc8b8083784cf239864bae5	a1a27b3675c887e7788121c79b2556b8fb9096cccfc8b8083784cf239864bae5	true	true	true	true	true	true	true	true	true	c6bb704877f0d7643dd3bf8678032d31997ad0ccaa0c9dc7cbb31e214d588dd0	c6bb704877f0d7643dd3bf8678032d31997ad0ccaa0c9dc7cbb31e214d588dd0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	617d1b80d5cbb07b4002b40069f5b82cb95907672028fc5077adc79ead03705b	617d1b80d5cbb07b4002b40069f5b82cb95907672028fc5077adc79ead03705b	true	true	6	200;200;200;200;200;200	231.46395800000755	
TEV2-13fb4d8f05759a5733d32e39	R16A-STATE-2470AA4BF44B80C073B6FCA8	neutral-v1	portrait_card	true	true	true	true	true	07778834b04f7b5a9981e02b0f82523b0a7525579bbd2dfb36a7631a7034f1ed	07778834b04f7b5a9981e02b0f82523b0a7525579bbd2dfb36a7631a7034f1ed	true	true	true	true	true	true	true	true	true	ea0f27834e11d90ecbdc757f222507c2a909f3ab36f44cd4f6873d56a32cefae	ea0f27834e11d90ecbdc757f222507c2a909f3ab36f44cd4f6873d56a32cefae	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6020376faffc92488a50a24a411bf1852adf53670b61aba19f1d246534f9dae2	6020376faffc92488a50a24a411bf1852adf53670b61aba19f1d246534f9dae2	true	true	6	200;200;200;200;200;200	207.4699580000015	
TEV2-13fc5ec77c178d46cb2a9243	R16A-STATE-9EC60F75C66A2C852635F82F	neutral-contrast-v1	portrait_card	true	true	true	true	true	b3189bf2e0f6ec4133efbc50e8b8dd06cd8fae01589754a59b9d286261344eef	b3189bf2e0f6ec4133efbc50e8b8dd06cd8fae01589754a59b9d286261344eef	true	true	true	true	true	true	true	true	true	38e102051bb16311b3f9ae4d9901f68ff310ed74b0f49072b74cd1bcb3413d43	38e102051bb16311b3f9ae4d9901f68ff310ed74b0f49072b74cd1bcb3413d43	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b3a6583739da24956f3d9e0f799235e85d894fd114734a8fab103e7c33d080b4	b3a6583739da24956f3d9e0f799235e85d894fd114734a8fab103e7c33d080b4	true	true	6	200;200;200;200;200;200	309.68070799999987	
TEV2-13fd2d79dc77dd17d19eb4b2	R16A-STATE-7FCCB82A28B8CA94D8CA05B6	neutral-contrast-v1	portrait_card	true	true	true	true	true	32e7d94b331fda2f12aa96acea8f4d67d9468bafaa61efde836821a1783dfb6d	32e7d94b331fda2f12aa96acea8f4d67d9468bafaa61efde836821a1783dfb6d	true	true	true	true	true	true	true	true	true	9f461c4e456b115c9940796afe9e9e84ef86decff8c1c69f0320f093f3c943b7	9f461c4e456b115c9940796afe9e9e84ef86decff8c1c69f0320f093f3c943b7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	dc79eaac63b7801424fdfda75c1ba3520e6ae9d2498f3a7a1e909b9073dffb3b	dc79eaac63b7801424fdfda75c1ba3520e6ae9d2498f3a7a1e909b9073dffb3b	true	true	6	200;200;200;200;200;200	326.085167000012	
TEV2-1407b62de85b8ad967c19fd0	R16A-STATE-CA9201E83C927835969115F7	neutral-contrast-v1	portrait_card	true	true	true	true	true	e2dc2f4fe53c55307966cfe715cedcf4eeb308ea01e761b9300ddfa55608943d	e2dc2f4fe53c55307966cfe715cedcf4eeb308ea01e761b9300ddfa55608943d	true	true	true	true	true	true	true	true	true	257c08134b5e7663505382f34ae35fc66e0b913b9aa2eb98502db56b8487f0ea	257c08134b5e7663505382f34ae35fc66e0b913b9aa2eb98502db56b8487f0ea	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b8db134c1b351c11c2906bbd921f00c2d86d35d5c00a635d82038ae4c12a7f9d	b8db134c1b351c11c2906bbd921f00c2d86d35d5c00a635d82038ae4c12a7f9d	true	true	6	200;200;200;200;200;200	358.8600420000148	
TEV2-140bbdf4d527fb758b4c5a09	R16A-STATE-424BAAFBF1DF0569621C7BDF	neutral-v1	portrait_card	true	true	true	true	true	524c385d13c3b8a0f506da8c340db32ed3a949485f1339dd191e5f6d534539fb	524c385d13c3b8a0f506da8c340db32ed3a949485f1339dd191e5f6d534539fb	true	true	true	true	true	true	true	true	true	fb31daf0c0d3ac48c767ef135b0e725d00b177fd8619acf28b99bcf9507ff6a2	fb31daf0c0d3ac48c767ef135b0e725d00b177fd8619acf28b99bcf9507ff6a2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1f86865be5490a3068a3572ce565c02795ecc8a3ba5ce5a0e24895bc661d0ca7	1f86865be5490a3068a3572ce565c02795ecc8a3ba5ce5a0e24895bc661d0ca7	true	true	6	200;200;200;200;200;200	251.86599999997998	
TEV2-140ea2d4bac4044c9e89d30b	R16A-STATE-70A9B5C48C855CCEA61CC919	neutral-contrast-v1	portrait_card	true	true	true	true	true	260c8081c5ff060d87a570ae9205a3e34e900be9c557dda068e56a441e1baf31	260c8081c5ff060d87a570ae9205a3e34e900be9c557dda068e56a441e1baf31	true	true	true	true	true	true	true	true	true	e082bf4efaa4a6a1d9171b5e2b11bb7ecca2afbe4ab08db939e277cd40989c11	e082bf4efaa4a6a1d9171b5e2b11bb7ecca2afbe4ab08db939e277cd40989c11	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f62ea5c33afe87f54b85e25c936d67f463f857aecf4fa5a6a512adf8bd0767f4	f62ea5c33afe87f54b85e25c936d67f463f857aecf4fa5a6a512adf8bd0767f4	true	true	6	200;200;200;200;200;200	298.55100000000675	
TEV2-14147546bff2bb4325f0b462	R16A-STATE-8207C7715E73DCA04349EEDE	neutral-contrast-v1	portrait_card	true	true	true	true	true	694c96008d37105ec5e7682b399aac1c4d14f791aa504d2fae25707ae9f9435c	694c96008d37105ec5e7682b399aac1c4d14f791aa504d2fae25707ae9f9435c	true	true	true	true	true	true	true	true	true	f98fe5ee4a36d5388de5b6f7a86acae507ba3d220132acacc37a50c3c2f9ff58	f98fe5ee4a36d5388de5b6f7a86acae507ba3d220132acacc37a50c3c2f9ff58	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	519371307d00915bd4bfb7f6a70367f0817ff5f9fb7f86da5b7ab31a147ac197	519371307d00915bd4bfb7f6a70367f0817ff5f9fb7f86da5b7ab31a147ac197	true	true	6	200;200;200;200;200;200	341.90333300002385	
TEV2-1414e74df3a60a78b5310562	R16A-STATE-D9767B64E387C6FE35A0FFD3	neutral-v1	portrait_card	true	true	true	true	true	716ab2625d95f95b4853ceab016ac508f1c281fb2d5fc3b523782ddd90370423	716ab2625d95f95b4853ceab016ac508f1c281fb2d5fc3b523782ddd90370423	true	true	true	true	true	true	true	true	true	73e1ff209cda1195320ee167ef420be43e077a39fb60a7d0e4481619aa103a3c	73e1ff209cda1195320ee167ef420be43e077a39fb60a7d0e4481619aa103a3c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	18b55f36cd054cca58a2e1032afa5b7d7c8c818a44697aa9b0ad1b35fcad063f	18b55f36cd054cca58a2e1032afa5b7d7c8c818a44697aa9b0ad1b35fcad063f	true	true	6	200;200;200;200;200;200	234.70712499998626	
TEV2-141a58e22529cd3f32778ac6	R16A-STATE-244EB52036BB1D1371B5E346	neutral-v1	portrait_card	true	true	true	true	true	72c0ea30808459a380aa3fcae463c86f29d34aa5bd8c975459c33aeac7ac835a	72c0ea30808459a380aa3fcae463c86f29d34aa5bd8c975459c33aeac7ac835a	true	true	true	true	true	true	true	true	true	988b5c1824d04a38990b326d9ddaf0bdd3efef01704612272bc7bf3f3da19796	988b5c1824d04a38990b326d9ddaf0bdd3efef01704612272bc7bf3f3da19796	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ab3558d39a7ec3689d452da96d3be54bc71be5a9ec62be043ecd5c2958650c21	ab3558d39a7ec3689d452da96d3be54bc71be5a9ec62be043ecd5c2958650c21	true	true	6	200;200;200;200;200;200	219.20637499997974	
TEV2-14203b8757a4ae3f6d904472	R16A-STATE-C7F9F807CB8689746781C1A4	neutral-v1	portrait_card	true	true	true	true	true	a982e76a2e939309f013c57c4a95d2c5625a7e299ec6c3ea25264aeac21c2f41	a982e76a2e939309f013c57c4a95d2c5625a7e299ec6c3ea25264aeac21c2f41	true	true	true	true	true	true	true	true	true	0b0a35f78d6818367c3c1fe0ad7cc53ce6430702663d141971e41239ce7cd852	0b0a35f78d6818367c3c1fe0ad7cc53ce6430702663d141971e41239ce7cd852	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	97027f1229a04c066eedbb1ff7981ac1c42f835ac60f44dc2edbe99639f58545	97027f1229a04c066eedbb1ff7981ac1c42f835ac60f44dc2edbe99639f58545	true	true	6	200;200;200;200;200;200	231.75995899998816	
TEV2-142eff9b66e68a3f00e7af33	R16A-STATE-94036302C83E66C998CE0A97	neutral-contrast-v1	portrait_card	true	true	true	true	true	019774c2cc51f6c9fa40fee518841318c19bf4ac7c7549cbade742a0ed9f30e2	019774c2cc51f6c9fa40fee518841318c19bf4ac7c7549cbade742a0ed9f30e2	true	true	true	true	true	true	true	true	true	a77369822d25705e7e4789af4643c3f0b0998c18eba1f3525c8f5678cbeff28a	a77369822d25705e7e4789af4643c3f0b0998c18eba1f3525c8f5678cbeff28a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c0023acaca5d4f20e03ce38da0e8d0da6156cc0e5ab39154aef7c650332baea0	c0023acaca5d4f20e03ce38da0e8d0da6156cc0e5ab39154aef7c650332baea0	true	true	6	200;200;200;200;200;200	342.79075000001467	
TEV2-14400e35f6ae6f39787c0eed	R16A-STATE-95390DDA5C6D10819C37E1A6	neutral-contrast-v1	portrait_card	true	true	true	true	true	9a032d75474e3eeacc9fca4a6917057789483efd0c5e0e57db3158e8b6978298	9a032d75474e3eeacc9fca4a6917057789483efd0c5e0e57db3158e8b6978298	true	true	true	true	true	true	true	true	true	869fb4517e5a089736e2f366502507e24f157a8a433a80426af5dfb7c9c7b099	869fb4517e5a089736e2f366502507e24f157a8a433a80426af5dfb7c9c7b099	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	63180d1c9d06e85fabb458295a25c96796e97daabe1939248a5f2e1f715cb105	63180d1c9d06e85fabb458295a25c96796e97daabe1939248a5f2e1f715cb105	true	true	6	200;200;200;200;200;200	332.4006250000093	
TEV2-1444d1ddbead58d0fbb3be7c	R16A-STATE-3B7508094BD5E5BE0C822042	neutral-v1	portrait_card	true	true	true	true	true	0dc7c68631993c3ce7ac55fe269c3ce2789c959878fe9f9e421be7e057bf6107	0dc7c68631993c3ce7ac55fe269c3ce2789c959878fe9f9e421be7e057bf6107	true	true	true	true	true	true	true	true	true	36ba2af42d6fa665d5bf081ab30ebb88195348d9381f40b3c542ad022f7f662e	36ba2af42d6fa665d5bf081ab30ebb88195348d9381f40b3c542ad022f7f662e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e6522588264897a748c1677a293d3c69da4dba375e68b10a18d0a6040b457cb2	e6522588264897a748c1677a293d3c69da4dba375e68b10a18d0a6040b457cb2	true	true	6	200;200;200;200;200;200	246.3253750000149	
TEV2-144b726ff7899dd4359c739d	R16A-STATE-78815C22C6B8858CB0D395BB	neutral-v1	portrait_card	true	true	true	true	true	92a7c2355aa29ba629506839e31d97aa1c8a8032e1f590954f9cb7aea8cd4225	92a7c2355aa29ba629506839e31d97aa1c8a8032e1f590954f9cb7aea8cd4225	true	true	true	true	true	true	true	true	true	6527bd9451998efc22ad088e57c79fab9061a1fdbb7b310034f024cd62185fa2	6527bd9451998efc22ad088e57c79fab9061a1fdbb7b310034f024cd62185fa2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	02c909a2d4fbad7c942a49688cf31d75aa822c488ff4bb0719be9a5c15b6de02	02c909a2d4fbad7c942a49688cf31d75aa822c488ff4bb0719be9a5c15b6de02	true	true	6	200;200;200;200;200;200	215.68445800000336	
TEV2-145647158d428771652a3e48	R16A-STATE-89B413F4282E17AD1A026EFB	neutral-contrast-v1	portrait_card	true	true	true	true	true	2b6757c33e1304ddc454b9fee4d17c952ae3ecc28b3d6d781ee3020f686bc71c	2b6757c33e1304ddc454b9fee4d17c952ae3ecc28b3d6d781ee3020f686bc71c	true	true	true	true	true	true	true	true	true	ad265b2cffa8094835ab93680c53408f55d0d892306ceb725f2fbd94ef602b05	ad265b2cffa8094835ab93680c53408f55d0d892306ceb725f2fbd94ef602b05	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5bb30742a1218044345213f497e4a00cc8d3889530e3e691444e8f3d18ac7a6c	5bb30742a1218044345213f497e4a00cc8d3889530e3e691444e8f3d18ac7a6c	true	true	6	200;200;200;200;200;200	347.78558300001896	
TEV2-14574d370013cbe61d1601f2	R16A-STATE-1E29DD36DCF06161260ABC7A	neutral-v1	portrait_card	true	true	true	true	true	35ab5cc8735aebd3e521c3f6f926510e6f81ad9be4457886fecddd97f31f1ed7	35ab5cc8735aebd3e521c3f6f926510e6f81ad9be4457886fecddd97f31f1ed7	true	true	true	true	true	true	true	true	true	ddcc2b8653bafc2994bb3649a2b27960d8c36c0abf0703c312b06d6dcaccf76c	ddcc2b8653bafc2994bb3649a2b27960d8c36c0abf0703c312b06d6dcaccf76c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	dcf3f48a5cae770ad5e8a96818643a59d1237ac92118a1ad18f9b1c3a4528e0a	dcf3f48a5cae770ad5e8a96818643a59d1237ac92118a1ad18f9b1c3a4528e0a	true	true	6	200;200;200;200;200;200	248.04999999998836	
TEV2-145b4e1427b7c51fa9924bd6	R16A-STATE-03D81DB6FF405A19F8FABFD0	neutral-v1	portrait_card	true	true	true	true	true	0f30baa64d975107d82f3526b34effbb1d229db74f99dc0ff66ed5bb45fa17d9	0f30baa64d975107d82f3526b34effbb1d229db74f99dc0ff66ed5bb45fa17d9	true	true	true	true	true	true	true	true	true	d870dbf0a218a2963e98fe76b8ac98742730a70a3acb8e4623df35b7a6428be5	d870dbf0a218a2963e98fe76b8ac98742730a70a3acb8e4623df35b7a6428be5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3109e0c445810a7626ccc9698a8821afa7e7d47300a2006876c8a6fc059d8a72	3109e0c445810a7626ccc9698a8821afa7e7d47300a2006876c8a6fc059d8a72	true	true	6	200;200;200;200;200;200	278.07191700002295	
TEV2-145cc7443b354f0ad1f56409	R16A-STATE-532913014FBF9D2C01DDDEBE	neutral-v1	portrait_card	true	true	true	true	true	14ba650801f32aab16ffacb43d2f9680cb1d46c09c030beb62991ee6e885f005	14ba650801f32aab16ffacb43d2f9680cb1d46c09c030beb62991ee6e885f005	true	true	true	true	true	true	true	true	true	00c1c192cc32d185303df1ddcf057cd30ad7800b899f0a29b891775ecb51872a	00c1c192cc32d185303df1ddcf057cd30ad7800b899f0a29b891775ecb51872a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8f88f29cf046f37c270d25ab4fb912cc5568366e882876e1bd4a6466ac136fe6	8f88f29cf046f37c270d25ab4fb912cc5568366e882876e1bd4a6466ac136fe6	true	true	6	200;200;200;200;200;200	275.7210839999898	
TEV2-145f7b4a34955a534b65d863	R16A-STATE-B300B67502729150654B2901	neutral-contrast-v1	portrait_card	true	true	true	true	true	3078bad966a8b25ae00e5d7b71fbbff2ebd0c57a818f996d92230d82153138c2	3078bad966a8b25ae00e5d7b71fbbff2ebd0c57a818f996d92230d82153138c2	true	true	true	true	true	true	true	true	true	f363fa681306eac94b3be07c6c963d187a906e5fed880dd4e339165c148e7245	f363fa681306eac94b3be07c6c963d187a906e5fed880dd4e339165c148e7245	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b099bb2b3646ceceb496b7a6d50959bfe5fc3e068b11584b5c17ad1ca4fa182c	b099bb2b3646ceceb496b7a6d50959bfe5fc3e068b11584b5c17ad1ca4fa182c	true	true	6	200;200;200;200;200;200	323.2610829999903	
TEV2-1463be7931704b8ac531952d	R16A-STATE-E8C1142756417B3A2593E852	neutral-v1	portrait_card	true	true	true	true	true	de930b3937d48824871a1c93fc0f444b43887c3d1933f51218752a31a2d368ec	de930b3937d48824871a1c93fc0f444b43887c3d1933f51218752a31a2d368ec	true	true	true	true	true	true	true	true	true	181a4bc2c37bdb05ba2489b784e2acf31e1ac4d795d97297a7dbb6f49745f0b1	181a4bc2c37bdb05ba2489b784e2acf31e1ac4d795d97297a7dbb6f49745f0b1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cd4f13754e35537ef81d24b6520fb83861a4c239204137a67295f7e682ee4383	cd4f13754e35537ef81d24b6520fb83861a4c239204137a67295f7e682ee4383	true	true	6	200;200;200;200;200;200	232.69070799998008	
TEV2-146926582bf1b27d71f1fbc5	R16A-STATE-0B0E79F592840F4EFF1F52EB	neutral-v1	portrait_card	true	true	true	true	true	c4bedfafafd5faedb33040e92dd61029ea29ac5f17982e7a550e356071366589	c4bedfafafd5faedb33040e92dd61029ea29ac5f17982e7a550e356071366589	true	true	true	true	true	true	true	true	true	95a30844cc7f54b04a15614d58194de6aa422b8315e2fae6013a5e38fe1cc578	95a30844cc7f54b04a15614d58194de6aa422b8315e2fae6013a5e38fe1cc578	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b68251ff86c5fba10c2eba96b9d52d30168c127adde03c45ea5ae50f0d00fb6c	b68251ff86c5fba10c2eba96b9d52d30168c127adde03c45ea5ae50f0d00fb6c	true	true	6	200;200;200;200;200;200	240.42854200000875	
TEV2-146f20bf559fdfcb60ad7bc7	R16A-STATE-58670D6EE68AA357C70CA5D0	neutral-contrast-v1	portrait_card	true	true	true	true	true	7aec775ea0b191483616a67e50bc32bbfdf359a4d15b91082604f3fbf5282b67	7aec775ea0b191483616a67e50bc32bbfdf359a4d15b91082604f3fbf5282b67	true	true	true	true	true	true	true	true	true	ecad8262503346d50a38a94446e494d4c57351285933a378374e3181a0c72a34	ecad8262503346d50a38a94446e494d4c57351285933a378374e3181a0c72a34	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a332d2877c625346e61ed2ebe37a03e81014757bd39598455b3a3a3003a7bc4c	a332d2877c625346e61ed2ebe37a03e81014757bd39598455b3a3a3003a7bc4c	true	true	6	200;200;200;200;200;200	326.67995799999335	
TEV2-146f2526f864afb288be1da7	R16A-STATE-FD2C96896C334A0D7E74F029	neutral-contrast-v1	portrait_card	true	true	true	true	true	6d5e05e9d437a614d25ade77746db729e664d7625b29a5ded497624f5fe53383	6d5e05e9d437a614d25ade77746db729e664d7625b29a5ded497624f5fe53383	true	true	true	true	true	true	true	true	true	9772185c9008eb1160ddc2cb0e7062e1f9e572ffce21a2468379a652f83847fa	9772185c9008eb1160ddc2cb0e7062e1f9e572ffce21a2468379a652f83847fa	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cdb60e0c5d342ec57c34b2c8d4629c93375b5f86796e049920155ad977b7d2ac	cdb60e0c5d342ec57c34b2c8d4629c93375b5f86796e049920155ad977b7d2ac	true	true	6	200;200;200;200;200;200	295.9414579999866	
TEV2-147742ee0e461eec8e973763	R16A-STATE-FDA09882B251C48A89A49808	neutral-contrast-v1	portrait_card	true	true	true	true	true	634caab32766509f87a8a2fd1a70f8bf34cb79ce3aefbf314ee49e129b162831	634caab32766509f87a8a2fd1a70f8bf34cb79ce3aefbf314ee49e129b162831	true	true	true	true	true	true	true	true	true	a11c49750bf8489a33da161568c70ea6938330eb187fa07fbdfc49f31a62e562	a11c49750bf8489a33da161568c70ea6938330eb187fa07fbdfc49f31a62e562	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c4aa8adb5421ca993a1454f0ebce7eb9bb85913d41e3a66aeed1530300ab56bc	c4aa8adb5421ca993a1454f0ebce7eb9bb85913d41e3a66aeed1530300ab56bc	true	true	6	200;200;200;200;200;200	411.42424999998184	
TEV2-147a79aab8c8631c23e73c72	R16A-STATE-647D98BE5822F8C989691BE1	neutral-v1	portrait_card	true	true	true	true	true	447f1d69f466cad9dac6066d49d64d6e1e4ef8ab2a55ef5530cce5f4ec8f34df	447f1d69f466cad9dac6066d49d64d6e1e4ef8ab2a55ef5530cce5f4ec8f34df	true	true	true	true	true	true	true	true	true	2733815ab8d8e12a0bcd4f6dea150b8733e9c52a13a513c4785ec3f08ed35355	2733815ab8d8e12a0bcd4f6dea150b8733e9c52a13a513c4785ec3f08ed35355	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	040c609fca93cd7a3f212c3480f903fa1414f2849438e6169b51501ee6c9d3a2	040c609fca93cd7a3f212c3480f903fa1414f2849438e6169b51501ee6c9d3a2	true	true	6	200;200;200;200;200;200	255.2088330000115	
TEV2-147af5e88fcf45e609ff4b13	R16A-STATE-E65C2FC9171E8D1BBE2B6995	neutral-v1	portrait_card	true	true	true	true	true	78f6bdb948c3806638deb533fd1ece02a992c6510713742280617ef291daec2a	78f6bdb948c3806638deb533fd1ece02a992c6510713742280617ef291daec2a	true	true	true	true	true	true	true	true	true	4d95bf2ced4d2e1b4bd8e686bee1d6c0a713f8e63d3fdc14704e0b14c9a57eaa	4d95bf2ced4d2e1b4bd8e686bee1d6c0a713f8e63d3fdc14704e0b14c9a57eaa	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a72899b06d2fb1d9296bd825605c9ef8b8aed23828fa3a887c98cca992a87113	a72899b06d2fb1d9296bd825605c9ef8b8aed23828fa3a887c98cca992a87113	true	true	6	200;200;200;200;200;200	199.13212500000373	
TEV2-147dc59c1802683cf2562591	R16A-STATE-0FFC3716F6542BA699589FF2	neutral-contrast-v1	portrait_card	true	true	true	true	true	a18119433e10e9ce684b0b904874e11550aa931f7ea0094fa53e98a3d33c6b49	a18119433e10e9ce684b0b904874e11550aa931f7ea0094fa53e98a3d33c6b49	true	true	true	true	true	true	true	true	true	69ed0171882b628f4c820de87d4d4c5694f4b72910aec286ee1850e6cefc3d6c	69ed0171882b628f4c820de87d4d4c5694f4b72910aec286ee1850e6cefc3d6c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	82fa4a5330c1a2b7da3129a5ff3eef05ec956167323eb36554d28125bca97415	82fa4a5330c1a2b7da3129a5ff3eef05ec956167323eb36554d28125bca97415	true	true	6	200;200;200;200;200;200	340.70933300000615	
TEV2-1485a9abe8794342e07024c0	R16A-STATE-81D8B2DE77CE44D00AEEC7CC	neutral-v1	portrait_card	true	true	true	true	true	8ce53621b1b53b3be4fff3646fe6ddf3b1199c697be4974bea25a6f6eed0e512	8ce53621b1b53b3be4fff3646fe6ddf3b1199c697be4974bea25a6f6eed0e512	true	true	true	true	true	true	true	true	true	0106b660be3b7caf137027f0c577f9c33c26b0dba3cd354447a4bd5b14ded9d0	0106b660be3b7caf137027f0c577f9c33c26b0dba3cd354447a4bd5b14ded9d0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7c37efaf4d3eb58d3385e41f76911f61105bd44872db234b2f3041df7a3a200d	7c37efaf4d3eb58d3385e41f76911f61105bd44872db234b2f3041df7a3a200d	true	true	6	200;200;200;200;200;200	236.62595899999724	
