export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-838353e8b4fd75b27842052f	R16A-STATE-A0B720727A91E14B9DE91785	neutral-contrast-v1	portrait_card	true	true	true	true	true	2822226b0834a9620476c8916445dfd9916d049c1de0ae4013472e7d5c379ae5	2822226b0834a9620476c8916445dfd9916d049c1de0ae4013472e7d5c379ae5	true	true	true	true	true	true	true	true	true	0eb520d533ccfa3b1b9ea99a8318c377c3502b47acab237ef6d9d46fa2cedc91	0eb520d533ccfa3b1b9ea99a8318c377c3502b47acab237ef6d9d46fa2cedc91	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	291a7596fac2d8af31f61f0e5bb2a4f76e403284f3225043d0a2fa20328219a9	291a7596fac2d8af31f61f0e5bb2a4f76e403284f3225043d0a2fa20328219a9	true	true	6	200;200;200;200;200;200	370.2691669999913	
TEV2-83a264502f63416b1a1c27b3	R16A-STATE-76572EF873E966791C3C5DA0	neutral-v1	portrait_card	true	true	true	true	true	abdc7bb22f7a17c94bfb77a606888a9bfa4c41f76c15f15842a33fde0b82e447	abdc7bb22f7a17c94bfb77a606888a9bfa4c41f76c15f15842a33fde0b82e447	true	true	true	true	true	true	true	true	true	1a1e442bd71e533ab551108cd0ff5745107c0cabdcfbaeca0c7eccd1bcfcfb28	1a1e442bd71e533ab551108cd0ff5745107c0cabdcfbaeca0c7eccd1bcfcfb28	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	22e0c4d5f88b408c1cc80deb6928ad1e36c27221e3b0a86e79aa096e349daa30	22e0c4d5f88b408c1cc80deb6928ad1e36c27221e3b0a86e79aa096e349daa30	true	true	6	200;200;200;200;200;200	236.84450000000652	
TEV2-83a4297c220794f8f115a0c0	R16A-STATE-D018C9E5BF78BF9F924409AF	neutral-v1	portrait_card	true	true	true	true	true	52c117d25d2a6ef2760a4062c8a5fef89cd750f57c524ffb9f54e89130f98648	52c117d25d2a6ef2760a4062c8a5fef89cd750f57c524ffb9f54e89130f98648	true	true	true	true	true	true	true	true	true	7da738f909eff99990e20a7767237e08e8175aa79fe827d22a0fe529d9765f93	7da738f909eff99990e20a7767237e08e8175aa79fe827d22a0fe529d9765f93	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3766c7729e019403da8d72016ee9df23acc1f9b90dd6785371056a8982684d52	3766c7729e019403da8d72016ee9df23acc1f9b90dd6785371056a8982684d52	true	true	6	200;200;200;200;200;200	254.22087499999907	
TEV2-83a42b51226a5f18218bceae	R16A-STATE-C190112571597EEEFD7F50A8	neutral-v1	portrait_card	true	true	true	true	true	7c8415f712183534d1e42e9c0873c5238bcb2e33693732210a8729295dfe0c96	7c8415f712183534d1e42e9c0873c5238bcb2e33693732210a8729295dfe0c96	true	true	true	true	true	true	true	true	true	f5426595d327c15916e665e60f8dff3ada6cac4e3fc61b37ab30446ec426acba	f5426595d327c15916e665e60f8dff3ada6cac4e3fc61b37ab30446ec426acba	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3cd5b24d4d79f49e8d1304aad97dc4277bb742acda57b5995822148df450246a	3cd5b24d4d79f49e8d1304aad97dc4277bb742acda57b5995822148df450246a	true	true	6	200;200;200;200;200;200	249.91929099999834	
TEV2-83a9a64ed5c5d63dbec3dcc4	R16A-STATE-AEE03EFF504234A812CBA3B3	neutral-contrast-v1	portrait_card	true	true	true	true	true	224cdccf89ea02261418c76cee5ae59888aa4035262ec3a5fdf479f9bc5aa72c	224cdccf89ea02261418c76cee5ae59888aa4035262ec3a5fdf479f9bc5aa72c	true	true	true	true	true	true	true	true	true	0e2ac0abc410f81e33364e702a8f2ac154db133df8a482055f0d3c75dec7fd93	0e2ac0abc410f81e33364e702a8f2ac154db133df8a482055f0d3c75dec7fd93	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ee4ea24e700930d6f967b9e5179f0defb1ba345cf95251aefa63ce72a68e34aa	ee4ea24e700930d6f967b9e5179f0defb1ba345cf95251aefa63ce72a68e34aa	true	true	6	200;200;200;200;200;200	321.9632500000007	
TEV2-83b137ea93827a362924e1c4	R16A-STATE-6CDBBCC1A7D2DF9CCE1238C0	neutral-contrast-v1	portrait_card	true	true	true	true	true	5958b399fb249fab43901a2e8737c543b95d5192eee9cb34c3454efe30082066	5958b399fb249fab43901a2e8737c543b95d5192eee9cb34c3454efe30082066	true	true	true	true	true	true	true	true	true	e290f9f7b8542aa0b116bb424f2a12bbb33dc68920e5db22dfffcd1db04f3b14	e290f9f7b8542aa0b116bb424f2a12bbb33dc68920e5db22dfffcd1db04f3b14	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2bb4cbf3412432064dcafc17306857cadc32c302a74e2dbaadd00e637629ce20	2bb4cbf3412432064dcafc17306857cadc32c302a74e2dbaadd00e637629ce20	true	true	6	200;200;200;200;200;200	298.056917000009	
TEV2-83b47890ea2a50fc15b064a6	R16A-STATE-2D1854535AA3B0685519DEA1	neutral-contrast-v1	portrait_card	true	true	true	true	true	36e498793497ea71bdda06a1bf2da8ddefcf91fb3a87192968ac9bf092d966ec	36e498793497ea71bdda06a1bf2da8ddefcf91fb3a87192968ac9bf092d966ec	true	true	true	true	true	true	true	true	true	4d018fd9f3b4cf5305aa7c29cbc21f921906185aeaa1699f58985f833d2bce71	4d018fd9f3b4cf5305aa7c29cbc21f921906185aeaa1699f58985f833d2bce71	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	58b56fc2b5194b44db97320ea95e7dfdd6ebc52e060817f4775a6c700b481e7d	58b56fc2b5194b44db97320ea95e7dfdd6ebc52e060817f4775a6c700b481e7d	true	true	6	200;200;200;200;200;200	371.0707500000135	
TEV2-83b7b61e53140ef6f3c7e865	R16A-STATE-0091E436AF96C21DE4A39B06	neutral-v1	portrait_card	true	true	true	true	true	419b57f3fa68cf947d67ece2b168d87eeb2b43e94b13900a5c1d58772a53b167	419b57f3fa68cf947d67ece2b168d87eeb2b43e94b13900a5c1d58772a53b167	true	true	true	true	true	true	true	true	true	43cdd252023c8acad9a231e6f44801dcbaf701590a9d92a10bda3f2714765374	43cdd252023c8acad9a231e6f44801dcbaf701590a9d92a10bda3f2714765374	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d9f01eb3800aa9221f5f4ce5258c874aa32890cea9c5183eee63c2e0870c018e	d9f01eb3800aa9221f5f4ce5258c874aa32890cea9c5183eee63c2e0870c018e	true	true	6	200;200;200;200;200;200	244.432541999995	
TEV2-83b9e6403a5eb95364c2f0fa	R16A-STATE-F1D2C59BDAEE11824D7F6324	neutral-v1	portrait_card	true	true	true	true	true	0622d4e8230af8d4383f8eba1c698424a1bac86f20533297efd4a9033ddd95de	0622d4e8230af8d4383f8eba1c698424a1bac86f20533297efd4a9033ddd95de	true	true	true	true	true	true	true	true	true	258f30fa827d7c88d859a5d915254806e8304197971521495defb88bdd95511f	258f30fa827d7c88d859a5d915254806e8304197971521495defb88bdd95511f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	163b143978687554d6eb564c8a6a939c822c65ab5e38b30e11a7594d107ed423	163b143978687554d6eb564c8a6a939c822c65ab5e38b30e11a7594d107ed423	true	true	6	200;200;200;200;200;200	251.10283300001174	
TEV2-83c31f14a15b6228596214a9	R16A-STATE-5B4B83005968B9A482FDDB23	neutral-contrast-v1	portrait_card	true	true	true	true	true	863a7bf0ee4920cde73a405358bbd628fd655e02fdbf378c5b3c2c115c9d345b	863a7bf0ee4920cde73a405358bbd628fd655e02fdbf378c5b3c2c115c9d345b	true	true	true	true	true	true	true	true	true	7e468afef43fd307dc3f57df6d960f768fd8640c27808690eee2256ee0aa8766	7e468afef43fd307dc3f57df6d960f768fd8640c27808690eee2256ee0aa8766	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d9572b628470a3861d93d2cbb8ff8f6abf61fbca4c8c5d51b19f2f791c2eae59	d9572b628470a3861d93d2cbb8ff8f6abf61fbca4c8c5d51b19f2f791c2eae59	true	true	6	200;200;200;200;200;200	315.16412499998114	
TEV2-83c8ef8406918d0de73207f9	R16A-STATE-64A73D79703A664E2E1A3FED	neutral-v1	portrait_card	true	true	true	true	true	1294bb6c1c4900d85d66d53eb6b8defcaac999c67d0e007d58f06fb59d5f655d	1294bb6c1c4900d85d66d53eb6b8defcaac999c67d0e007d58f06fb59d5f655d	true	true	true	true	true	true	true	true	true	ce013908f7791d636c192cafaf582bb2df3912b74fd10780da6d3c6a18d844de	ce013908f7791d636c192cafaf582bb2df3912b74fd10780da6d3c6a18d844de	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	af6394e51c5aeb522ed60d90868fd1af62f3ef2a4b6e7004ced552f5ed79bd9c	af6394e51c5aeb522ed60d90868fd1af62f3ef2a4b6e7004ced552f5ed79bd9c	true	true	6	200;200;200;200;200;200	231.026291999995	
TEV2-83d3c518fe84ce4c695c7791	R16A-STATE-1C52F7778092535F9085B71E	neutral-v1	portrait_card	true	true	true	true	true	36cf6a4b03b3f018dcfaee63fa2778f25ba4dbc20f223b203989ac62392c40c8	36cf6a4b03b3f018dcfaee63fa2778f25ba4dbc20f223b203989ac62392c40c8	true	true	true	true	true	true	true	true	true	71e0252d7393cabe992f064f67dd449487196e0b3024c060f835d924ac599872	71e0252d7393cabe992f064f67dd449487196e0b3024c060f835d924ac599872	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c0ecc250c58d8e355e4a3983a88d2d05c7a3e221c98de3da98b7474aed9ba174	c0ecc250c58d8e355e4a3983a88d2d05c7a3e221c98de3da98b7474aed9ba174	true	true	6	200;200;200;200;200;200	243.42695799999638	
TEV2-83d635c10d1c8e23bddbd6a3	R16A-STATE-32E2B6E2DCEC45C274AD3299	neutral-v1	portrait_card	true	true	true	true	true	22645df08dd06d3bb99e625aefd41667433653ff8eb3ac21adce52f8621d657e	22645df08dd06d3bb99e625aefd41667433653ff8eb3ac21adce52f8621d657e	true	true	true	true	true	true	true	true	true	2b56075e9c280247bbe918d9cfb480dea5f92417393968ff493d8a7c19b03d69	2b56075e9c280247bbe918d9cfb480dea5f92417393968ff493d8a7c19b03d69	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2fe80cdf2c8e4c7a74ee81d0989dd30a761bec3b43c1d7d589262a2f165894b6	2fe80cdf2c8e4c7a74ee81d0989dd30a761bec3b43c1d7d589262a2f165894b6	true	true	6	200;200;200;200;200;200	231.8607910000137	
TEV2-83deec87a22d9549c625605d	R16A-STATE-00363053563E2B3437CD2C64	neutral-v1	portrait_card	true	true	true	true	true	a5d66ec6fbdbc746cda9671ded7baad741869f2dd8fb2664887563e8f8ea4118	a5d66ec6fbdbc746cda9671ded7baad741869f2dd8fb2664887563e8f8ea4118	true	true	true	true	true	true	true	true	true	9064dbc41d7702829330f6ea6f28b0df8dfa7d6ed5045c1b8e6e9376de7efbb5	9064dbc41d7702829330f6ea6f28b0df8dfa7d6ed5045c1b8e6e9376de7efbb5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3684cbf4e30d2af57019fddd275692dffc47ef784c705903a351b723f3f83ace	3684cbf4e30d2af57019fddd275692dffc47ef784c705903a351b723f3f83ace	true	true	6	200;200;200;200;200;200	233.41466700000456	
TEV2-83dfb84967620c5db8cdf3cb	R16A-STATE-22B3AFF72D89E36ADB4B4D04	neutral-contrast-v1	portrait_card	true	true	true	true	true	66ffab4be7d2944966420b8e141b4d1fcf811c7a9910b185277ae1c095010e04	66ffab4be7d2944966420b8e141b4d1fcf811c7a9910b185277ae1c095010e04	true	true	true	true	true	true	true	true	true	7cd0d451f1ed735bc5776c710412f1d13af84146e746e9320817676f9a4a3f6d	7cd0d451f1ed735bc5776c710412f1d13af84146e746e9320817676f9a4a3f6d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	55db1be1c0bd2834d0a86154b252b88897e2e3baa346b674d2c1d4efa2ab2f25	55db1be1c0bd2834d0a86154b252b88897e2e3baa346b674d2c1d4efa2ab2f25	true	true	6	200;200;200;200;200;200	368.43591699999524	
TEV2-83e6ad3b9c829570b3d8352a	R16A-STATE-80F435C7F751D86CAF4753C1	neutral-v1	portrait_card	true	true	true	true	true	ec5888fa8dea91972e8247d3f70943e14b2018a7c25c66bfb1009d8d54f348d6	ec5888fa8dea91972e8247d3f70943e14b2018a7c25c66bfb1009d8d54f348d6	true	true	true	true	true	true	true	true	true	86d08fae885fdbe98566f3bad8e8237577d4c89d17b86a4c03aeddc814348390	86d08fae885fdbe98566f3bad8e8237577d4c89d17b86a4c03aeddc814348390	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ce00f8ebf0eb32d080108ca772730e96e61703ad609c7c30cb1fc847b5b9c7bb	ce00f8ebf0eb32d080108ca772730e96e61703ad609c7c30cb1fc847b5b9c7bb	true	true	6	200;200;200;200;200;200	231.07333399998606	
TEV2-83f526784c5b7c45524685ee	R16A-STATE-E0AD4D6F05A23EC2869D09B4	neutral-contrast-v1	portrait_card	true	true	true	true	true	7dbc75e473dfc899662015fcf7cebe671db26a4b1aa965635913a030fcf3c27a	7dbc75e473dfc899662015fcf7cebe671db26a4b1aa965635913a030fcf3c27a	true	true	true	true	true	true	true	true	true	d8e4a9fc3fa4c4013b591cce444bb9b817f6849f881801cd4254b618c056aebf	d8e4a9fc3fa4c4013b591cce444bb9b817f6849f881801cd4254b618c056aebf	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b396986fe55cc9950bce48a3cf0347801de1fcf42350ca324b1f19514ff60993	b396986fe55cc9950bce48a3cf0347801de1fcf42350ca324b1f19514ff60993	true	true	6	200;200;200;200;200;200	394.1960000000254	
TEV2-83f64d8a1ca0631dfa2d8f10	R16A-STATE-6662EFD205E163ADC0167574	neutral-contrast-v1	portrait_card	true	true	true	true	true	44a7a2cba022d4a5d14fd3ecd9f5f020ccd19027530483cefffe2ef5bfaf3796	44a7a2cba022d4a5d14fd3ecd9f5f020ccd19027530483cefffe2ef5bfaf3796	true	true	true	true	true	true	true	true	true	fa8f1ab7c8488ca25b4b96205fadbf7ad900a3eae9368a418f192bdae8f8d6c0	fa8f1ab7c8488ca25b4b96205fadbf7ad900a3eae9368a418f192bdae8f8d6c0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	91d7ec7a5e277aad98cdef45d1ee3ddd0092d4f61662bd100f1d1908aa211eb6	91d7ec7a5e277aad98cdef45d1ee3ddd0092d4f61662bd100f1d1908aa211eb6	true	true	6	200;200;200;200;200;200	340.39695799999754	
TEV2-83f745b4fad7697f00f6befe	R16A-STATE-82F500F08CBAA329CDB3BAF2	neutral-v1	portrait_card	true	true	true	true	true	294f62dd0deacceba85b6729e253f39fce1f967eb58426e7b23bc3d2436a71ef	294f62dd0deacceba85b6729e253f39fce1f967eb58426e7b23bc3d2436a71ef	true	true	true	true	true	true	true	true	true	3ff008caa223e32d9d7f172aff242ea75022007fcbfd9cb9c16306c742ced688	3ff008caa223e32d9d7f172aff242ea75022007fcbfd9cb9c16306c742ced688	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	db36bff0c115c4c9c3d45b110a2dec160e59dd5dd6275039e19049a54d8e96fb	db36bff0c115c4c9c3d45b110a2dec160e59dd5dd6275039e19049a54d8e96fb	true	true	6	200;200;200;200;200;200	224.89816599999904	
TEV2-83fa112d67ac7e6df8b1268e	R16A-STATE-59FE36BC138A83AD35973D05	neutral-contrast-v1	portrait_card	true	true	true	true	true	0d4dda4899ded780d2dd598084af0537be3b6816ab6fe5dd98055ab2e125405a	0d4dda4899ded780d2dd598084af0537be3b6816ab6fe5dd98055ab2e125405a	true	true	true	true	true	true	true	true	true	b627a9399f238a191b92fdc115f53e4409e79f2a34c569d2927de1573e572050	b627a9399f238a191b92fdc115f53e4409e79f2a34c569d2927de1573e572050	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f2cc4caba4b413008f512a921ac5e06b396cb36a2b2669a0d8b87aaf8ed08383	f2cc4caba4b413008f512a921ac5e06b396cb36a2b2669a0d8b87aaf8ed08383	true	true	6	200;200;200;200;200;200	326.1034170000057	
TEV2-84002c77b1bff40b99ceb035	R16A-STATE-2E4E7210E4A293E1378E857D	neutral-contrast-v1	portrait_card	true	true	true	true	true	6276bc8756fb125febd6014835f5f4e1fb99c0efe0bedd1956adc23f502ba506	6276bc8756fb125febd6014835f5f4e1fb99c0efe0bedd1956adc23f502ba506	true	true	true	true	true	true	true	true	true	7728f7bb8e2c66e5200ce5e8683249e3a5d919d2daaaa0445fe31ba8b36ab630	7728f7bb8e2c66e5200ce5e8683249e3a5d919d2daaaa0445fe31ba8b36ab630	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c73802b46aab0dca5a9b786bcda6140d2e93fabf57b09e92840fac8f042a9620	c73802b46aab0dca5a9b786bcda6140d2e93fabf57b09e92840fac8f042a9620	true	true	6	200;200;200;200;200;200	377.30879100001766	
TEV2-84029c714403b5118e2e45c5	R16A-STATE-2619BE392F08F06B345A1075	neutral-v1	portrait_card	true	true	true	true	true	6616afac144bd98d6d3b2ec29c5bca4c9928559c2dcd6a9d8ccdcf9edaf72c65	6616afac144bd98d6d3b2ec29c5bca4c9928559c2dcd6a9d8ccdcf9edaf72c65	true	true	true	true	true	true	true	true	true	7e4589222bf716687e16b0e5cec05fe58cc5ab646dae4ff9b688e1bf16af2540	7e4589222bf716687e16b0e5cec05fe58cc5ab646dae4ff9b688e1bf16af2540	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8e83609d85601eb3d70fe4e8068dd0faed8cb533c7a6b4fd01b51041c37089ed	8e83609d85601eb3d70fe4e8068dd0faed8cb533c7a6b4fd01b51041c37089ed	true	true	6	200;200;200;200;200;200	263.31858300001477	
TEV2-84048ee57914e4c9131e844a	R16A-STATE-48D3B41DF952F32F876CA7FD	neutral-v1	portrait_card	true	true	true	true	true	91abe4f6ab1049afafb5c779df5ed39ae1643245df32065d499fb437e6cc79a9	91abe4f6ab1049afafb5c779df5ed39ae1643245df32065d499fb437e6cc79a9	true	true	true	true	true	true	true	true	true	501c70ca13d3e4f38e5cd6823d793bc531dab6d9444e198688847880fbacaaed	501c70ca13d3e4f38e5cd6823d793bc531dab6d9444e198688847880fbacaaed	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d94adf5b7ce9bfe7cd54682ecf8a565d90559be364a0b79b1dc5510c42b4d867	d94adf5b7ce9bfe7cd54682ecf8a565d90559be364a0b79b1dc5510c42b4d867	true	true	6	200;200;200;200;200;200	278.2965419999964	
TEV2-8406dc6bcf56cabe35d1268b	R16A-STATE-B651BE8333F4662932FFF399	neutral-v1	portrait_card	true	true	true	true	true	114dcecbd3743ac1aa72df4bd8953d6480b6785d7a892cee4a82eb915ca146ac	114dcecbd3743ac1aa72df4bd8953d6480b6785d7a892cee4a82eb915ca146ac	true	true	true	true	true	true	true	true	true	df2cadd5713fd8b5bf7725714c9e784aa4608ba2ee01d2c121662615ac5b935a	df2cadd5713fd8b5bf7725714c9e784aa4608ba2ee01d2c121662615ac5b935a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8471045faddae684d869a637456c88515f07bdd17cd887b802e4ecf1468bfe81	8471045faddae684d869a637456c88515f07bdd17cd887b802e4ecf1468bfe81	true	true	6	200;200;200;200;200;200	270.8670839999977	
TEV2-8407c20fe8f9ddeffeb275dd	R16A-STATE-A3298FE6E71316E5B6AF4B4D	neutral-contrast-v1	portrait_card	true	true	true	true	true	38d0bbd18caadb93e332fdfbfbbb32363866295beb1c1a06258dc77e7d576f04	38d0bbd18caadb93e332fdfbfbbb32363866295beb1c1a06258dc77e7d576f04	true	true	true	true	true	true	true	true	true	a26e85907a2d73b4dff320f7e47d677e1336ea3d38ba64857443c37153201034	a26e85907a2d73b4dff320f7e47d677e1336ea3d38ba64857443c37153201034	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a53c35e048e39433b07cd3f206be24d783336ed31bb4e46a4006d6fe421a5fae	a53c35e048e39433b07cd3f206be24d783336ed31bb4e46a4006d6fe421a5fae	true	true	6	200;200;200;200;200;200	312.04662500001723	
TEV2-840997aebdb7e72edd1dfe21	R16A-STATE-FB3B7164437AC36C003DDCD5	neutral-v1	portrait_card	true	true	true	true	true	8126ead142be8c9b1fea548953ce075c62b137404d8841b39ba87ae55f73c5ac	8126ead142be8c9b1fea548953ce075c62b137404d8841b39ba87ae55f73c5ac	true	true	true	true	true	true	true	true	true	2dbeb46f90a2514e29d30f9f8819ae549e7e1002022e848c71009fe2bc46c539	2dbeb46f90a2514e29d30f9f8819ae549e7e1002022e848c71009fe2bc46c539	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e49288ed202c1b4d54b0ca13748d87a541461641b2e02b30e9b23111cd32dfcf	e49288ed202c1b4d54b0ca13748d87a541461641b2e02b30e9b23111cd32dfcf	true	true	6	200;200;200;200;200;200	223.30775000000722	
TEV2-841180984e6bfac2fef1e6d7	R16A-STATE-60C1D5F68E90E975F44A3254	neutral-v1	portrait_card	true	true	true	true	true	48be48e103b7e881af16137b420c7fa6a9723eec0e1f1088ae9ea797cfba5372	48be48e103b7e881af16137b420c7fa6a9723eec0e1f1088ae9ea797cfba5372	true	true	true	true	true	true	true	true	true	13f2e633fe2f4af60c2b3d7ed8a3a5c85c71003874896947b35ffcb8e07fb7fb	13f2e633fe2f4af60c2b3d7ed8a3a5c85c71003874896947b35ffcb8e07fb7fb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	eb6a2f3da76c897f45d360a389028cb9e371f04984d72335bbb203bd1504620e	eb6a2f3da76c897f45d360a389028cb9e371f04984d72335bbb203bd1504620e	true	true	6	200;200;200;200;200;200	227.5614169999899	
TEV2-8416b563c57324101be5f83f	R16A-STATE-F9D8BBF236659AC8CFD80C97	neutral-v1	portrait_card	true	true	true	true	true	d1e6ea4ad1fdefd7ea11e487480fb30d9744d2757caaef814a173fefb17b4a78	d1e6ea4ad1fdefd7ea11e487480fb30d9744d2757caaef814a173fefb17b4a78	true	true	true	true	true	true	true	true	true	ca2680fd7b60dd88e762e9216894ce39c9ebbaefe01282831dab4abea974255a	ca2680fd7b60dd88e762e9216894ce39c9ebbaefe01282831dab4abea974255a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0eb644ce171c75c6d0c349561dead150eab98d344b1b9c85d64e8817973fc329	0eb644ce171c75c6d0c349561dead150eab98d344b1b9c85d64e8817973fc329	true	true	6	200;200;200;200;200;200	238.11383399998886	
TEV2-841bac6ab504db96e2ef140a	R16A-STATE-FDC756BFB9F97407AC9864BB	neutral-contrast-v1	portrait_card	true	true	true	true	true	deefec1c45aaa2765f623bbf75310483d5dd3e160325fbd4590cbbc904b32c5e	deefec1c45aaa2765f623bbf75310483d5dd3e160325fbd4590cbbc904b32c5e	true	true	true	true	true	true	true	true	true	fc5db101f0a3e4611d9ada8ae5ae885f24c36915de858b19fb212749ac98fc25	fc5db101f0a3e4611d9ada8ae5ae885f24c36915de858b19fb212749ac98fc25	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0525ace58f0594a926564e5bdfc62eaf3e787ec86d31ce7e20339f1257d9bd5d	0525ace58f0594a926564e5bdfc62eaf3e787ec86d31ce7e20339f1257d9bd5d	true	true	6	200;200;200;200;200;200	347.8692500000179	
TEV2-841c330515e49567b4b43beb	R16A-STATE-11D2FB6593ABB5B767C8EED0	neutral-v1	portrait_card	true	true	true	true	true	14b4336c4a2397e757b2aa28de21b01e428525628383a59a0207ae7b3fe6e63f	14b4336c4a2397e757b2aa28de21b01e428525628383a59a0207ae7b3fe6e63f	true	true	true	true	true	true	true	true	true	4b4aeb63c2edf44c06017c9f54acc094cdb2b5c5fbd0cb20f6f43db87cce5389	4b4aeb63c2edf44c06017c9f54acc094cdb2b5c5fbd0cb20f6f43db87cce5389	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b0dc3e13ccb855d9962fb6c9855005fa9b75a946368063f0def2895c015c4153	b0dc3e13ccb855d9962fb6c9855005fa9b75a946368063f0def2895c015c4153	true	true	6	200;200;200;200;200;200	222.38750000001164	
TEV2-841d9298f5b10ebafcd60d51	R16A-STATE-525210CAB27CA1AB47FB3014	neutral-v1	portrait_card	true	true	true	true	true	51e35cdbd79aaf8148e3b8696f34c8a31fb37751a56f84a9ab84f4963adda826	51e35cdbd79aaf8148e3b8696f34c8a31fb37751a56f84a9ab84f4963adda826	true	true	true	true	true	true	true	true	true	2d7cfb989cab8d38ef5595644cddc02657cb05dd8707a4f59f9a690207106508	2d7cfb989cab8d38ef5595644cddc02657cb05dd8707a4f59f9a690207106508	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	530568ab86de3762156333bdbfc4ce366437c0a2ea6d8e7485fff57ccc8354e1	530568ab86de3762156333bdbfc4ce366437c0a2ea6d8e7485fff57ccc8354e1	true	true	6	200;200;200;200;200;200	227.37008399999468	
TEV2-842243503c5d2f4ba28dfa6d	R16A-STATE-BBA0F2C2A06C41D98997FC25	neutral-v1	portrait_card	true	true	true	true	true	45215f7cccfd41d69bcd033d4e0f19d4ef1e4cd2d595d4e5eae0a484b1111167	45215f7cccfd41d69bcd033d4e0f19d4ef1e4cd2d595d4e5eae0a484b1111167	true	true	true	true	true	true	true	true	true	da66797a3da2e4e819fdab0b4b6aa2163e6fa0fe20194791ab6a965477237684	da66797a3da2e4e819fdab0b4b6aa2163e6fa0fe20194791ab6a965477237684	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fd7f00c762328c5c726ddb3f36c1fcdd741657a0f7e9a070702f53c19c445b8f	fd7f00c762328c5c726ddb3f36c1fcdd741657a0f7e9a070702f53c19c445b8f	true	true	6	200;200;200;200;200;200	259.8520000000135	
TEV2-84279429eea1265661cddcf0	R16A-STATE-B7430BD0D57CA2F08C10A705	neutral-v1	portrait_card	true	true	true	true	true	9126dcece95d3f066340a556b55803e3ac75fa7309b762ca74e94b9dcb57c84a	9126dcece95d3f066340a556b55803e3ac75fa7309b762ca74e94b9dcb57c84a	true	true	true	true	true	true	true	true	true	7f38857aeb75be0ddb67d3aaf6745ae92f4acb4404e3c8eb0a16782bf1101f3a	7f38857aeb75be0ddb67d3aaf6745ae92f4acb4404e3c8eb0a16782bf1101f3a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f502ad5051f00ee32f6a730ddc797cd85e1e7f0a59b6f4831ce185720a14185f	f502ad5051f00ee32f6a730ddc797cd85e1e7f0a59b6f4831ce185720a14185f	true	true	6	200;200;200;200;200;200	227.38625000001048	
